2650,1368,2694,1368,2694,1399,2650,1399,fs
2715,1395,2760,1395,2760,1459,2715,1459,f\
2695,1456,2815,1456,2815,1489,2695,1489,ble sow
2876,1386,3036,1386,3036,1499,2876,1499,32
1589,1585,2908,1585,2908,1641,1589,1641,UNIHAKKA INTERNATIONAL SDN BHD
2004,1658,2493,1658,2493,1719,2004,1719,28 May 2018 18:30
2102,1748,2393,1748,2393,1810,2102,1810,(867388-U)
1679,1829,2815,1829,2815,1892,1679,1892,12, Jalan Tampoi 7/4,Kawasan Perindustrian
1814,1910,2674,1910,2674,1982,1814,1982,Tampoi,81200 Johor Bahru, Johor
2060,1996,2423,1996,2423,2048,2060,2048,TAX INVOICE
1526,2071,2332,2071,2332,2118,1526,2118,Invoice # : OR18052802160335
1525,2186,1627,2186,1627,2234,1525,2234,Item
2843,2187,2969,2187,2969,2234,2843,2234,Total
1987,2189,2076,2189,2076,2250,1987,2250,Qty
1524,2282,2215,2282,2215,2344,1524,2344,SR 100100000060- 4 Vege
1524,2371,1661,2371,1661,2428,1524,2428,$5.50
1988,2378,2004,2378,2004,2427,1988,2427,1
2827,2371,2963,2371,2963,2429,2827,2429,$5.50
1522,2498,2477,2498,2477,2560,1522,2560,SR 1001000001 70- Imported Veggies
1522,2587,1658,2587,1658,2645,1522,2645,$1.60
1986,2594,2001,2594,2001,2641,1986,2641,1
2825,2589,2962,2589,2962,2648,2825,2648,$1.60
2445,2735,2960,2735,2960,2793,2445,2793,Total Amount: $7.10
2514,2816,2966,2816,2966,2876,2514,2876,GST @6%: $0.40
2546,2900,2962,2900,2962,2958,2546,2958,Nett Total: $7.10
1517,3018,1897,3018,1897,3079,1517,3079,Payment Mode
2762,3020,2961,3020,2961,3067,2762,3067,Amount
1516,3110,1674,3110,1674,3158,1516,3158,CASH
2819,3107,2957,3107,2957,3166,2819,3166,$7.10
1515,3195,1714,3195,1714,3257,1515,3257,Change
2818,3192,2956,3192,2956,3252,2818,3252,$0.00
1513,3402,1837,3402,1837,3451,1513,3451,GST Summary
2262,3402,2479,3402,2479,3453,2262,3453,Amount($)
2822,3403,2959,3403,2959,3454,2822,3454,Tax($)
2395,3496,2482,3496,2482,3534,2395,3534,6.70
2871,3498,2956,3498,2956,3535,2871,3535,0.40
1511,3494,1845,3494,1845,3540,1511,3540,SR = GST @6%
1884,3616,2571,3616,2571,3665,1884,3665,GST REG #0006561 95584
1763,3698,2693,3698,2693,3760,1763,3760,BAR WANG RICE@PERMAS JAYA
1918,3780,2534,3780,2534,3842,1918,3842,(Price Inclusive Of GST)
1882,3863,2563,3863,2563,3926,1882,3926,Thank You & Come Again!
1802,3944,2642,3944,2642,3993,1802,3993,Like and Follow Us on Facebook!
1851,4029,2596,4029,2596,4092,1851,4092,Facebook.com/BarWangRice
