297,0,423,0,423,11,297,11,a tg i aes eae
230,102,384,102,384,129,230,129,Burger King
104,135,507,135,507,162,104,162,Lot SATMZ 23, Mezzanine Level
188,170,440,170,440,199,188,199,Satellite Building
75,205,551,205,551,233,75,233,Kuala Lumpur International Airport
103,240,523,240,523,268,103,268,Dewina Host Sdn Bhd (434286-P)
173,276,440,276,440,301,173,301,GST ID 000806879232
189,310,426,310,426,336,189,336,Tel: 603-87766625
35,413,594,413,594,441,35,441,owen ew enw ne ww ewe ew an ce mene ene n en ennn
34,451,356,451,356,476,34,476,Tax Invoice: 001-731799
499,451,596,451,596,476,499,476,Dine In
32,486,396,486,396,536,32,536,Date: 2018/03/27 EASY
34,533,282,533,282,537,34,537,ween nn nen ee -- +e
345,533,354,533,354,536,345,536,=
487,533,594,533,594,537,487,537,eonencwe
32,557,183,557,183,583,32,583,Whopper JR.
499,556,596,556,596,581,499,581,RM40 60
35,592,254,592,254,618,35,618,Ice Lemon Tea‘)
498,591,596,591,596,616,498,616,RM12.80
34,626,142,626,142,654,34,654,Soke (L)
513,626,596,626,596,651,513,651,RMS 30
32,657,198,657,198,696,32,696,Amer icana(L)
513,661,596,661,596,686,513,686,RMS. 20
416,707,594,707,594,712,416,712,w------------
132,732,594,732,594,781,132,781,Total After Rounding ROD . 90
414,802,596,802,596,807,414,807,SSSSS=SSSSSS=5
415,795,596,795,596,800,415,800,es
34,821,523,821,523,851,34,851,(Bill Inclusive of 6% GST : RM3.62)
357,893,413,893,413,918,357,918,CASH
499,893,596,893,596,919,499,919,R70 .00
329,927,413,927,413,956,329,956,Change
513,924,600,924,600,966,513,966,RM6. 10
118,997,508,997,508,1027,118,1027,Thank You,Please Come Again.
118,1032,498,1032,498,1063,118,1063,Free Open Wifi @Burger King
189,1067,441,1067,441,1094,189,1094,No Password Needed
31,1138,371,1138,371,1160,31,1160,001-2018/03/27 23:39:28 AZLINDA
425,1138,571,1138,571,1161,425,1161,001-731709 (1)
0,1193,107,1193,107,1219,0,1219,Nar ee
