92,67,585,67,585,98,92,98,IMAGE PRINTEC (M) SON BHD
239,114,436,114,436,138,239,138,Reg No: 416123-U
227,154,447,154,447,174,227,174,GST: 001241862144
109,193,559,193,559,221,109,221,No. 12A-G, Jalan Wangsa Delima 11
188,232,484,232,484,260,188,260,D'wangsa Wangsa Maju
207,272,465,272,465,298,207,298,§3300 Kuala Lumpur.
87,308,595,308,595,335,87,335,T: +(603) 4141 9822 F.+(603) 4141 9722
220,354,459,354,459,382,220,382,TAX INVOICE
62,411,223,411,223,433,62,433,CB#: 61967
383,408,621,408,621,430,383,430,23/02/2918 7:44:16
63,449,232,449,232,484,63,484,Salesperson :
63,493,105,493,105,520,63,520,Qty
151,491,230,491,230,527,151,527,Desc
441,489,502,489,502,511,441,511,Price
562,488,623,488,623,509,562,509,Total
280,523,374,523,374,526,280,526,—
118,524,369,524,369,560,118,560,2 COLOR COPY A4
453,535,503,535,503,558,453,558,1.00
570,534,672,534,672,557,570,557,2.00 SR
118,577,361,577,361,600,118,600,2 PHOTOCOPY A4
451,576,503,576,503,598,451,598,0.10
571,574,673,574,673,596,571,596,0.20 SR
452,614,504,614,504,650,452,650,2.50
572,613,673,613,673,636,572,636,5.00 SR
73,647,574,647,574,652,73,652,2 ee
119,616,322,616,322,639,119,639,2 LAMINATE A4
157,660,218,660,218,688,157,688,Type:
44,694,156,694,156,699,44,699,i
205,690,527,690,527,694,205,694,Se ae,
70,714,178,714,178,738,70,738,SubTotal
71,762,173,762,173,786,71,786,GST 6%
72,816,234,816,234,845,72,845,Rounding Adj
576,813,628,813,628,835,576,835,0,02
578,860,630,860,630,883,578,883,7.65
73,864,222,864,222,889,73,889,NET TOTAL:
72,905,146,905,146,929,72,929,CASH
564,899,631,899,631,922,564,922,10,00
579,948,632,948,632,971,579,971,2.35
73,955,168,955,168,982,73,982,Change
256,1006,432,1006,432,1041,256,1041,Thank you
186,1051,505,1051,505,1084,186,1084,Please come again
