38,304,558,304,558,340,38,340,Guardian Health And Beauty Sdn Bhd
37,347,512,347,512,383,37,383,Lot B+005-006; Basement Level 1
40,391,298,391,298,425,40,425,The Starling Mall
37,434,497,434,497,470,37,470,Jalan §$21/60. Damansara Utana
39,477,298,477,298,511,39,511,Tel: 03-7662 5489
37,520,373,520,373,555,37,555,Company Reg #1101083-T
37,606,648,606,648,634,37,634,i nt a nn eee
38,563,358,563,358,595,38,595,GST Reg HOO0RI9E74816
38,691,435,691,435,725,38,725,121066051 ““OPTICARE S00K3
528,692,605,692,605,725,528,725,13.78
38,734,436,734,436,768,38,768,121066051 ““OPTICARE S00X3
529,736,604,736,604,769,529,769,13.78
37,778,436,778,436,812,37,812,21066051 ““OPTICARE 500X3
467,692,476,692,476,834,467,834,|
529,780,604,780,604,813,529,813,15.78
38,821,435,821,435,856,38,856,121066051 ““DPTICARE 500X3
529,823,604,823,604,857,529,857,13.78
38,865,420,865,420,899,38,899,126093669 GDN PLASTIC BAG
36,907,434,907,434,941,36,941,121096616 HASK CONDS35 CHA
572,867,604,867,604,942,572,942,a
37,950,420,950,420,984,37,984,121010604 COUNTERPAIN 306
37,993,404,993,404,1027,37,1027,121002847 SALONPAS 1108
573,952,604,952,604,1027,573,1027,m0
629,690,649,690,649,982,629,982,es cnenes cocoa cn os
98,1035,220,1035,220,1069,98,1069,SUBTOTAL
512,952,554,952,554,1070,512,1070,f
451,1095,602,1095,602,1101,451,1101,ssssssas==
451,1088,602,1088,602,1094,451,1094,sore
38,1120,280,1120,280,1154,38,1154,TOTAL (GST INCL)
513,1122,603,1122,603,1155,513,1155,108.21
513,1165,603,1165,603,1198,513,1198,110.00
37,1207,341,1207,341,1241,37,1241,ROUNDING ADJUSTMENTS
543,1209,618,1209,618,1242,543,1242,0.01-
542,1252,602,1252,602,1284,542,1284,1.80
186,1295,651,1295,651,1323,186,1323,ee a eee ca eee cae ae en ne
36,1337,371,1337,371,1373,36,1373,YOUR SAVINGS FOR TODAY
37,1384,652,1384,652,1412,37,1412,ee et eee a ee ee nee wee
527,1340,602,1340,602,1374,527,1374,22.7
36,1421,571,1421,571,1472,36,1472,GST - Rate -----GST Excl -- GST Aut
37,1468,51,1468,51,1500,37,1500,§
144,1467,174,1467,174,1500,144,1500,6h
297,1468,388,1468,388,1501,297,1501,102.08
466,1469,526,1469,526,1501,466,1501,6.13
36,1509,326,1509,326,1542,36,1542,” Promo price items
67,1551,238,1551,238,1579,67,1579,+ - .
359,1551,619,1551,619,1579,359,1579,ocemreneeerernecceneeremeemnin ene ese
174,1592,510,1592,510,1626,174,1626,Thank You For Shopping
358,1636,419,1636,419,1667,358,1667,dian
173,1677,495,1677,495,1711,173,1711,All Anounts Are in RH
113,1721,556,1721,556,1754,113,1754,Goods sold are non-refundable
66,1763,602,1763,602,1797,66,1797,All exchanges and returns including
67,1806,617,1806,617,1838,67,1838,Guardian brand products must be made
35,1847,632,1847,632,1882,35,1882,within ?days with original receipts and
114,1890,556,1890,556,1924,114,1924,product in original condition
81,1932,586,1932,586,1966,81,1966,St:8641 Ctr3 1033006 TaxInv: 18742
205,1975,281,1975,281,2008,205,2008,21352
359,1975,480,1975,480,2008,359,2008,16/08/17
