2629,1055,3012,1055,3012,1199,2629,1199,DOS
1564,1304,2882,1304,2882,1361,1564,1361,UNIHAKKA INTERNATIONAL SDN BHD
1991,1383,2447,1383,2447,1443,1991,1443,14 Apr 2018 18:11
2078,1467,2367,1467,2367,1528,2078,1528,(867388-U)
1655,1548,2788,1548,2788,1609,1655,1609,12, Jalan Tampoi 7/4,Kawasan Perindustrian
1789,1628,2647,1628,2647,1698,1789,1698,Tampoi,81200 Johor Bahru, Johor
2035,1714,2397,1714,2397,1762,2035,1762,TAX INVOICE
1500,1789,2297,1789,2297,1837,1500,1837,Invoice # : OR18041402160201
1499,1905,1601,1905,1601,1952,1499,1952,Item
1962,1909,2051,1909,2051,1970,1962,1970,Qty
2817,1906,2943,1906,2943,1954,2817,1954,Total
1498,2000,2428,2000,2428,2060,1498,2060,SR 100100000025- 1 Meat + 2 Vege
1498,2088,1634,2088,1634,2144,1498,2144,$6.00
1963,2097,1978,2097,1978,2145,1963,2145,1
2800,2089,2938,2089,2938,2146,2800,2146,$6.00
1496,2215,2450,2215,2450,2279,1496,2279,SR 1001000001 70- Imported Veggies
1495,2305,1632,2305,1632,2364,1495,2364,$1.60
1960,2313,1975,2313,1975,2361,1960,2361,1
2798,2307,2935,2307,2935,2365,2798,2365,$1.60
1494,2434,2211,2434,2211,2495,1494,2495,SR 100100000169- Veggies
1492,2522,1629,2522,1629,2580,1492,2580,$1.30
1958,2528,1973,2528,1973,2574,1958,2574,1
2796,2522,2933,2522,2933,2579,2796,2579,$1.30
2416,2670,2932,2670,2932,2728,2416,2728,Total Amount: $8.90
2485,2750,2937,2750,2937,2809,2485,2809,GST @6%: $0.50
2516,2830,2933,2830,2933,2889,2516,2889,Nett Total: $8.90
1488,2952,1869,2952,1869,3013,1488,3013,Payment Mode
2733,2953,2931,2953,2931,3001,2733,3001,Amount
1488,3048,1646,3048,1646,3097,1488,3097,CASH
2790,3044,2928,3044,2928,3103,2790,3103,$8.90
2790,3126,2927,3126,2927,3183,2790,3183,$0.00
1487,3131,1685,3131,1685,3192,1487,3192,Change
1440,3331,1809,3331,1809,3411,1440,3411,_GST Summary
2234,3335,2449,3335,2449,3385,2234,3385,Amount($)
2794,3336,2931,3336,2931,3387,2794,3387,Tax($)
1484,3431,1817,3431,1817,3478,1484,3478,SR = GST @6%
2366,3428,2451,3428,2451,3465,2366,3465,8.40
2842,3430,2927,3430,2927,3466,2842,3466,0.50
1857,3551,2541,3551,2541,3598,1857,3598,GST REG #000656195584
1736,3631,2664,3631,2664,3692,1736,3692,BAR WANG RICE@PERMAS JAYA
1891,3715,2504,3715,2504,3775,1891,3775,(Price Inclusive Of GST)
1855,3796,2533,3796,2533,3858,1855,3858,Thank You & Come Again!
1775,3880,2612,3880,2612,3929,1775,3929,Like and Follow Us on Facebook!
1824,3962,2567,3962,2567,4024,1824,4024,Facebook.com/BarWangRice
