56,104,521,104,521,170,56,170,SANYO STATIONERY SHOP
57,182,510,182,510,214,57,214,NO. 31G&33G, JALAN SETIA INDAH X ,U13/X
55,210,248,210,248,228,55,228,40170 SETIA ALAM
57,237,437,237,437,259,57,259,Mobile /Whatsapps : +6012-918 7937
54,266,270,266,270,284,54,284,Tel: +603-3362 4137
56,292,328,292,328,309,56,309,GST ID No: 001531760640
46,322,144,322,144,342,46,342,Owned By :
421,304,599,304,599,326,421,326,TAX INVOICE
46,346,382,346,382,367,46,367,SANYU SUPPLY SDN BHD (1135772-K)
50,400,306,400,306,419,50,419,CASH SALES COUNTER
35,454,155,454,155,457,35,457,Seo b0d8s
197,454,242,454,242,458,197,458,ecco
285,440,600,440,600,468,285,468,wo cme www cnc enc cccccccccce.
65,465,160,465,160,482,65,482,1. 5000-01
283,465,568,465,568,484,283,484,PHOTOCOPY NRIC - A4 SIZ=
283,492,420,492,420,510,283,510,DOUBLE SIDE
92,524,199,524,199,541,92,541,1X 0.3000
369,533,375,533,375,536,369,536,5
490,525,590,525,590,542,490,542,0.30 SR
63,554,196,554,196,571,63,571,2. 5000-0001
282,555,563,555,563,573,282,573,PHOTOCOPY SERVICES - A4
282,582,327,582,327,598,282,598,SIZE
92,612,224,612,224,629,92,629,101 X 0.0850
369,621,375,621,375,624,369,624,7
490,613,590,613,590,631,490,631,8.59 SR
63,644,198,644,198,661,63,661,3. 9100-0007
282,644,476,644,476,662,282,662,CUTTING CHARGES
92,674,199,674,199,692,92,692,1X 2.0000
490,676,590,676,590,693,490,693,2.00 SR
37,701,601,701,601,706,37,706,ne oe nn nn nn one nn ne ne ne nee ene eee
38,709,349,709,349,731,38,731,Total Sales Inclusive GST @6%
480,714,535,714,535,731,480,731,10.89
252,742,337,742,337,759,252,759,Discount
366,757,535,757,535,785,366,785,Seca sas seeee
490,746,534,746,534,764,490,764,0.00
249,784,299,784,299,802,249,802,Total
482,788,536,788,536,805,482,805,10.89
252,816,353,816,353,839,252,839,Round Adj
491,820,534,820,534,838,491,838,0.01
366,848,485,848,485,852,366,852,we cecccnce
516,848,535,848,535,852,516,852,BS
252,856,373,856,373,890,252,890,Final Total \
366,894,373,894,373,897,366,897,S
251,912,305,912,305,929,251,929,CASH
480,915,536,915,536,932,480,932,20.00
251,942,335,942,335,960,251,960,CHANGE
35,973,601,973,601,978,35,978,wan cw ee ee ec ew en www ewe e cece e ec eees
492,946,535,946,535,964,492,964,9.10
40,985,180,985,180,1007,40,1007,GST Summary
266,985,392,985,392,1008,266,1008,Amount(RM)
488,986,573,986,573,1009,488,1009,Tax(RM)
40,1017,134,1017,134,1037,40,1037,SR @ 6%
338,1017,393,1017,393,1035,338,1035,10.27
530,1019,574,1019,574,1036,530,1036,0.62
37,1072,596,1072,596,1100,37,1100,mu wetdiccstmteusasucccssss oss aseacos oso ooe
40,1097,525,1097,525,1120,40,1120,INV NO: CS-SA-0126340 Date: 23/11/2017
35,1190,601,1190,601,1195,35,1195,CA SSE OE RROD OS ORO EEE aan ear
77,1226,577,1226,577,1245,77,1245,Goods sold are not Returnable & Refundable
124,1278,529,1278,529,1296,124,1296,THANK YOU FOR YOUR PATRONAGE
207,1311,449,1311,449,1329,207,1329,PLEASE COME AGAIN.
128,1364,524,1364,524,1382,128,1382,TERIMA KASIH SILA DATANG LAGI
79,1415,576,1415,576,1435,79,1435,** PLEASE KEEP THIS RECEIPT FOR PROVE OF
62,1449,593,1449,593,1466,62,1466,PURCHASE DATE FOR I.T PRODUCT WARRANTY
257,1477,398,1477,398,1492,257,1492,PURPOSE **
100,1524,556,1524,556,1557,100,1557,Follow usin Facebook : Sanyu.Stationery
