166,328,411,328,411,361,166,361,SIN LIANHAP SDN BHD
182,362,328,362,328,381,182,381,LOT 13, JALAN
168,401,413,401,413,434,168,434,SIN LIANHOP SDN GHD
184,433,393,433,393,453,184,453,LOT 13, JALAN IPOH,
143,466,439,466,439,486,143,486,KG BATU 30 , ULU YAM LAMA
141,496,434,496,434,516,141,516,44300 BTG KALI, SELANGOR.
45,526,495,526,495,544,45,544,TEL 03-60752222(HUNTING LINE) FAX 02-60752572
131,558,446,558,446,582,131,582,(Company Reg No: 264922-D )
149,592,434,592,434,616,149,616,(GST Reg No: 001610333920)
212,643,346,643,346,661,212,661,TAX INVOICE
42,704,235,704,235,738,42,738,CASH CUSTOMER
44,747,161,747,161,779,44,779,invoice No. :
217,748,327,748,327,770,217,770,* H0003939
47,781,103,781,103,799,47,799,Date:
216,777,337,777,337,811,216,811,: os/o2/2018
44,809,142,809,142,841,44,841,Cashier #
41,896,240,896,240,929,41,929,PPD 4M DENLIME
290,937,340,937,340,955,290,955,1.887
60,966,147,966,147,998,60,998,1.000 PC
462,971,502,971,502,989,462,989,2.00
44,1011,207,1011,207,1044,44,1044,60234 GARDEN
286,1053,337,1053,337,1071,286,1071,5.000
61,1082,151,1082,151,1114,61,1114,1.000 PC
464,1087,504,1087,504,1105,464,1105,5.30
464,1144,503,1144,503,1161,464,1161,7.30
61,1187,323,1187,323,1211,61,1211,Tora’ Saes Exciuimy SST:
465,1190,507,1190,507,1207,465,1207,6.69
49,1220,320,1220,320,1239,49,1239,Total Sales inclusive of GST:
469,1222,508,1222,508,1240,469,1240,7.30
114,1254,315,1254,315,1278,114,1278,tounding Adjustment :
465,1256,505,1256,505,1274,465,1274,0.00
215,1299,312,1299,312,1338,215,1338,Payment :
466,1311,505,1311,505,1329,466,1329,7.30
194,1345,322,1345,322,1369,194,1369,Change Due :
467,1347,507,1347,507,1365,467,1365,0.00
49,1414,178,1414,178,1438,49,1438,Total item(s) :
231,1416,242,1416,242,1434,231,1434,2
41,1458,184,1458,184,1497,41,1497,GST Summary
275,1464,354,1464,354,1486,275,1486,Amoint
465,1466,497,1466,497,1484,465,1484,Tar
45,1497,142,1497,142,1521,45,1521,SR @6
325,1500,364,1500,364,1517,325,1517,6.89
469,1501,506,1501,506,1518,469,1518,041
51,1670,496,1670,496,1698,51,1698,=< Pi EASE COME AGAIN **
