618,195,636,195,636,211,618,211,4
124,263,601,263,601,352,124,352,TEO HENG STATIONER
599,244,840,244,840,357,599,357,¥ 6 BOOKS
393,321,574,321,574,358,393,358,(001451437-M)
188,362,648,362,648,398,188,398,NO. 53, JALAN BESAR, 45600 BATANG
330,401,631,401,631,431,330,431,SELANGOR DARUL EHSAN
751,374,775,374,775,394,751,394,Al
234,421,455,421,455,473,234,473,TEL : 03-3271 7872
495,429,645,429,645,470,495,470,FAX : 03-327
648,443,655,443,655,462,648,462,1
292,464,670,464,670,532,292,532,GST No, COD6899 19656
640,363,751,363,751,511,640,511,”
716,473,789,473,789,524,716,524,A
743,523,792,523,792,539,743,539,Po)
190,531,785,531,785,626,190,626,SIMPLIFIED TAX INV CIC 1D)
76,644,245,644,245,695,76,695,CASH
681,709,783,709,783,745,681,745,\ od
73,752,235,752,235,787,73,787,Receipt No
54,818,94,818,94,822,54,822,—
294,755,892,755,892,817,294,817,CS1801/27224 \Date 29/01/2018
225,811,903,811,903,840,225,840,tenet senpemeenenpeesecinmess
115,852,220,852,220,883,115,883,ITEM
315,855,388,855,388,894,315,894,QTY
438,857,667,857,667,890,438,890,U/P DISC%
733,848,898,848,898,876,733,876,AMOUNT
434,948,504,948,504,978,434,978,0.50
568,951,637,951,637,980,568,980,0.00
796,956,885,956,885,986,796,986,1.00»
69,1002,391,1002,391,1034,69,1034,- CARBON PAPER
48,1079,571,1079,571,1098,48,1098,ooo
80,1086,898,1086,898,1117,80,1117,ee reas onan erpsgnieOpenenpeeeeemnemnnnneyldinnapecaaos aaimieteaty
57,1116,241,1116,241,1164,57,1164,Total Qty. :
797,1129,864,1129,864,1158,797,1158,1.00
61,1219,369,1219,369,1255,61,1255,SUB-TOTAL (EX)
794,1227,862,1227,862,1256,794,1256,1.00
64,1278,275,1278,275,1308,64,1308,TOTAL TAX
791,1286,861,1286,861,1315,791,1315,0.06
57,1337,268,1337,268,1367,57,1367,ROUNDING
778,1344,854,1344,854,1374,778,1374,-0.01
62,1394,223,1394,223,1433,62,1433,rOTAL
764,1406,855,1406,855,1446,764,1446,1.05
52,1457,187,1457,187,1494,52,1494,CASH
763,1466,855,1466,855,1506,763,1506,1.05
51,1526,258,1526,258,1565,51,1565,CHANGE
760,1535,853,1535,853,1575,760,1575,0.00
60,1841,238,1841,238,1869,60,1869,TAX CODE
342,1844,354,1844,354,1859,342,1859,0
346,1859,354,1859,354,1868,346,1868,a
514,1830,674,1830,674,1859,514,1859,AMOUNT
790,1834,855,1834,855,1862,790,1862,TAX
559,1868,626,1868,626,1901,559,1901,RM)
778,1870,856,1870,856,1905,778,1905,(RM)
70,1944,118,1944,118,1973,70,1973,SR
327,1948,397,1948,397,1977,327,1977,6.00
565,1952,634,1952,634,1981,565,1981,1.00
775,1956,845,1956,845,1985,775,1985,0.06
39,2049,163,2049,163,2078,39,2078,TOTAL
564,2055,631,2055,631,2085,564,2085,1.00
776,2060,846,2060,846,2088,776,2088,0.06
44,2145,850,2145,850,2184,44,2184,Note: (*) Indicated The Item Sold Has Been Related
46,2186,552,2186,552,2227,46,2227,To GST (Goods & Services Tax)
139,2291,761,2291,761,2327,139,2327,GOODS SOLD ARE NOT RETURNABLE
352,2339,545,2339,545,2369,352,2369,THANK YOU
