604,334,703,334,703,362,604,362,Adzasr
389,390,678,390,678,404,389,404,UNIHAKKA INTERNATIONAL SDN BHD
483,402,587,402,587,430,483,430,13 Mar 2016 18:35
502,428,567,428,567,442,502,442,(887388-U)
411,438,659,438,659,466,411,466,12, Jalan Tampoi 7/4, Kawasan Perindustrian
437,456,631,456,631,484,437,484,‘Tampoi 81200 Johor Bahru, Johor
495,481,574,481,574,493,495,493,TAX INVOICE
373,491,553,491,553,519,373,519,Invoice # : OR18031302170441
378,526,402,526,402,537,378,537,tem
666,521,695,521,695,532,666,532,Total
479,524,500,524,500,538,479,538,Oty
378,540,583,540,583,558,378,558,“SR 100100000035: TMeat+SVege
402,546,425,546,425,557,402,557,TOOT
378,566,410,566,410,578,378,578,$7.10
481,566,486,566,486,576,481,576,1
662,561,694,561,694,573,662,573,$7.10
379,591,548,591,548,605,379,605,SR 100100000016- Vegetable
379,613,411,613,411,626,379,626,1.10
482,613,486,613,486,623,482,623,1
663,608,695,608,695,621,663,621,$1.10
578,633,695,633,695,661,578,661,‘Total Amount: $8.20
593,649,696,649,696,680,593,680,GST @6%: $046
600,669,696,669,696,697,600,697,Nett Total: $8.20
380,698,467,698,467,726,380,726,Payment Mode
380,726,417,726,417,738,380,738,CASH
664,721,696,721,696,733,664,733,$8.20
380,745,425,745,425,759,380,759,Change
664,739,696,739,696,752,664,752,$0.00
381,780,457,780,457,808,381,808,GST Summary
667,784,698,784,698,796,667,796,ans)
382,800,460,800,460,828,382,828,Peron cy
575,806,594,806,594,815,575,815,74
677,805,697,805,697,814,677,814,ory
463,826,614,826,614,854,463,854,GST REG 4000856195584
437,850,641,850,641,865,437,865,BAR WANG RICE@PERMAS JAYA
471,861,607,861,607,889,471,889,(Price inclusive Of GST)
461,877,617,877,617,908,461,908,Thank You & Come Again!
443,897,631,897,631,925,443,925,Uke and Follow Us on Facebook!
458,914,625,914,625,945,458,945,Facebook comBarWangRice
