40,6,493,6,493,166,40,166,SUPER SEVEN CASH & th. BHO
43,163,178,163,178,200,43,200,(590150-A)
40,196,430,196,430,254,40,254,a ee BORONG SUPER SEVEN:
99,236,289,236,289,260,99,260,1 Jalan Euro 1
39,242,306,242,306,299,39,299,oft Jalan Batu Tiga
38,297,620,297,620,349,38,349,Sungai Buloh Seksyen U3 Shah Alam, 0150 .
38,339,378,339,378,370,38,370,http’//www.super7.com.my
39,373,109,373,109,415,39,415,TEL :
123,375,274,375,274,402,123,402,03-78590861
39,409,105,409,105,451,39,451,FAX :
123,410,297,410,297,444,123,444,03-78590864
38,472,122,472,122,510,38,510,GST ID
166,469,334,469,334,508,166,508,000639090688
253,553,405,553,405,579,253,579,TAX INVOICE
39,628,145,628,145,652,39,652,Customer
198,623,331,623,331,652,198,652,[77853745]
39,659,291,659,291,684,39,684,Mrs. ONG GUAT CHYE
40,730,236,730,236,756,40,756,TéX INVOICE NO
282,728,363,728,363,753,282,753,179509
436,726,605,726,605,751,436,751,COUNTER :004
39,755,601,755,601,800,39,800,OPERATOR .: {NUR ATIQAH BINTI MUH-CASHTER]
450,795,604,795,604,821,450,821,09:23:06 AM
39,801,179,801,179,826,39,826,01-03-2018
523,830,573,830,573,859,523,859,(RM)
40,884,405,884,405,888,40,888,mise whisas tat lssasssssssss
41,881,46,881,46,883,41,883,-
54,874,604,874,604,879,54,879,2 ee nee oe 2 ee eee ee ee eens erstsrstss==
408,881,602,881,602,886,408,886,massasscssiass=
40,905,292,905,292,930,40,930,TENDERLION 643,37
39,942,108,942,108,967,39,967,40212
266,941,289,941,289,963,266,963,*]
479,936,590,936,590,962,479,962,43.37 ZR
266,974,349,974,349,999,266,999,#49, 42
39,976,236,976,236,1001,39,1001,031 TENDERLOIN
39,1013,135,1013,135,1037,39,1037,40240 ~
266,1011,289,1011,289,1034,266,1034,¥*]
479,1006,590,1006,590,1031,479,1031,49.42 ZR
39,1046,236,1046,236,1072,39,1072,DS1 TENDERLOIN
266,1045,349,1045,349,1070,266,1070,443,90
40,1083,108,1083,108,1107,40,1107,40240
266,1081,289,1081,289,1104,266,1104,¥*]
479,1076,590,1076,590,1100,479,1100,43.90 ZR
39,1116,236,1116,236,1141,39,1141,O21 TENDFRLOIN
271,1114,349,1114,349,1139,271,1139,049.66
40,1152,108,1152,108,1177,40,1177,40240
479,1146,590,1146,590,1171,479,1171,49.66 ZR
39,1153,576,1153,576,1210,39,1210,AYAMAS CHICKEN FRANKFURTER 340G 4.30
526,1216,604,1216,604,1240,526,1240,.40 SR
54,1221,236,1221,236,1247,54,1247,955627602392
280,1220,307,1220,307,1244,280,1244,¥8
40,1252,533,1252,533,1278,40,1278,BUTTERCUP LUXURY SPREAD S00G @9.90
54,1291,236,1291,236,1316,54,1316,68880 10995552
281,1291,303,1291,303,1314,281,1314,¥]
507,1287,604,1287,604,1312,507,1312,9.90 SR
40,1323,533,1323,533,1348,40,1348,BUTTERCUP LUXURY SPREAD S00G €9.90
54,1361,236,1361,236,1387,54,1387,6888010995552
281,1361,303,1361,303,1384,281,1384,*]
578,1357,605,1357,605,1381,578,1381,SR
40,1395,321,1395,321,1420,40,1420,QY CINCAU 2KG @3.90
54,1431,236,1431,236,1457,54,1457,9554100149455
281,1431,303,1431,303,1455,281,1455,¥*]
508,1427,605,1427,605,1452,508,1452,3.90 SR
39,1463,492,1463,492,1488,39,1488,CRAB NUGGET SO0G MUSHROOM 68.20
54,1501,236,1501,236,1527,54,1527,$557240160502
281,1500,321,1500,321,1525,281,1525,#20
482,1497,606,1497,606,1522,482,1522,164.00 SR
41,1544,604,1544,604,1549,41,1549,Seem eww we mewn a soem ee wmew eww ewsoerescee
39,1572,151,1572,151,1598,39,1598,QUANTITY
195,1571,307,1571,307,1596,195,1596,35 Units
40,1614,605,1614,605,1618,40,1618,ween eee nn ee ee enn een ee eee eee nn ee
39,1640,275,1640,275,1669,39,1669,Tctal Sales (Incl
309,1638,419,1638,419,1667,309,1667,GST 6%)
495,1634,608,1634,608,1675,495,1675,RM408 . 45
38,1677,306,1677,306,1706,38,1706,Rounding Adjustment
523,1673,607,1673,607,1697,523,1697,RMO.00
40,1712,161,1712,161,1737,40,1737,Net Total
494,1702,651,1702,651,1738,494,1738,RM408.45 pL
39,1744,236,1744,236,1771,39,1771,Payment Method
451,1741,606,1741,606,1766,451,1766,MASTER CARD
41,1789,605,1789,605,1793,41,1793,2 on ee ne ne ee ee = eo ee ee en ne ee eee eee
323,1812,448,1812,448,1838,323,1838,Sales Amt
509,1812,605,1812,605,1837,509,1837,Tax Amt
