23,16,127,16,127,44,23,44,» idan Teast
217,19,395,19,395,47,217,47,ASAE wii
39,33,590,33,590,101,39,101,GARDENIA BAKE RIES (RLASDN BHD (139386 xX)
63,87,69,87,69,95,63,95,.
130,84,137,84,137,90,130,90,*
179,72,428,72,428,105,179,105,Lot 3, Jalan Petabur 23/
163,80,457,80,457,120,163,120,40300 Shai Alam, Selan >.
129,122,418,122,418,143,129,143,Vel: 03 55423228 Fax:03- 5:
444,126,502,126,502,144,444,144,23213
195,147,431,147,431,167,195,167,GST iD. 600581599040
141,190,481,190,481,224,141,224,TAK INVOICE / ADJUSTHENT NOTE
249,249,508,249,508,281,249,281,Cash Inv No.: 79i2F710
30,285,109,285,109,303,30,303,Vhs 14
324,292,370,292,370,306,324,306,Date
398,292,511,292,511,308,398,308,12/09/2017
28,317,370,317,370,350,28,350,NAKASSAR FRESH MARKET SON BHD
28,359,216,359,216,375,28,375,GROUND FLOOR, NO
246,361,299,361,299,377,246,377,4&6
31,383,192,383,192,399,31,399,JALAN SS 15/48
63,406,345,406,345,427,63,427,Od SUBANG JAYA, SELANGOR
29,420,269,420,269,448,29,448,VEOS: Ridzuan (11900)
242,448,410,448,410,482,242,482,_DD: 12/09/2017
438,453,502,453,502,479,438,479,11:58
24,469,155,469,155,507,24,507,Oescr iption
177,469,385,469,385,507,177,507,Bee! Piss xe t
378,471,557,471,557,510,378,510,0 Sale _ cD Sale AmtCRM)
25,518,35,518,35,532,25,532,0
84,518,136,518,136,534,84,534,WHITE
214,519,259,519,259,534,214,534,2.23
297,519,306,519,306,534,297,534,é
344,520,389,520,389,535,344,535,|
500,521,553,521,553,536,500,536,i 6S
23,541,127,541,127,558,23,558,WHOL EMEAL
214,554,222,554,222,558,214,558,2
216,542,223,542,223,549,216,549,>
243,542,258,542,258,558,243,558,/8
297,543,306,543,306,559,297,559,3
346,543,352,543,352,559,346,559,1
378,544,389,544,389,559,378,559,6
508,544,554,544,554,560,508,560,$.56
24,565,130,565,130,581,24,581,0.C JUMBO
237,567,259,567,259,580,237,580,a?
296,568,307,568,307,582,296,582,4
342,567,389,567,389,583,342,583,0 6
501,569,553,569,553,584,501,584,11.88
421,516,466,516,466,600,421,600,Hl
189,597,388,597,388,637,189,637,Total @& supplies
449,601,507,601,507,630,449,630,28.09
24,647,258,647,258,664,24,664,DELICIA~R/BERRY 3.72
299,649,306,649,306,656,299,656,>
24,671,106,671,106,687,24,687,CR-CORN
213,673,247,673,247,688,213,688,0.7
288,673,307,673,307,688,288,688,20
342,673,354,673,354,689,342,689,C)
342,649,354,649,354,665,342,665,9
377,674,389,674,389,688,377,688,ca)
377,654,389,654,389,665,377,665,©
436,676,447,676,447,688,436,688,O
501,675,504,675,504,688,501,688,1
23,690,144,690,144,720,23,720,WE-F EGG. Vv
217,696,258,696,258,711,217,711,1.03
296,697,306,697,306,712,296,712,8
342,697,354,697,354,712,342,712,®
377,699,389,699,389,711,377,711,0
439,701,445,701,445,707,439,707,8
25,718,141,718,141,734,25,734,KAYA-PANDN
214,719,260,719,260,734,214,734,2.48
295,720,308,720,308,735,295,735,4
342,720,354,720,354,759,342,759,H
377,723,389,723,389,732,377,732,a
437,725,446,725,446,734,437,734,4
24,742,140,742,140,758,24,758,HAZEL CHOC
213,743,260,743,260,759,213,759,6.98
296,755,306,755,306,759,296,759,2
299,744,305,744,305,749,299,749,>
378,746,389,746,389,759,378,759,0
493,748,507,748,507,768,493,768,&
500,650,528,650,528,768,500,768,:
531,652,555,652,555,761,531,761,:
47,744,397,744,397,814,47,814,Total 6% supplies (excl. Gn
424,764,506,764,506,807,424,807,“3.48
355,823,397,823,397,853,355,853,GST:
461,823,508,823,508,854,461,854,3.21
60,871,388,871,388,913,60,913,Total @& supplies (Inc. GST)
449,875,507,875,507,906,449,906,56.69
189,920,388,920,388,960,189,960,Total @% supplies
449,923,508,923,508,953,449,953,28.09
236,971,389,971,389,1011,236,1011,Total Payable
449,973,506,973,506,1003,449,1003,84.78
29,1034,105,1034,105,1049,29,1049,€.8.0.£
29,1057,547,1057,547,1079,29,1079,Received above goods in good order condition
28,1082,485,1082,485,1103,28,1103,The recipient of Gardenia’s products is
29,1106,557,1106,557,1127,29,1127,required to make necessary adjustments to its
31,1130,464,1130,464,1148,31,1148,input tax claims, on the basic of the
28,1154,464,1154,464,1171,28,1171,adjustments shown in this Tax Invoice
27,1178,204,1178,204,1201,27,1201,Adjus tient Note
143,1197,160,1197,160,1201,143,1201,Be
193,1198,429,1198,429,1222,193,1222,CUSTOMER'S COPY
157,1253,240,1253,240,1264,157,1264,wetter
357,1248,437,1248,437,1264,357,1264,wee ak
577,1238,616,1238,616,1264,577,1264,Pam
