81,58,670,58,670,95,81,95,SATU KAMPUNG ENTERPRISE SON BHD
294,100,447,100,447,129,294,129,(1127686-K)
131,137,604,137,604,172,131,172,NO.42, PASAR BORONG SELANGOR
218,178,511,178,511,210,218,210,JALAN PUTRA PERMAI
119,212,613,212,613,247,119,247,43300 SERi KT MBANGAN, SELANGOR
248,251,488,251,488,292,248,292,TEL : 03-8938 2188
145,289,589,289,589,325,145,325,SATUKAMPUNGESB@GMAIL.COM
218,332,512,332,512,361,218,361,GST ID 000816205824
29,380,483,380,483,415,29,415,——______ TAX INVOICE
268,392,352,392,352,420,268,420,La Eth
31,419,121,419,121,443,31,443,Doc No
224,425,384,425,384,452,224,452,CS60039038
481,433,685,433,685,458,481,458,Date: 13/0 1201
29,460,122,460,122,485,29,485,Cashier
226,467,298,467,298,492,226,492,USER
477,474,532,474,532,499,477,499,Time:
566,478,671,478,671,500,566,500,23 40 UG
28,503,177,503,177,532,28,532,Salesperson
18,542,619,542,619,563,18,563,eee
485,518,527,518,527,540,485,540,Ref.
26,612,73,612,73,616,26,616,ee
27,588,72,588,72,608,27,608,Item
125,590,264,590,264,634,125,634,eens Ly;
301,598,378,598,378,619,301,619,S/Price
409,600,487,600,487,630,409,630,S/Price
415,573,481,573,481,597,415,597,(GST)
555,577,622,577,622,600,555,600,(GST)
26,614,118,614,118,643,26,643,HHTOO6”
238,630,243,630,243,647,238,647,1
313,633,367,633,367,651,313,651,18.07
490,613,568,613,568,641,490,641,so oer
533,604,622,604,622,634,533,634,Amount
666,607,674,607,674,625,666,625,1
695,617,704,617,704,625,695,625,2
417,626,485,626,485,655,417,655,20.00
562,630,622,630,622,659,562,659,20.00
16,661,322,661,322,703,16,703,35x40 TRASPERE! NT BAG
240,702,264,702,264,706,240,706,a
12,690,175,690,175,734,12,734,~~ Tolal Oty:
234,708,241,708,241,728,234,728,1
413,708,440,708,440,712,413,712,—
555,717,624,717,624,739,555,739,20.00
122,755,441,755,441,791,122,791,Total Sales (Excluding GST
557,769,621,769,621,790,557,790,18 &7
350,809,453,809,453,834,350,834,Discount
568,816,621,816,621,839,568,839,0.06
334,857,453,857,453,882,334,882,Total GST
570,865,620,865,620,887,570,887,1.13
342,904,450,904,450,934,342,934,Rounding
66,945,450,945,450,984,66,984,Total Sales (Inclusive of GST)
373,1004,448,1004,448,1029,373,1029,CASH
550,1010,617,1010,617,1033,550,1033,20.00
347,1040,448,1040,448,1070,347,1070,Change
564,1047,616,1047,616,1070,564,1070,0.60
347,1120,389,1120,389,1124,347,1124,a
67,1119,268,1119,268,1147,67,1147,GST SUMMARY
279,1172,284,1172,284,1179,279,1179,4
72,1165,191,1165,191,1189,72,1189,Tax Code
280,1182,288,1182,288,1197,280,1197,2
391,1175,479,1175,479,1215,391,1215,o (RM)
541,1175,633,1175,633,1216,541,1216,Tax (Ri
72,1202,106,1202,106,1225,72,1225,SR
270,1208,284,1208,284,1229,270,1229,6
415,1213,431,1213,431,1233,415,1233,ik
641,1183,660,1183,660,1239,641,1239,:
72,1274,100,1274,100,1279,72,1279,ae
222,1246,285,1246,285,1270,222,1270,Total
411,1229,475,1229,475,1288,411,1288,18.8/
610,1204,673,1204,673,1278,610,1278,ND)
61,1316,596,1316,596,1347,61,1347,GOODS SOLD ARE NOT RETURNABLE THANK y.
611,1397,640,1397,640,1400,611,1400,—
