137,188,820,188,820,231,137,231,PASARAYA BORONG PINTAR
364,249,590,249,590,291,364,291,SDN BHD
322,308,636,308,636,346,322,346,BR No.: (124525-H
128,348,818,348,818,395,128,395,NO 19-G&19-1&19-2 JALAN TASIK UTAMA 4
255,393,699,393,699,423,255,423,MEDAN NIAGA TASIK DAMAI
372,448,580,448,580,479,372,479,016-5498845,
405,503,524,503,524,531,405,531,GST No
288,585,668,585,668,616,288,616,14/03/2018 4:06:34PM
273,640,683,640,683,693,273,693,TAX INVOICE
95,709,492,709,492,749,95,749,TRN: CROO08955
95,781,327,781,327,814,95,814,COUNTER 3
631,784,852,784,852,817,631,817,CASHIER: 1
95,864,260,864,260,894,95,894,QTY UOM
359,865,859,865,859,897,359,897,UNITAmt Exc. Amt Inc. GST
356,907,438,907,438,936,356,936,Price
548,908,599,908,599,937,548,937,Tax
709,909,859,909,859,938,709,938,Tax Code
95,973,341,973,341,1004,95,1004,GB CR-CORN
108,1022,119,1022,119,1048,108,1048,4
178,1021,278,1021,278,1050,178,1050,WALK
368,1022,438,1022,438,1050,368,1050,0.90
529,1023,599,1023,599,1050,529,1050,0.90
691,1023,858,1023,858,1053,691,1053,0.90 ZRL
779,1112,858,1112,858,1143,779,1143,0.90
93,1108,368,1108,368,1149,93,1149,*Total Qty: 1.00
95,1173,539,1173,539,1208,95,1208,Total Includes GST 0%
779,1177,860,1177,860,1209,779,1209,0.90
92,1235,119,1235,119,1266,92,1266,Cc
177,1242,295,1242,295,1267,177,1267,omers
413,1239,467,1239,467,1268,413,1268,ent
95,1298,187,1298,187,1330,95,1330,Cash
779,1301,858,1301,858,1333,779,1333,5.00
94,1355,236,1355,236,1394,94,1394,Change
779,1359,858,1359,858,1391,779,1391,4.10
94,1424,342,1424,342,1461,94,1461,GST Summary
426,1426,650,1426,650,1463,426,1463,Amount (RM)
701,1427,850,1427,850,1464,701,1464,Tax (RM)
93,1484,249,1484,249,1512,93,1512,ZRL=0%
585,1487,649,1487,649,1515,585,1515,0.90
786,1488,850,1488,850,1516,786,1516,0.00
198,1542,762,1542,762,1577,198,1577,“Goods sold are not returnable
122,1592,836,1592,836,1633,122,1633,Thank you for shopping at PASARAYA
208,1638,747,1638,747,1672,208,1672,BORONG PINTAR SDN BHD
0,1716,244,1716,244,1769,0,1769,er
440,1749,468,1749,468,1769,440,1769,,
836,1611,928,1611,928,1769,836,1769,,
