4756,100,4811,100,4811,180,4756,180,3/6
2796,1585,3160,1585,3160,1738,2796,1738,Kob/o|
1688,1772,2953,1772,2953,1846,1688,1846,Gerbang Alaf Restaurants Sdn Bhd
2206,1878,2512,1878,2512,1953,2206,1953,65351-M)
1894,1971,2758,1971,2758,2048,1894,2048,licensee of McDonald's
1578,2063,3117,2063,3117,2142,1578,2142,Level 6, Bangunan TH, Damansara Uptowns
1580,2163,3118,2163,3118,2246,1580,2246,No.3, Jalan $$21/39,47406 Petaling Jaya
2175,2279,2487,2279,2487,2353,2175,2353,Selangor
1865,2357,2842,2357,2842,2467,1865,2467,(GST ID No: 000504664064 )
1700,2456,2998,2456,2998,2534,1700,2534,McDonald’s Mutiara Rini DT (#308)
2297,2563,2728,2563,2728,2638,2297,2638,07-5542-467
1940,2578,2201,2578,2201,2644,1940,2644,Tel No.
2140,2666,2571,2666,2571,2737,2140,2737,TAX INVOICE
1595,2867,2375,2867,2375,2940,1595,2940,INV# 003091 100006465
1590,2947,3052,2947,3052,3025,1590,3025,ORD #37 -REG #11- 24/06/2918 22:40:49
2982,3045,3134,3045,3134,3114,2982,3114,OTAL
1592,3076,1903,3076,1903,3147,1592,3147,(TY ITEM
1681,3172,2143,3172,2143,3243,1681,3243,1 M Hot Choc
2983,3143,3135,3143,3135,3211,2983,3211,7.30
1599,3353,2496,3353,2496,3429,1599,3429,Eat-In Total (incl GST)
2986,3338,3137,3338,3137,3408,2986,3408,7.99
2987,3437,3139,3437,3139,3506,2987,3506,7.39
1599,3463,2107,3463,2107,3536,1599,3536,Total Rounded
2948,3537,3140,3537,3140,3605,2948,3605,20.00
1600,3564,2109,3564,2109,3633,1600,3633,Cash Tendered
1601,3673,1832,3673,1832,3742,1601,3742,Change
2960,3634,3143,3634,3143,3703,2960,3703,12.65
1604,3848,2431,3848,2431,3920,1604,3920,TOTAL INCLUDES 0% GST
2995,3832,3146,3832,3146,3899,2995,3899,0.00
2044,4054,3151,4054,3151,4083,2044,4083,nek eee et ON ee eet Sens ee en BOTT AH thet Sets ne RA re AO SRE RAT ated creep Pid dew nk aimee SOT
1608,4081,1998,4081,1998,4110,1608,4110,tat Oe ns ee aed mem td oe I Coe
1729,4133,2983,4133,2983,4211,1729,4211,Thank You and Please Come Again.
1650,4245,2518,4245,2518,4317,1650,4317,Guest Relations Center
2654,4227,3113,4227,3113,4299,2654,4299,1300-13- 1300
