740,1,766,1,766,69,740,69,ER/231;
1,125,29,125,29,147,1,147,ay
23,1,52,1,52,51,23,51,ye ii aa
759,128,763,128,763,135,759,135,s
0,151,57,151,57,161,0,161,—_—_—
75,136,649,136,649,196,75,196,(EDA! BUKU NEW ACHEIVERS —
764,92,771,92,771,174,764,174,Seats
739,77,758,77,758,140,739,140,AUS AMM
757,207,765,207,765,212,757,212,*
59,236,61,236,61,243,59,243,|
203,187,490,187,490,217,203,217,(CO NO. SA0345444-K)
744,210,756,210,756,232,744,232,}O>'
765,222,767,222,767,229,765,229,=
59,245,62,245,62,257,59,257,|
130,225,568,225,568,251,130,251,NO. 12 & 14, JALAN JINJANG 27/54
767,249,770,249,770,256,767,256,=
60,264,62,264,62,274,60,274,|
120,264,576,264,576,289,120,289,TAMAN ALAM MEGAH, SEKSYEN 27
63,298,64,298,64,305,63,305,|
63,317,65,317,65,326,63,326,|
118,300,574,300,574,323,118,323,40400 SHAH ALAM, SELANGOR D. E
111,333,352,333,352,372,111,372,TEL : 603-51910643
396,330,639,330,639,369,396,369,FAX ; 603-51910643
225,376,528,376,528,415,225,415,GST NO ; 001729572864
731,402,734,402,734,421,731,421,=
33,421,71,421,71,450,33,450,aH
732,437,734,437,734,445,732,445,=
747,234,766,234,766,326,747,326,i@sajesy jyewia eAUs'Us
768,450,775,450,775,456,768,456,a
240,451,519,451,519,476,240,476,FULL TAX INVOICE
728,487,734,487,734,522,728,522,Sales
770,513,773,513,773,520,770,520,=
63,524,76,524,76,549,63,549,=|
770,540,774,540,774,548,770,548,ia
757,459,768,459,768,498,757,498,ee AU O2 Bu
771,591,777,591,777,598,771,598,7
312,771,691,771,691,777,312,777,——_—_—<—$<<————<—_—_——
100,789,320,789,320,811,100,811,at #; CS00294436
100,831,172,831,172,847,100,847,2erson
478,833,676,833,676,854,478,854,Date: 15/09/2017
101,864,215,864,215,885,101,885,wr: USER
476,871,649,871,649,893,476,893,Time: 10:22:00
490,923,562,923,562,950,490,950,(GST)
629,922,695,922,695,948,629,948,(GST)
257,953,551,953,551,981,257,981,Qty RSP RSP
606,952,695,952,695,973,606,973,Amount
101,992,158,992,158,1012,101,1012,0320
271,991,284,991,284,1011,271,1011,3
360,990,409,990,409,1010,360,1010,3.20
501,990,551,990,551,1010,501,1010,3.39
638,988,695,988,695,1010,638,1010,10.18
103,1026,534,1026,534,1048,103,1048,ON ENVOLOPE 4X9 WINDOW 20.S
103,1068,217,1068,217,1090,103,1090,12363087
272,1068,284,1068,284,1088,272,1088,3
360,1067,410,1067,410,1088,360,1088,3.80
500,1067,551,1067,551,1088,500,1088,4.03
640,1065,697,1065,697,1086,640,1086,12.08
102,1103,571,1103,571,1125,102,1125,3 SEASONSHARD COVER BOOK 3007
102,1145,218,1145,218,1168,102,1168,70448257
274,1145,281,1145,281,1166,274,1166,1
360,1145,409,1145,409,1166,360,1166,7.90
501,1144,551,1144,551,1165,501,1165,8.37
653,1143,698,1143,698,1163,653,1163,8.37
745,600,768,600,768,735,745,735,paeieuiddaus: Jos NOx MHEUI eo qeHIN eH 29M P1Y P1Os sB009
102,1180,669,1180,669,1202,102,1202,P RWT HARDCOVER FOOLSCAP 300,S 26138
103,1224,203,1224,203,1246,103,1246,1300514
272,1224,285,1224,285,1244,272,1244,3
361,1223,410,1223,410,1244,361,1244,2.73
502,1222,552,1222,552,1242,502,1242,2.89
653,1221,700,1221,700,1241,653,1241,8.68
105,1258,605,1258,605,1281,105,1281,O SHARPIE FINE PERMANENT MARKER
103,1301,203,1301,203,1323,103,1323,1300637
272,1301,285,1301,285,1321,272,1321,3
361,1300,410,1300,410,1321,361,1321,2.73
503,1299,552,1299,552,1319,503,1319,2.89
654,1297,702,1297,702,1318,654,1318,8.68
106,1334,606,1334,606,1356,106,1356,O SHARPIE FINE PERMANENT MARKER
640,1370,703,1370,703,1392,640,1392,48.00
739,1225,744,1225,744,1358,739,1358,|
102,1374,216,1374,216,1396,102,1396,TOT QTY
267,1374,293,1374,293,1395,267,1395,13
742,1416,744,1416,744,1453,742,1453,|
200,1463,507,1463,507,1489,200,1489,(Excluded GST) Sub Total
631,1460,696,1460,696,1483,631,1483,45.28
409,1511,507,1511,507,1532,409,1532,Discount
647,1507,697,1507,697,1529,647,1529,0.00
19,1513,23,1513,23,1542,19,1542,—
386,1555,509,1555,509,1577,386,1577,Total GST
648,1553,697,1553,697,1575,648,1575,2.72
356,1602,505,1602,505,1634,356,1634,Rounding
634,1600,696,1600,696,1625,634,1625,0.00
612,1646,696,1646,696,1671,612,1671,48.00
431,1649,507,1649,507,1675,431,1675,Total
416,1692,506,1692,506,1718,416,1718,CASH
613,1691,696,1691,696,1716,613,1716,48.00
388,1736,507,1736,507,1767,388,1767,Change
634,1733,698,1733,698,1758,634,1758,0.00
608,1814,707,1814,707,1819,608,1819,—
125,1849,318,1849,318,1878,125,1878,SUMMARY
112,1928,188,1928,188,1952,112,1952,Code
299,1928,321,1928,321,1952,299,1952,%
418,1926,535,1926,535,1951,418,1951,Amount
639,1924,700,1924,700,1947,639,1947,GST
306,1963,321,1963,321,1986,306,1986,6
458,1961,534,1961,534,1986,458,1986,45.28
642,1958,700,1958,700,1983,642,1983,2.72
766,1977,784,1977,784,1984,766,1984,nt
230,2009,303,2009,303,2034,230,2034,Total
457,2008,534,2008,534,2033,457,2033,45.28
642,2006,700,2006,700,2030,642,2030,2.72
123,2098,607,2098,607,2121,123,2121,GOODS SOLD ARE NOT RETURNABLE
288,2136,439,2136,439,2157,288,2157,THANK YOU
