47,135,512,135,512,167,47,167,SANYU STATIONERY SHOP
48,179,500,179,500,222,48,222,NO. 31G&33G, JALAN SETIA INDAH X /V13/X
47,198,239,198,239,225,47,225,40170 SETIA ALAM
48,231,428,231,428,263,48,263,Mobile /Whatsapps : +6012-918 7937
46,267,261,267,261,285,46,285,Tel: +603-3362 4137
47,293,319,293,319,311,47,311,GST ID No: 001531760640
412,306,588,306,588,328,412,328,TAX INVOICE
37,323,115,323,115,339,37,339,Owned B
37,347,373,347,373,367,37,367,SANYU SUPPLY SON BHD (1135772-K)
41,400,297,400,297,419,41,419,CASH SALES COUNTER
57,463,188,463,188,481,57,481,1, 2012-0043
272,463,527,463,527,482,272,482,JOURNAL BOOK 80PGS A:
273,491,524,491,524,514,273,514,CARD COVER (SJ8-4013)
121,523,190,523,190,540,121,540,3.3000
501,525,524,525,524,542,501,542,30
556,529,566,529,566,542,556,542,uv
569,525,579,525,579,541,569,541,3
29,550,84,550,84,553,29,553,eee
328,551,483,551,483,555,328,555,rewind aera
29,559,79,559,79,577,29,577,Total
128,560,208,560,208,577,128,577,S Inclusi
239,556,303,556,303,587,239,587,GST @
243,591,327,591,327,609,243,609,Discount
480,595,524,595,524,612,480,612,0.00
357,605,525,605,525,633,357,633,eee pet = See
245,633,290,633,290,649,245,649,Total
485,636,526,636,526,653,485,653,3.30
482,666,526,666,526,683,482,683,0.00
293,662,344,662,344,685,293,685,id Adj
243,703,343,703,343,720,243,720,Final Total
503,707,526,707,526,724,503,724,30
357,734,462,734,462,738,357,738,echommienicty
242,760,296,760,296,777,242,777,CASH
483,764,526,764,526,781,483,781,5.00
242,791,325,791,325,809,242,809,CHANGE
486,795,526,795,526,812,486,812,1.70
27,807,491,807,491,835,27,835,SE TEE OR Bo Oe ey Dek ie re
31,835,170,835,170,858,31,858,GST Summary
257,836,382,836,382,859,257,859,Amount(RM)
479,837,563,837,563,859,479,859,Tax(RM)
31,867,125,867,125,887,31,887,SR @6%
362,869,382,869,382,886,362,886,11
544,876,564,876,564,886,544,886,19
28,921,555,921,555,949,28,949,a micieia ein m= mani ows we me nw cowie awe ae one sick
31,946,285,946,285,963,31,963,INV NO: CS-SA-0076015
320,946,366,946,366,964,320,964,Date
425,948,502,948,502,968,425,968,/04/201
68,1089,567,1089,567,1108,68,1108,Goods sold are not Returnable & Refundable
115,1142,519,1142,519,1159,115,1159,THANK YOU FOR YOUR PATRONAGE
197,1172,433,1172,433,1190,197,1190,PLEASE COME AGAIN.
119,1225,515,1225,515,1243,119,1243,TERIMA KASIH SILA DATANG LAGI
70,1275,567,1275,567,1295,70,1295,** PLEASE KEEP THIS RECEIPT FOR PROVE OF
53,1308,583,1308,583,1327,53,1327,PURCHASE DATE FOR I.T PRODUCT WARRANTY
247,1340,388,1340,388,1356,247,1356,PURPOSE **
91,1387,546,1387,546,1420,91,1420,Follow us in Facebook : Sanyu.Stationery
0,1441,618,1441,618,1475,0,1475,SS ee ol
