164,114,430,114,430,137,164,137,PETRON BKT LANJAN SB
164,145,415,145,415,169,164,169,ALSERKAM ENTERPRISE
44,178,269,178,269,201,44,201,Tel: 03-6156 8757
310,177,562,177,562,200,310,200,Co No: 001083069-M
124,209,466,209,466,234,124,234,KM 456.4 BKT LANJAN UTARA,
98,241,482,241,482,268,98,268,L/RAYA UTARA SELATAN,SG BULOH
190,273,403,273,403,296,190,296,47000 SUNGAT BUL
137,336,443,336,443,359,137,359,GST ID No; 001210736640
218,399,364,399,364,422,218,422,TAX INVOICE
32,495,350,495,350,539,32,539,Jo INVOICE NO: 19729058
31,541,270,541,270,581,31,581,Store No.: 129077
496,556,549,556,549,580,496,580,Babu
31,590,337,590,337,616,31,616,01/02/2018 4:43:17 PM
32,685,310,685,310,711,32,711,A 2 double ,mint te
32,730,43,730,43,739,32,739,4
74,719,80,719,80,740,74,740,1
111,716,307,716,307,740,111,740,sandwich vanil]
510,684,522,684,522,739,510,739,—%
72,782,160,782,160,805,72,805,GST RM:
72,813,293,813,293,837,72,837,Total RM inc.GST:
72,878,124,878,124,901,72,901,Cash
72,910,151,910,151,936,72,936,Change
510,781,522,781,522,836,510,836,ow +o
536,684,563,684,563,740,536,740,s8 88 88
32,974,177,974,177,1000,32,1000,GST Summary
245,972,387,972,387,998,245,998,Anount (RM)
32,1006,124,1006,124,1029,32,1029,A=6.00%
245,1006,297,1006,297,1028,245,1028,4.62
458,971,560,971,560,1027,458,1027,07
32,1071,44,1071,44,1093,32,1093,A
108,1069,350,1069,350,1093,108,1093,ITAL INCLUDES 6.00%
378,1068,416,1068,416,1091,378,1091,GST
151,1165,430,1165,430,1190,151,1190,Use 3000 Petron Miles
178,1198,403,1198,403,1224,178,1224,points to pay for
232,1230,347,1230,347,1254,232,1254,RM45 Fuel
361,1332,447,1332,447,1336,361,1336,— en
