217,216,717,216,717,253,217,253,SAINT HEART PASTRY
345,274,588,274,588,311,345,311,(001980264-H)
350,321,579,321,579,357,350,357,29,JLN SJ 17,
265,375,663,375,663,409,265,409,TMN SELAYANG JAYA,
287,423,641,423,641,458,287,458,68100 BATU CAVES,
364,472,566,472,566,502,364,502,SELANGOR
308,517,623,517,623,547,308,547,TEL : 03-61372830
283,566,649,566,649,595,283,595,GST ID : 001661329408
240,640,690,640,690,670,240,670,SIMPLIFIED TAX INVOICE
45,681,136,681,136,710,45,710,CASH
53,761,199,761,199,797,53,797,Receipt #:
257,762,456,762,456,791,257,791,CS00264837
553,762,640,762,640,791,553,791,Table:
700,762,736,762,736,791,700,791,46
52,811,127,811,127,840,52,840,Staff:
256,811,379,811,379,840,256,840,AISHAH
554,811,630,811,630,841,554,841,Date:
700,811,868,811,868,841,700,841,25/03/2018
51,854,173,854,173,883,51,883,Cashier:
256,855,379,855,379,883,256,883,AISHAH
553,855,631,855,631,883,553,883,Time:
703,855,830,855,830,883,703,883,10:56:00
52,920,239,920,239,950,52,950,Description
627,902,672,902,672,950,627,950,RM)
752,921,881,921,881,951,752,951,RM) Tax
51,962,423,962,423,989,51,989,JUMBO SAUSAGE CHEESE
507,966,515,966,515,990,507,990,1
606,965,661,965,661,991,606,991,3.10
741,966,877,966,877,991,741,991,3.10 SR
51,1007,423,1007,423,1035,51,1035,JUMBO SAUSAGE CHEESE
507,1011,515,1011,515,1036,507,1036,1
606,1010,661,1010,661,1036,606,1036,3.10
741,1011,877,1011,877,1037,741,1037,310 SR
51,1054,282,1054,282,1079,51,1079,GARLIC CHEESE
606,1057,661,1057,661,1081,606,1081,2.00
741,1058,796,1058,796,1081,741,1081,2.00
841,1058,877,1058,877,1082,841,1082,SR
307,1098,365,1098,365,1124,307,1124,otal:
735,1157,798,1157,798,1185,735,1185,7.74
209,1156,623,1156,623,1192,209,1192,Total Sales (Excluding GST)
494,1205,623,1205,623,1235,494,1235,Discount
734,1206,798,1206,798,1235,734,1235,0.00
393,1262,623,1262,623,1298,393,1298,Service Charge
734,1262,798,1262,798,1290,734,1290,0.00
474,1313,623,1313,623,1342,474,1342,Total GST
734,1314,798,1314,798,1342,734,1342,0.46
485,1367,622,1367,622,1402,485,1402,Rounding
734,1368,798,1368,798,1394,734,1394,0.00
734,1420,798,1420,798,1450,734,1450,8.20
141,1419,624,1419,624,1456,141,1456,Total Sales (Inclusive of GST)
527,1476,621,1476,621,1504,527,1504,CASH
734,1476,797,1476,797,1503,734,1503,8.20
476,1522,622,1522,622,1551,476,1551,CHANGE
734,1523,797,1523,797,1551,734,1551,0.00
162,1624,442,1624,442,1684,162,1684,GST SUMMARY
169,1699,329,1699,329,1748,169,1748,Tax Code
227,1744,270,1744,270,1771,227,1771,SR
381,1744,398,1744,398,1772,381,1772,6
518,1744,582,1744,582,1773,518,1773,7.74
695,1745,759,1745,759,1773,695,1773,0.46
306,1805,405,1805,405,1834,306,1834,Total :
518,1805,582,1805,582,1834,518,1834,7.74
695,1806,759,1806,759,1835,695,1835,0.46
101,1957,817,1957,817,1986,101,1986,GOODS SOLD ARE NOT RETURNABLE, THANK YOU
368,2010,562,2010,562,2079,368,2079,RE “PRIN T
