0,0,930,0,930,33,0,33,el Tee
388,26,411,26,411,55,388,55,{|
95,218,831,218,831,254,95,254,SYARIKAT PERNIAGAAN GIN KEE
388,277,539,277,539,310,388,310,(81109-A)
246,322,679,322,679,352,246,352,NO 290, JALAN AIR PANAS,
384,367,542,367,542,396,384,396,SETAPAK,
272,416,654,416,654,446,272,446,53200, KUALA LUMPUR.
319,461,609,461,609,489,319,489,TEL : 03-40210276
280,523,647,523,647,550,280,550,GST ID : 000750673920
238,573,688,573,688,639,238,639,mI EIPIEE Liat CE
402,637,426,637,426,639,402,639,—_
570,636,884,636,884,639,570,639,penne
49,638,164,638,164,673,49,673,CASH |
243,686,263,686,263,689,243,689,ae
692,685,865,685,865,688,692,688,lala
50,687,190,687,190,715,50,715,Doc No :
270,685,838,685,838,727,270,727,~~ ©$00012944 Date 25/01/2018
49,753,165,753,165,779,49,779,Cashier
300,752,389,752,389,779,300,779,USER
563,747,641,747,641,775,563,775,Time:
673,747,800,747,800,775,673,775,14.29:00
50,801,234,801,234,834,50,834,Salesperson
563,798,615,798,615,825,563,825,Ref
37,863,434,863,434,867,37,867,a
634,862,761,862,761,865,634,865,Senne nee
636,906,771,906,771,934,636,934,A batch
38,908,168,908,168,936,38,936,ich tectnnd
49,889,147,889,147,926,49,926,Item _
271,923,313,923,313,926,271,926,ae
347,863,860,863,860,915,347,915,Qty | S/Price Amount Tax
812,934,855,934,855,960,812,960,SR
53,936,123,936,123,963,53,963,1007
366,936,382,936,382,962,366,962,3
488,935,571,935,571,961,488,961,63.60
663,935,761,935,761,961,663,961,190.80
53,984,403,984,403,1012,53,1012,12MM 4/8B PLYWOOD
804,1025,819,1025,819,1028,804,1028,—
832,1025,885,1025,885,1028,832,1028,a
363,1031,379,1031,379,1058,363,1058,3
664,1025,786,1025,786,1058,664,1058,190.80
97,1023,278,1023,278,1071,97,1071,~ Total Qty:
663,1102,762,1102,762,1129,663,1129,180.00
141,1103,555,1103,555,1137,141,1137,Total Sales (Excluding GST)
426,1156,555,1156,555,1183,426,1183,Discount
697,1155,761,1155,761,1182,697,1182,0.00
406,1210,555,1210,555,1237,406,1237,Total GST
681,1210,761,1210,761,1236,681,1236,10.80
418,1264,554,1264,554,1298,418,1298,Rounding
697,1264,761,1264,761,1290,697,1290,0.00
74,1326,558,1326,558,1359,74,1359,Total Sales (Inclusive of GST)
662,1325,763,1325,763,1353,662,1353,190.80
461,1385,555,1385,555,1411,461,1411,CASH
663,1383,763,1383,763,1409,663,1409,190.80
432,1434,558,1434,558,1468,432,1468,Change
698,1433,762,1433,762,1460,698,1460,0.00
102,1517,410,1517,410,1574,102,1574,‘GST SUMMARY —
466,1593,489,1593,489,1620,466,1620,A
675,1588,824,1588,824,1635,675,1635,Tax (RM)
119,1594,270,1594,270,1627,119,1627,Tax Code
357,1594,382,1594,382,1626,357,1626,4
122,1636,168,1636,168,1664,122,1664,SR
362,1635,380,1635,380,1664,362,1664,6
505,1634,615,1634,615,1663,505,1663,180.00
733,1633,822,1633,822,1662,733,1662,10 80
733,1696,822,1696,822,1724,733,1724,10.80
164,1748,227,1748,227,1751,164,1751,ii
266,1693,406,1693,406,1754,266,1754,: Total :
505,1696,615,1696,615,1749,505,1749,180.00
588,1746,836,1746,836,1779,588,1779,(0 FO
103,1793,821,1793,821,1820,103,1820,GOODS SOLD ARE NOT RETURNABLE, THANK YOU
