2554,1543,2982,1543,2982,1690,2554,1690,A) 0742
1478,1741,2797,1741,2797,1804,1478,1804,UNIHAKKA INTERNATIONAL SDN BHD
1902,1820,2373,1820,2373,1872,1902,1872,14 Jun 2018 18:27
1990,1906,2281,1906,2281,1970,1990,1970,(867388-U)
1567,1984,2702,1984,2702,2049,1567,2049,12, Jalan Tampoi 7/4,Kawasan Perindustrian
1702,2066,2561,2066,2561,2139,1702,2139,Tampoi,81200 Johor Bahru, Johor
1946,2152,2310,2152,2310,2203,1946,2203,TAX INVOICE
1411,2225,2218,2225,2218,2278,1411,2278,Invoice # : OR18061402170457
1409,2341,1513,2341,1513,2389,1409,2389,Item
1872,2346,1962,2346,1962,2408,1872,2408,Qty
2728,2351,2856,2351,2856,2399,2728,2399,Total
1408,2438,2100,2438,2100,2503,1408,2503,SR 100100000031- 3 Vege
1406,2530,1601,2530,1601,2577,1406,2577,RM4.15
1873,2534,1889,2534,1889,2581,1873,2581,1
2654,2539,2849,2539,2849,2587,2654,2587,RM4.15
1405,2651,2361,2651,2361,2715,1405,2715,SR 100100000170- Imported Veggies
1404,2743,1598,2743,1598,2790,1404,2790,RM 1.50
1870,2745,1886,2745,1886,2793,1870,2793,1
2651,2754,2846,2754,2846,2802,2651,2802,RM1.50
1402,2866,2231,2866,2231,2934,1402,2934,SR 100100000009- Seafood (M)
1400,2958,1595,2958,1595,3007,1400,3007,RM4.52
1866,2961,1882,2961,1882,3010,1866,3010,1
2648,2969,2842,2969,2842,3017,2648,3017,RM4.52
2236,3113,2840,3113,2840,3165,2236,3165,Total Amount: RM10.17
2334,3195,2842,3195,2842,3257,2334,3257,GST @0%: RM0.00
2346,3276,2837,3276,2837,3339,2346,3339,Rounding: -RM0.02
2331,3360,2836,3360,2836,3411,2331,3411,Nett Total: RM10.15
1391,3467,1773,3467,1773,3528,1391,3528,Payment Mode
2636,3478,2837,3478,2837,3527,2636,3527,Amount
1390,3558,1550,3558,1550,3608,1390,3608,CASH
2605,3570,2832,3570,2832,3619,2605,3619,RM10.15
1388,3643,1589,3643,1589,3706,1388,3706,Change
2636,3655,2831,3655,2831,3704,2636,3704,RM0.00
1386,3848,1712,3848,1712,3898,1386,3898,GST Summary
2088,3857,2352,3857,2352,3909,2088,3909,Amount(RM)
2649,3859,2830,3859,2830,3910,2649,3910,Tax({RM)
1384,3942,1719,3942,1719,3989,1384,3989,SR = GST @0%
2245,3951,2354,3951,2354,3989,2245,3989,10.17
2743,3955,2829,3955,2829,3992,2743,3992,0.00
1757,4064,2442,4064,2442,4118,1757,4118,GST REG #000656195584
1635,4146,2564,4146,2564,4212,1635,4212,BAR WANG RICE@PERMAS JAYA
1754,4229,2434,4229,2434,4296,1754,4296,Thank You & Come Again!
1673,4312,2512,4312,2512,4367,1673,4367,Like and Follow Us on Facebook!
1721,4394,2466,4394,2466,4462,1721,4462,Facebook.com/BarWangRice
