53,270,776,270,776,306,53,306,HON HWA HARDWARE TRADING
126,318,691,318,691,356,126,356,Company Reg, No, : G01055194X
53,360,759,360,759,396,53,396,NO 37, JALAN MANIS 7, TAMAN SEGAR,
111,405,702,405,702,440,111,440,56100 CHERAS, KUALA LUMPUR.
272,451,546,451,546,480,272,480,+603-91 30 2672
210,497,598,497,598,530,210,530,GST Reg : 001125220352
282,558,544,558,544,598,282,598,TAX INVOICE
53,635,246,635,246,663,53,663,CBE: 75688
425,641,789,641,789,667,425,667,26/4/2017 17-0736 AM
52,675,246,675,246,703,52,703,M# : C2-0
52,721,309,721,309,748,52,748,Cashier cash -
52,778,296,778,296,808,52,808,Oty Description
547,778,807,778,807,811,547,811,Price Tota(RV,
64,817,481,817,481,869,64,869,1.2: 3/4" ALUMINIUM ROD ~
539,819,807,819,807,854,539,854,“6.00 7.205R
259,876,285,876,285,899,259,899,nt
575,902,603,902,603,905,575,905,ao
728,878,781,878,781,899,728,899,000
65,914,212,914,212,948,65,948,1.2 Type:
251,915,262,915,262,943,251,943,1
689,917,747,917,747,943,689,943,7.20
338,898,439,898,439,964,338,964,Total ~
755,959,782,959,782,963,755,963,—
52,976,187,976,187,1005,52,1005,Discount:
685,979,747,979,747,1006,685,1006,0.00
56,1032,255,1032,255,1079,56,1079,Rounding Adj
162,1076,544,1076,544,1081,162,1081,cc i tr
683,1038,745,1038,745,1063,683,1063,0.00
53,1095,342,1095,342,1124,53,1124,Total inclusive GST
668,1094,746,1094,746,1127,668,1127,7.20
51,1160,145,1160,145,1187,51,1187,CASH
669,1158,746,1158,746,1191,669,1191,7.20
51,1222,327,1222,327,1274,51,1274,GST Summary
47,1281,414,1281,414,1331,47,1331,Code: _% Nel Amt
340,1324,412,1324,412,1327,340,1327,eae aha
460,1308,575,1308,575,1336,460,1336,Pempeere nth Sr
515,1287,787,1287,787,1328,515,1328,GST_Fotaigam)
55,1341,100,1341,100,1368,55,1368,SR
345,1342,408,1342,408,1369,345,1369,679
517,1343,576,1343,576,1369,517,1369,041
726,1344,785,1344,785,1370,726,1370,? 20
163,1342,234,1342,234,1385,163,1385,SR
193,1383,207,1383,207,1384,193,1384,~
273,1383,287,1383,287,1385,273,1385,-
354,1368,699,1368,699,1396,354,1396,a ye ree errr reer
753,1384,793,1384,793,1387,753,1387,a
52,1381,125,1381,125,1422,52,1422,Total
345,1395,408,1395,408,1423,345,1423,6.79
495,1383,575,1383,575,1423,495,1423,“044
727,1397,784,1397,784,1423,727,1423,f.20
52,1450,772,1450,772,1531,52,1531,Thank you ! & Please come again !!
59,1532,764,1532,764,1568,59,1568,Goods sold are not returnable for relund of exchange tl
