609,17,674,17,674,87,609,87,e
224,144,321,144,321,169,224,169,AEON CU
353,142,602,142,602,172,353,172,(M) BHD (126926-H)
154,179,159,179,159,195,154,195,2
209,180,619,180,619,207,209,207,SRD FLR, AEON TAMAN MALURT SC
238,219,575,219,575,246,238,246,JLN JEJAKA, TAMAN MALURI
224,259,307,259,307,286,224,286,CHERAS
338,259,590,259,590,286,338,286,59100 KUALA LUMPUR
267,294,562,294,562,339,267,339,GST ID : 002017394688
296,338,492,338,492,365,296,365,SHOPPING HOURS
211,377,591,377,591,404,211,404,MON-SUN: 1000 HRS ~- 2200 HRS
98,416,478,416,478,471,98,471,i CUSTOMER: 1130307913
185,468,321,468,321,471,185,471,Se
623,494,648,494,648,508,623,508,ital
144,494,351,494,351,521,144,521,1k 000005469768
580,494,620,494,620,520,580,520,6.6
623,504,648,504,648,520,623,520,yo
651,494,663,494,663,520,651,520,R
183,534,394,534,394,560,183,560,TOPVALU FLOOR C
155,572,351,572,351,599,155,599,x 000001101575
580,571,663,571,663,598,580,598,5. 605R
183,611,379,611,379,638,183,638,CIF REGULAR 50
99,689,221,689,221,717,99,717,Sub-total
598,690,664,690,664,717,598,717,12.25
100,728,380,728,380,756,100,756,Total Sales Inc] GST
597,729,664,729,664,756,597,756,12.25
100,766,437,766,437,798,100,798,Toial After Adj Inc] GST
598,768,621,768,621,794,598,794,12
638,768,664,768,664,795,638,795,25
100,808,154,808,154,834,100,834,CASH
596,807,621,807,621,833,596,833,50
638,808,664,808,664,833,638,833,n0
102,847,267,847,267,873,102,873,Item Count 2
596,846,664,846,664,872,596,872,37.05
354,845,492,845,492,877,354,877,Charge Amt
157,886,593,886,593,912,157,912,Invoice No: 2018031430096060035
100,925,253,925,253,954,100,954,GST Summary
383,925,464,925,464,950,383,950,Amount
624,924,664,924,664,950,624,950,Tax
100,959,197,959,197,999,100,999,SR @ 6%
400,963,466,963,466,990,400,990,11.55
610,963,664,963,664,989,610,989,0.70
100,1001,165,1001,165,1027,100,1027,Total
400,1002,466,1002,466,1027,400,1027,17.55
610,1002,665,1002,665,1027,610,1027,0.70
103,1040,325,1040,325,1072,103,1072,14/03/2018 12:43
440,1040,665,1040,665,1068,440,1068,3009 006 0060035
100,1080,296,1080,296,1107,100,1107,0284846 AMTRUL
