248,237,504,237,504,337,248,337,i) CALTEX
76,332,127,332,127,383,76,383,@
293,369,490,369,490,397,293,397,BIRU PETROLEUM
265,408,504,408,504,436,265,436,Co.No:001684044-P
195,448,575,448,575,475,195,475,KELANA JAYA. 47301 PETALING
237,487,529,487,529,517,237,517,SELANGOR DARUL EHSAN.
251,528,519,528,519,556,251,556,GST No.001410277376
167,581,463,581,463,671,167,671,SHH ford
83,684,631,684,631,721,83,721,>>>>>>>>>>>>> Tax INVOICE <<KdKE KEE KKK
82,727,462,727,462,757,82,757,Sweetie Ban Kacang Merah RM
563,727,647,727,647,754,563,754,3.20 §
81,769,334,769,334,796,81,796,Sweetie Potato Bun
435,768,462,768,462,795,435,795,RM
563,766,647,766,647,793,563,793,3,20 §
82,807,147,807,147,836,82,836,Total
435,808,462,808,462,835,435,835,RM
563,807,619,807,619,834,563,834,6.40
81,849,136,849,136,876,81,876,Cash
435,847,462,847,462,874,435,874,RM
550,847,618,847,618,874,550,874,50.00
81,888,220,888,220,919,81,919,Change Nue
435,887,462,887,462,914,435,914,RM
549,887,619,887,619,914,549,914,43.60
95,928,234,928,234,955,95,955,6.00 % TAX
279,928,291,928,291,954,279,954,‘)
435,927,462,927,462,954,435,954,RM
563,927,618,927,618,953,563,953,0.36
82,965,390,965,390,994,82,994,Total Exclusive of Tax
435,966,462,966,462,994,435,994,RM
563,966,618,966,618,993,563,993,6.04
81,1046,518,1046,518,1073,81,1073,Transaction number: 01000206618
123,1092,135,1092,135,1113,123,1113,e
208,1086,334,1086,334,1114,208,1114,Time Num
378,1086,547,1086,547,1114,378,1114,POS CNo PSNo
98,1126,546,1126,546,1157,98,1157,1/11/16 09:58 64051 01 0004 437
589,1131,716,1131,716,1222,589,1222,bs
187,1202,558,1202,558,1252,187,1252,Enjoy the Journey
