142,36,555,36,555,106,142,106,WR VaR Ro yes:
60,126,576,126,576,150,60,150,UROKO JAPANESE CUISINE SDN BHD
204,157,429,157,429,181,204,181,22A-1, JALAN 17/54,
246,188,386,188,386,212,246,212,SECTION 17,
190,220,443,220,443,246,190,246,46400 PETALING JAYA,
254,252,378,252,378,273,254,273,SELANGOR.
209,284,424,284,424,308,209,308,03-7932 1023/0191
153,317,465,317,465,341,153,341,GST Reg No; 001126838272
57,383,118,383,118,402,57,402,Bill No
245,384,383,384,383,406,245,406,01H-25029
57,416,103,416,103,434,57,434,Date
245,416,486,416,486,438,245,438,20/03/2018 6:41:02 PM
56,449,125,449,125,465,56,465,Cashier
246,449,311,449,311,466,246,466,RESAN
58,479,144,479,144,498,58,498,Table No
245,480,282,480,282,498,245,498,sog
56,526,243,526,243,554,56,554,Qty Description
451,528,574,528,574,555,451,555,_Amount_
82,552,314,552,314,580,82,580,1 KO NABE INANIWA
485,553,591,553,591,580,485,580,24.00 SR
105,590,278,590,278,613,105,613,UDON @ 24.00
82,623,325,623,325,646,82,646,1 GREEN TEA @ 1.00
502,624,587,624,587,644,502,644,1.00 SR
83,657,345,657,345,682,83,682,1 GYOZA Spcs @ 15.00
488,658,587,658,587,678,488,678,15.00 SR
82,692,317,692,317,716,82,716,1 GARLIC CHAHAN @
387,692,409,692,409,718,387,718,(T
499,692,587,692,587,713,499,713,6.00 SR
386,724,400,724,400,742,386,742,A
78,756,90,756,90,773,78,773,4
318,756,372,756,372,775,318,775,Total
467,749,549,749,549,775,467,775,~ 46.00
282,789,373,789,373,809,282,809,Discount
493,789,547,789,547,814,493,814,(.00)
162,820,374,820,374,844,162,844,service Chg 10.00%
499,820,547,820,547,840,499,840,4.00
330,851,374,851,374,870,330,870,GST
500,852,547,852,547,871,500,871,3.00
246,882,373,882,373,902,246,902,Grand Total
396,908,404,908,404,910,396,910,-
487,882,547,882,547,902,487,902,53.00
275,920,372,920,372,939,275,939,Net Total
487,920,547,920,547,940,487,940,53.00
401,955,440,955,440,958,401,958,—
72,979,216,979,216,1003,72,1003,GST Summary
251,987,264,987,264,997,251,997,%
322,972,599,972,599,1001,322,1001,Amount(RM = Tax(RM) M
73,1011,101,1011,101,1029,73,1029,SR
229,1012,272,1012,272,1030,229,1030,6.00
382,1012,438,1012,438,1031,382,1031,50.00
504,1013,547,1013,547,1031,504,1031,3.00
