28,88,182,88,182,92,28,92,a
40,86,591,86,591,138,40,138,GARDENIA BAKEI RIES (KL) SDN BILD (139386 X)
181,131,446,131,446,153,181,153,Lot 3, Jalan Pelabur 23/1,
166,145,459,145,459,178,166,178,40300 Shah Alam, Selangor.
131,168,504,168,504,197,131,197,Tel: 03- 55423228 Pax:03- $5423213
198,197,437,197,437,229,198,229,GST TD: 00038 1399040
144,245,484,245,484,275,144,275,TAX INVOICE / ADJUSTMENT NOTE
253,301,511,301,511,333,253,333,Cash Inv No.: 7815710
33,340,113,340,113,357,33,357,VmOsi4
327,344,373,344,373,359,327,359,Date
400,344,514,344,514,360,400,360,15/08/2017
32,371,373,371,373,401,32,401,MAKASSAR FRESH MARKET SON BHO
32,412,102,412,102,427,32,427,GROUND
37,435,197,435,197,451,37,451,JALAN SS 15/4B
128,412,303,412,303,428,128,428,LOOR, NO. 4&6
31,458,349,458,349,478,31,478,47500 SUBANG JAYA, SELANGOR
34,475,267,475,267,504,34,504,VEus: Ridzuan( 11900)
222,503,414,503,414,529,222,529,__DD: 15/08/2017
442,499,506,499,506,534,442,534,11:37 _
24,521,321,521,321,560,24,560,Description U.P “Iss Exc”
335,533,405,533,405,549,335,549,0 Sale
429,526,567,526,567,548,429,548,Att hs
456,539,585,539,585,567,456,567,tel een
28,570,61,570,61,585,28,585,0.c
88,570,143,570,143,585,88,585,WiiTe
196,571,215,571,215,586,196,586,2B
253,571,262,571,262,586,253,586,5
300,571,305,571,305,579,300,579,6
306,579,309,579,309,585,306,585,5
335,571,346,571,346,586,335,586,e
393,572,404,572,404,586,393,586,(7)
464,572,511,572,511,587,464,587,0.00
27,589,127,589,127,617,27,617,WHOL EM. AL
196,594,215,594,215,609,196,609,78
253,594,262,594,262,609,253,609,5
299,594,346,594,346,609,299,609,o@
394,594,403,594,403,609,394,609,5
456,595,510,595,510,610,456,610,13.90
28,616,133,616,133,631,28,631,0.C JUMBO
170,616,179,616,179,631,170,631,2
194,617,215,617,215,631,194,631,97
252,618,263,618,263,631,252,631,4
301,617,346,617,346,632,301,632,3 0
396,618,404,618,404,632,396,632,1
495,618,510,618,510,631,495,631,d7
193,647,381,647,381,686,193,686,Total 0% supplie
454,649,509,649,509,680,454,680,16.87
28,698,96,698,96,713,28,713,CR-COR
169,698,204,698,204,714,169,714,0.7
245,699,263,699,263,714,245,714,20
299,700,310,700,310,714,299,714,®
334,700,345,700,345,714,334,714,@
383,700,404,700,404,715,383,715,20
455,701,510,701,510,716,455,716,14.10
454,733,510,733,510,763,454,763,14.4
51,730,392,730,392,770,51,770,Total 6% supplies (excl. GST)
361,779,393,779,393,809,361,809,“oT
463,780,510,780,510,809,463,809,0.86
63,827,75,827,75,855,63,855,T
75,842,86,842,86,857,75,857,u
454,829,483,829,483,859,454,859,6.
488,830,510,830,510,859,488,859,26
194,826,391,826,391,867,194,867,pplies (Inc. GST)
454,877,510,877,510,907,454,907,16,87
197,873,392,873,392,913,197,913,Total @& supplies
240,925,393,925,393,964,240,964,Total Payable
453,927,509,927,509,958,453,958,2.8
33,989,107,989,107,1003,33,1003,£.8.9.1
33,1012,550,1012,550,1032,33,1032,Received above goods in good order condition
32,1035,489,1035,489,1055,32,1055,The recipient of Gardenia'’s products is
33,1059,560,1059,560,1079,33,1079,required to make necessary adjustments to its
32,1108,109,1108,109,1123,32,1123,adjustu
34,1082,218,1082,218,1098,34,1098,input tax cla ms
122,1109,187,1109,187,1122,122,1122,nts Ss
204,1108,489,1108,489,1123,204,1123,wn in this Tax Invoice /
245,1083,466,1083,466,1100,245,1100,on the basic of the
27,1129,207,1129,207,1152,27,1152,Adjustn ont Note
191,1150,440,1150,440,1173,191,1173,“CUSTOMER'S COPY”
0,1200,444,1200,444,1219,0,1219,ee Ol
501,1216,530,1216,530,1219,501,1219,- =
