67,76,84,76,84,92,67,92,»
385,98,393,98,393,104,385,104,.
16,119,61,119,61,147,16,147,—_ a
137,115,508,115,508,143,137,143,won wus nae cue coms cos oes OES me com nay om
556,128,564,128,564,131,556,131,~
588,128,608,128,608,133,588,133,~
619,127,641,127,641,133,619,133,_
9,163,644,163,644,224,9,224,Your order rumber is
72,238,459,238,459,415,72,415,163
9,453,640,453,640,481,9,481,eee nee ee ee ee ees oe tees ee eee ee ee ee ee ee oe ee
58,499,564,499,564,531,58,531,Gerbang Alaf Re <curants Sdn Bhd
235,539,370,539,370,584,235,584,(6535; -M)
171,582,436,582,436,615,171,615,formerly known as
42,618,564,618,564,647,42,647,Golden Arches Restaurants Sdn Bhd
139,659,484,659,484,688,139,688,Licensee of McDonald's
13,698,628,698,628,730,13,730,Level 6, Bangunan TH, Damansara Uptown3
13,739,626,739,626,771,13,771,No.3, Jalan $$21/39,47400 Petaling vaya
249,782,372,782,372,814,249,814,Selangor
125,822,513,822,513,852,125,852,(GST ID No: 000504664064)
44,861,576,861,576,892,44,892,NcDonaid's Kota Damansara 0T(#178)
155,905,258,905,258,933,155,933,Tel No.
296,903,483,903,483,931,296,931,03-615* -2180
234,944,403,944,403,972,234,972,TAX INVOICe
249,1022,401,1022,401,1050,249,1050,MFY Side 1
16,1104,58,1104,58,1131,16,1131,INY
128,1103,274,1103,274,1131,128,1131,178020001"
30,1145,42,1145,42,1171,30,1171,R
143,1144,246,1144,246,1170,143,1170,-REG #2
396,1141,577,1141,577,1168,396,1168,J17_ 13:29:56
55,1100,72,1100,72,1197,55,1197,r
550,1180,624,1180,624,1207,550,1207,TOTAL
13,1184,137,1184,137,1211,13,1211,QVY Tits
49,1222,262,1222,262,1251,49,1251,1 L DbleCheese
552,1220,625,1220,625,1247,552,1247,11.10
83,1272,86,1272,86,1289,83,1289,!
139,1262,199,1262,199,1289,139,1289,Coke
109,1302,200,1302,200,1328,109,1328,NO Ice
80,1341,215,1341,215,1367,80,1367,1 L Fries
77,1378,263,1378,263,1406,77,1406,Doub leCheese
566,1376,625,1376,625,1403,566,1403,7.70
50,1421,54,1421,54,1446,50,1446,—é
78,1419,263,1419,263,1450,78,1450,L AyamGoreng
552,1416,625,1416,625,1443,552,1443,15.25
80,1459,169,1459,169,1486,80,1486,1 L Co
110,1499,167,1499,167,1526,110,1526,NO I
80,1539,163,1539,163,1566,80,1566,ERE
203,1547,216,1547,216,1565,203,1565,S
49,1580,55,1580,55,1605,49,1605,—
552,1575,625,1575,625,1602,552,1602,13.10
78,1578,232,1578,232,1609,78,1609,L 9Nuggets
81,1616,405,1616,405,1646,81,1646,1 Honey Mustard Sauce
81,1655,405,1655,405,1682,81,1682,1 French Cheese Sauce
80,1695,200,1695,200,1722,80,1722,1 L Coke
110,1735,200,1735,200,1762,110,1762,NO Ice
81,1775,216,1775,216,1802,81,1802,1 L Fries
16,1853,371,1853,371,1884,16,1884,Eat-In Total (incl GST)
15,1893,217,1893,217,1921,15,1921,Total Rounded
15,1933,102,1933,102,1960,15,1960,Cash i
191,1938,216,1938,216,1957,191,1957,ec
536,1912,624,1912,624,1955,536,1955,100.00
16,1970,107,1970,107,2000,16,2000,Change
548,1967,624,1967,624,1993,548,1993,52.85
33,2047,75,2047,75,2073,33,2073,utA
128,2044,341,2044,341,2071,128,2071,wCLUDES 6% GST
562,1987,711,1987,711,2070,562,2070,2.67 Ue
372,2065,486,2065,486,2109,372,2109,4)-/
20,2135,620,2135,620,2139,20,2139,ee ee
64,2160,556,2160,556,2191,64,2191,We'd love to hear your feedback!
94,2237,529,2237,529,2269,94,2269,Visit www.mcdfeedback .com.my
297,2277,326,2277,326,2304,297,2304,OR
92,2314,547,2314,547,2347,92,2347,Download My McD Feedback from
154,2354,484,2354,484,2388,154,2388,Google Play/App Store
10,2477,629,2477,629,2505,10,2505,CE CO SSS SS SSeS aE Ss eee
122,2435,502,2435,502,2469,122,2469,to share your experience
40,2519,547,2519,547,2553,40,2553,Thank You and Please Come Again.
6,2560,633,2560,633,2590,6,2590,Customer Service Hotline : 03-2726-5600
