227,0,237,0,237,4,227,4,_
244,0,271,0,271,5,244,5,a
637,0,888,0,888,46,637,46,as
92,29,424,29,424,81,92,81,Z)/8 1 201%
126,318,755,318,755,350,126,350,KOH SENG HARDWARE
359,356,523,356,523,387,359,387,1502665-P
266,394,615,394,615,462,266,462,NO. 939 ye LIMA,
396,411,468,411,468,481,396,481,AN I
266,432,614,432,614,500,266,500,51200 KUALA PUAPUR.
132,469,746,469,746,538,132,538,TEL: 03-62504769 FAX: 03- P0504769
254,544,626,544,626,574,254,574,GST NO: 001117650944
61,618,813,618,813,646,61,646,ee ee ee
57,692,810,692,810,720,57,720,fe ae ce ee ee a sr ce es a oa ae et a ee ee oe
62,655,266,655,266,686,62,686,TAX INVOICE
61,781,750,781,750,788,61,788,ee a ee +
62,731,136,731,136,762,62,762,CASH
62,806,771,806,771,839,62,839,RECEIPT #: CS00042153 DATE: 04/12/2017
60,844,324,844,324,875,60,875,CASHIER : USER
61,882,767,882,767,910,61,910,ee ee
61,970,244,970,244,976,61,976,wee ee ee
63,920,136,920,136,952,63,952,ITEN
400,921,453,921,453,951,400,951,QTY
548,921,602,921,602,952,548,952,u/P
661,921,771,921,771,952,661,952,AMOUNT
492,997,603,997,603,1027,492,1027,424.00
661,997,807,997,807,1028,661,1028,848.00 §
61,996,599,996,599,1071,61,1071,sh: TEXTENSTON LADDER 12” X 12”
62,1083,133,1083,133,1089,62,1089,ene
61,1108,322,1108,322,1139,61,1139,TOTAL QUANTITY
461,1257,532,1257,532,1288,461,1288,RISC
721,1295,814,1295,814,1325,721,1325,48.00
461,1332,608,1332,608,1363,461,1363,ROUNDING
741,1333,814,1333,814,1364,741,1364,0.00
110,1370,290,1370,290,1401,110,1401,TOTAL
108,1408,252,1408,252,1439,108,1439,CASH
595,1408,815,1408,815,1440,595,1440,643.00
110,1447,327,1447,327,1478,110,1478,CHANGE
67,1521,817,1521,817,1549,67,1549,ee oe ee
610,1560,813,1560,813,1590,610,1590,GST SUMMARY
67,1609,173,1609,173,1615,67,1615,we a
86,1634,159,1634,159,1665,86,1665,CODE
386,1634,495,1634,495,1665,386,1665,AMOUNT
686,1635,814,1635,814,1665,686,1665,TAX/ANT
67,1670,719,1670,719,1698,67,1698,we oe ee
87,1709,122,1709,122,1739,87,1739,SR
386,1709,496,1709,496,1739,386,1739,800.00
592,1710,608,1710,608,1739,592,1739,6
724,1709,814,1709,814,1739,724,1739,48.00
67,1795,814,1795,814,1801,67,1801,ee ee
443,1820,608,1820,608,1849,443,1849,TAX TOTAL
724,1820,814,1820,814,1850,724,1850,48.00
724,1897,806,1897,806,1940,724,1940,8-00
160,2042,701,2042,701,2073,160,2073,GOODS SOLD ARE NOT RETURNABLE
58,2371,570,2371,570,2390,58,2390,ey a a ee eee ae ee a ae a
