0,0,130,0,130,82,0,82,rp ®le
55,83,65,83,65,102,55,102,4
86,104,94,104,94,109,86,109,is
96,207,602,207,602,234,96,234,MEI LET RESTAURANT
83,238,140,238,140,276,83,276,NO Z
167,241,620,241,620,269,167,269,JALAN BULAN BM U5/BM, SEKSYEN U5
182,277,534,277,534,302,182,302,40150 SHAH ALAM, SELANGOR
239,311,477,311,477,336,239,336,TEL: 03-7859 +863
211,345,520,345,520,370,211,370,NO GST: 0010 9273 4976
281,379,434,379,434,404,281,404,TAX INVOICE
41,446,109,446,109,471,41,471,TABLE
168,447,213,447,213,472,168,472,31
40,514,138,514,138,539,40,539,BILL NO
168,515,389,515,389,539,168,539,00014603 / 10P01
40,548,148,548,148,573,40,573,CASHIER:
168,548,350,548,350,572,168,572,ADMINISTRATOR
40,582,148,582,148,630,40,630,BILL OT:
171,581,477,581,477,630,171,630,12/01/2017 aa 44: be PH
353,626,376,626,376,629,353,629,_
481,625,490,625,490,628,481,628,=
495,625,503,625,503,628,495,628,=
538,625,547,625,547,628,538,628,=
664,578,691,578,691,602,664,602,RM
212,627,277,627,277,630,212,630,——
43,627,50,627,50,672,43,672,1
73,626,461,626,461,708,73,708,“TALAPIA - JIU PAL si (S)
579,645,691,645,691,669,579,669,25.00 SR
83,683,120,683,120,707,83,707,Cul
44,718,49,718,49,741,44,741,]
83,690,392,690,392,740,83,740,STEAMED GINGER CHICKEN
582,713,691,713,691,737,582,737,15,00 SR
84,750,123,750,123,774,84,774,LOS
43,786,50,786,50,808,43,808,1
83,782,475,782,475,809,83,809,BEAN CURD WITH FRIED EGG (S)
583,780,691,780,691,804,583,804,10.00 SR
83,818,124,818,124,842,83,842,M05
83,851,322,851,322,878,83,878,WATER / TEA 0.50
596,850,602,850,602,872,596,872,1
623,848,691,848,691,872,623,872,6 SR
83,917,279,917,279,944,83,944,RICE (L.) 41.50
594,920,605,920,605,938,594,938,4
624,915,691,915,691,939,624,939,b0 SR
156,951,192,951,192,998,156,998,(t)
184,995,235,995,235,998,184,998,—
282,996,291,996,291,998,282,998,-
298,995,307,995,307,998,298,998,ass
325,995,335,995,335,998,325,998,-
83,996,208,996,208,1042,83,1042,SUB TOTAL
624,1016,692,1016,692,1040,624,1040,56.00
83,1052,166,1052,166,1075,83,1075,GST 6%
637,1050,692,1050,692,1073,637,1073,3.36
83,1085,250,1085,250,1109,83,1109,ROUNDING ADU
610,1080,689,1080,689,1135,610,1135,70. 01
197,1130,206,1130,206,1132,197,1132,-
268,1130,278,1130,278,1133,268,1133,-
511,1129,519,1129,519,1132,511,1132,=
553,1129,562,1129,562,1132,553,1132,=
582,1129,585,1129,585,1132,582,1132,.
596,1129,692,1129,692,1199,596,1199,ce:
84,1176,208,1176,208,1200,84,1200,NET TOTAL
83,1208,138,1208,138,1232,83,1232,Cash
613,1206,692,1206,692,1231,613,1231,100.00
83,1266,165,1266,165,1289,83,1289,CHANGE
623,1242,692,1242,692,1289,623,1289,40.6
142,1342,150,1342,150,1345,142,1345,=
512,1342,548,1342,548,1345,512,1345,en
582,1342,691,1342,691,1345,582,1345,Soe.
42,1365,194,1365,194,1392,42,1392,Tax Summary
473,1342,562,1342,562,1388,473,1388,‘font
652,1364,693,1364,693,1388,652,1388,Tax
41,1398,166,1398,166,1422,41,1422,SR GST 6%
496,1398,564,1398,564,1422,496,1422,56.00
170,1465,565,1465,565,1490,170,1490,THANK YOU, PLEASE COME AGAIN
638,1398,736,1398,736,1476,638,1476,3 ay |
415,1520,584,1520,584,1599,415,1599,SG-%
