24,56,88,56,88,60,24,60,tee
189,56,426,56,426,59,189,59,aah. 28 TAs
512,56,590,56,590,60,512,60,—
36,57,349,57,349,96,36,96,GARDENIA A BAKERIES (KL
373,57,587,57,587,96,373,96,SDN BILD (139386 X)
177,100,442,100,442,120,177,120,Lot 3, Jalan Pelabur 23/1,
162,108,445,108,445,148,162,148,40300 Shah Alam, Selangor
128,145,500,145,500,163,128,163,Vel: 03- 55423228 Fax:03- 55423213
194,168,430,168,430,186,194,186,GST LD: 00038 1399040
140,210,480,210,480,241,140,241,TAX INVOICE / ADJUSTNENT NOTE
249,268,507,268,507,299,249,299,Cash Inv No.: 7002F717
30,308,53,308,53,325,30,325,vt
105,310,109,310,109,325,105,325,'
324,310,511,310,511,325,324,325,Date: 02/10/2017
29,338,370,338,370,368,29,368,MAKASSAR FRESH MARKET SDN BHD
29,380,168,380,168,395,29,395,GROUND FLOOR
202,387,204,387,204,393,202,393,‘
242,380,299,380,299,395,242,395,4&6
31,403,193,403,193,419,31,419,JALAN SS 15/48
28,426,346,426,346,443,28,443,47500 SUBANG JAYA, SELANGOR
30,439,269,439,269,465,30,465,VEOS: Ridzuan (11900)
257,457,505,457,505,499,257,499,DD: 02/10/2017 12:37 |
275,492,348,492,348,495,275,495,i
539,491,591,491,591,495,539,495,eiiialid
25,499,153,499,153,522,25,522,Description
219,492,566,492,566,521,219,521,_U.P-Iss Exc D Sale AmtCRM)
25,537,140,537,140,553,25,553,0.C. WHITE
228,537,271,537,271,553,228,553,2,13
309,537,318,537,318,552,309,552,3
355,537,366,537,366,552,355,552,6
389,537,401,537,401,552,389,552,t‘)
451,536,459,536,459,552,451,552,3
511,536,566,536,566,552,511,552,-6.39
24,561,128,561,128,577,24,577,WHOLEMEAL
228,560,271,560,271,576,228,576,2.78
309,561,318,561,318,576,309,576,>
354,560,401,560,401,576,354,576,0 0
450,560,459,560,459,575,450,575,3
520,560,567,560,567,576,520,576,8.34
25,580,135,580,135,609,25,609,0.C JUMBO
229,584,272,584,272,599,229,599,2.97
308,584,319,584,319,599,308,599,4
354,584,402,584,402,599,354,599,o@
449,584,461,584,461,599,449,599,4
510,583,565,583,565,599,510,599,11.88
189,614,398,614,398,652,189,652,Total 0% supplies:
450,615,506,615,506,646,450,646,8.83
25,665,271,665,271,680,25,680,DELICIA-B/SCOTCH 3.72
309,664,318,664,318,680,309,680,3
354,660,405,660,405,690,354,690,6 @
451,665,459,665,459,679,451,679,3
509,664,566,664,566,680,509,680,11.16
25,688,130,688,130,703,25,703,CR-CHOCLT
224,688,270,688,270,703,224,703,0.72
297,688,319,688,319,703,297,703,20
354,688,401,688,401,703,354,703,® @
441,688,460,688,460,703,441,703,20
510,688,566,688,566,703,510,703,14.40
25,711,154,711,154,727,25,727,CR-B' SCOTCH
225,711,270,711,270,727,225,727,@.72
307,711,319,711,319,727,307,727,®
357,711,401,711,401,727,357,727,7 0
440,711,460,711,460,726,440,726,-7
510,710,567,710,567,727,510,727,-5.04
449,744,506,744,506,775,449,775,20.52
48,741,389,741,389,783,48,783,Total 6% supplies (excl. GST)
355,791,390,791,390,821,355,821,GST
462,791,506,791,506,821,462,821,1.23
59,839,388,839,388,879,59,879,Total 6% supplies (Inc. GST)
449,841,506,841,506,872,449,872,21.35
189,886,397,886,397,925,189,925,Total 0% supplies:
450,888,506,888,506,918,450,918,B.83
236,937,397,937,397,977,236,977,Total Payable:
449,938,506,938,506,969,449,969,39.58
29,1001,108,1001,108,1017,29,1017,£.&.0.E
29,1024,546,1024,546,1044,29,1044,Received above goods in good order condition
27,1047,485,1047,485,1068,27,1068,The recipient of Gardenia’s products is
29,1072,556,1072,556,1092,29,1092,required to make necessary adjustments to its
30,1095,463,1095,463,1112,30,1112,input tax claims, on the basic of the
27,1119,485,1119,485,1137,27,1137,adjustments shown in this Tax Invoice /
27,1142,204,1142,204,1165,27,1165,Adjustment Note
186,1162,427,1162,427,1185,186,1185,“CUSTOMER'S COPY
163,1223,279,1223,279,1230,163,1230,_ ee
351,1211,463,1211,463,1230,351,1230,, ee
