136,189,820,189,820,229,136,229,PASARAYA BORONG PINTAR
364,250,590,250,590,290,364,290,SDN BHD
322,310,649,310,649,348,322,348,BR No: (124525-H)
129,352,822,352,822,396,129,396,NO 12-G&19-48&19-2 JALAN TASIK UTAMA 4
255,395,700,395,700,423,255,423,MEDAN NIAGA TASIK DAMAI
266,491,275,491,275,498,266,498,.
373,450,580,450,580,479,373,479,016-5498845,
406,505,549,505,549,533,406,533,GST No. :
311,589,647,589,647,618,311,618,30/01/2018 14 48:23
274,643,684,643,684,693,274,693,TAX INVOICE
105,712,494,712,494,751,105,751,TRN: CROOO2815
137,786,329,786,329,816,137,816,D INTER 3
612,787,854,787,854,818,612,818,CASHIER: 11
99,867,140,867,140,894,99,894,QT
181,867,262,867,262,895,181,895,UOM
361,867,862,867,862,896,361,896,UNITAmt Exc Amt Inc. GST
358,909,440,909,440,938,358,938,Price
549,910,601,910,601,938,549,938,Tax
712,911,861,911,861,939,712,939,Tax Code
98,977,371,977,371,1006,98,1006,REVIVE 500ML
113,1028,120,1028,120,1051,113,1051,1
179,1025,279,1025,279,1053,179,1053,WALK
372,1025,440,1025,440,1053,372,1053,1.70
535,1025,602,1025,602,1053,535,1053,170
696,1026,861,1026,861,1054,696,1054,1.70 ZRI.
97,1112,370,1112,370,1151,97,1151,‘Total Qty: 1.00
784,1114,861,1114,861,1145,784,1145,1.70
96,1177,541,1177,541,1210,96,1210,Total Includes GST 0%
783,1179,862,1179,862,1211,783,1211,170
93,1239,469,1239,469,1280,93,1280,Customer's Payment
96,1303,188,1303,188,1333,96,1333,Cash
737,1305,860,1305,860,1335,737,1335,100.00
96,1359,237,1359,237,1397,96,1397,Change
758,1362,860,1362,860,1392,758,1392,98 30
96,1427,343,1427,343,1464,96,1464,GST Summary
428,1429,651,1429,651,1466,428,1466,Amount (RM)
704,1431,853,1431,853,1467,704,1467,Tax (RM)
95,1489,250,1489,250,1517,95,1517,ZRL=0%
590,1491,651,1491,651,1519,590,1519,170
788,1493,853,1493,853,1519,788,1519,0.00
200,1546,764,1546,764,1579,200,1579,“Goods sold are not returnable
123,1595,837,1595,837,1636,123,1636,Thank you for shopping at PASARAYA
209,1642,748,1642,748,1676,209,1676,BORONG PINTAR SDN BHD
0,1688,298,1688,298,1771,0,1771,zz
441,1749,468,1749,468,1771,441,1771,ZZ
