2499,453,2899,453,2899,598,2499,598,fob 6g
1796,633,2735,633,2735,715,1796,715,AEGON CO. (M) BHD (126926-H)
1765,734,2667,734,2667,802,1765,802,SRD FLR, AEON TAMAN MALURI
1831,832,2667,832,2667,902,1831,902,JUN JEJAA, TAMAN MALURI
1796,936,1967,936,1967,1005,1796,1005,CHERA
2117,931,2706,931,2706,1001,2117,1001,5100 KUALA LUMPUR
1901,1034,2107,1034,2107,1103,1901,1103,GST ID
2218,1030,2635,1030,2635,1100,2218,1100,002017394688
2041,1129,2529,1129,2529,1203,2041,1203,SHOPPING HOURS
1796,1230,2740,1230,2740,1303,1796,1303,SUN-THU: 1900 HRS - 2230 HRO
1725,1333,2098,1333,2098,1506,1725,1506,ston OATH
2083,1328,2741,1328,2741,1398,2083,1398,1000 HRS ~ 2300 HRS
1478,1436,1684,1436,1684,1576,1478,1576,siaeies
1732,1431,2024,1431,2024,1571,1732,1571,STE
2082,1427,2423,1427,2423,1570,2082,1570,TeeORROCS
1798,1553,2036,1553,2036,1581,1798,1581,ae od oF ~
1760,1633,1861,1633,1861,1685,1760,1685,OAD
1590,1568,1755,1568,1755,1698,1590,1698,ix “09
1760,1661,1861,1661,1861,1697,1760,1697,SAG
1866,1563,2114,1563,2114,1696,1866,1696,2007038
2676,1625,2882,1625,2882,1689,2676,1689,3. 2USR
1694,1723,2177,1723,2177,1802,1694,1802,L/BERG LETTUCE
1591,1832,1650,1832,1650,1896,1591,1896,xX
1691,1819,2104,1819,2104,1919,1691,1919,(000082469 70
2646,1817,2882,1817,2882,1886,2646,1886,17.9:7SR
1690,1923,2036,1923,2036,1993,1690,1993,ORTED FIGS
1590,2028,1650,2028,1650,2095,1590,2095,Ix
1691,2021,2106,2021,2106,2093,1691,2093,000000812627
2647,2014,2882,2014,2882,2084,2647,2084,10, 305K
1795,2122,2106,2122,2106,2194,1795,2194,REO GLOBE
1591,2229,1647,2229,1647,2294,1591,2294,Ix
1690,2223,2106,2223,2106,2293,1690,2293,GO0005550036
2675,2216,2706,2216,2706,2286,2675,2286,6
2781,2215,2882,2215,2882,2284,2781,2284,Ook
1620,2321,2212,2321,2212,2444,1620,2444,ke ORGANIC SOYB
1620,2425,1840,2425,1840,2491,1620,2491,¥ COOL
1831,2457,1966,2457,1966,2489,1831,2489,ids
1837,2424,1967,2424,1967,2470,1837,2470,ARR
1972,2424,2107,2424,2107,2488,1972,2488,0096
2723,2417,2804,2417,2804,2482,2723,2482,ox
2748,2417,2882,2417,2882,2481,2748,2481,RUSK
2840,2417,2882,2417,2882,2481,2840,2481,=|
1693,2518,2211,2518,2211,2587,1693,2587,LE GRGANIC SOYB
1590,2622,1650,2622,1650,2687,1590,2687,Ix
1708,2616,2106,2616,2106,2686,1708,2686,}50000802185
2675,2610,2882,2610,2882,2678,2675,2678,0,60SR
1591,2429,1720,2429,1720,2785,1591,2785,:
1725,2714,2176,2714,2176,2783,1725,2783,OLLAND POTATO
1725,2812,2104,2812,2104,2883,1725,2883,00000342627
2646,2807,2868,2807,2868,2876,2646,2876,16.505f
1691,2910,2212,2910,2212,2980,1691,2980,CF TWIN PACK RA
2675,3005,2881,3005,2881,3076,2675,3076,8, 905K
1712,3010,2105,3010,2105,3084,1712,3084,190905771055
1623,3112,1931,3112,1931,3259,1623,3259,- lunnoet
1690,3216,2019,3216,2019,3353,1690,3353,aeons It
2745,3208,2881,3208,2881,3274,2745,3274,G6SR
1724,3310,1999,3310,1999,3381,1724,3381,GPVALU 7
2005,3215,2070,3215,2070,3378,2005,3378,7
2116,3309,2176,3309,2176,3377,2116,3377,ET
2710,3502,2880,3502,2880,3569,2710,3569,19,44
1478,3508,1784,3508,1784,3587,1478,3587,Sub-tota |
1482,3600,2175,3600,2175,3674,1482,3674,Total Sales Ine] GST
2709,3597,2874,3597,2874,3668,2709,3668,19,44
1478,3702,1885,3702,1885,3781,1478,3781,Rounding Adj
2744,3697,2871,3697,2871,3765,2744,3765,0.01
1480,3796,2317,3796,2317,3876,1480,3876,Total After Adj Inc] GST
2709,3795,2880,3795,2880,3867,2709,3867,19.46
1479,3904,1614,3904,1614,3975,1479,3975,VISA
2709,3895,2880,3895,2880,3966,2709,3966,19.45
1478,4003,1649,4003,1649,4075,1478,4075,Acc N
1794,3999,2312,3999,2312,4071,1794,4071,AOS TAO EAGIS
1482,4106,1893,4106,1893,4171,1482,4171,Tien Count 9
2108,4102,2452,4102,2452,4176,2108,4176,Change Amt
2743,4120,2876,4120,2876,4163,2743,4163,1, UU
