218,0,280,0,280,12,218,12,a
268,52,320,52,320,56,268,56,——
474,53,503,53,503,56,474,56,sates
32,68,583,68,583,99,32,99,GARDENIA BAKERIES (KL) SDN BEED (139386 X)
188,95,429,95,429,114,188,114,ot 3, Jalan Petabur 23/1
157,118,445,118,445,140,157,140,40.00 Shah Alam, Selangor.
123,142,188,142,188,158,123,158,Pek OS
218,141,496,141,496,158,218,158,$423228 Fax:03- 55423213
189,160,425,160,425,190,189,190,GST ED: 00038 1399040
136,206,476,206,476,236,136,236,TAX INVOICE / ADJUSTMENT NOTE
246,264,502,264,502,294,246,294,Cash Inv No.: 7723F712
26,303,104,303,104,320,26,320,Vbost4
319,305,506,305,506,320,319,320,Date: 23/07/2017
24,329,365,329,365,383,24,383,HAKASSAR FRESH HAR‘ ET SDN BHD
25,375,173,375,173,393,25,393,GROUND FLOOR,
190,377,212,377,212,389,190,389,NO
284,376,295,376,295,389,284,389,6
299,387,303,387,303,393,299,393,5
30,399,76,399,76,413,30,413,JALAN
134,399,197,399,197,415,134,415,15/46,
24,422,75,422,75,436,24,436,4750€
143,422,223,422,223,435,143,435,NG JATA
253,422,341,422,341,436,253,436,SELANGOR
26,442,258,442,258,461,26,461,VEOS. Ridzuan( 1 i900)
248,471,344,471,344,499,248,499,we Aah Cac
252,465,412,465,412,490,252,490,DD: 23/07/2017
434,465,485,465,485,490,434,490,1:23
500,487,581,487,581,490,500,490,scsibaleccataed
21,495,149,495,149,509,21,509,Description
169,483,511,483,511,520,169,520,UP I: > Exc D0 Sale ~ Aan RM)
499,513,582,513,582,516,499,516,BES
22,533,48,533,48,544,22,544,0.¢
80,531,132,531,132,545,80,545,WHITE
191,533,194,533,194,543,191,543,‘
238,531,338,531,338,545,238,545,Ise 420
373,526,405,526,405,554,373,554,+h Re
445,531,501,531,501,545,445,545,23.43
33,554,112,554,112,569,33,569,HOL EMEA
199,560,207,560,207,568,199,568,8
245,556,266,556,266,568,245,568,oe
294,554,300,554,300,569,294,569,1
326,554,338,554,338,569,326,569,e
386,554,392,554,392,561,386,561,i
449,554,454,554,454,569,449,569,1
486,555,498,555,498,568,486,568,we
73,578,126,578,126,593,73,593,JUMBO
193,581,196,581,196,590,193,590,)
245,578,264,578,264,590,245,590,Se
293,578,338,578,338,593,293,593,770
376,585,382,585,382,588,376,588,a
387,561,396,561,396,592,387,592,2
185,608,384,608,384,647,185,647,Total 0% supplies
446,610,503,610,503,640,446,640,31.39
21,661,122,661,122,675,21,675,CR -CHOCLT
161,661,173,661,173,674,161,674,@
245,661,256,661,256,673,245,673,0
283,657,338,657,338,675,283,675,104 @
378,661,397,661,397,675,378,675,10
485,660,503,660,503,674,485,674,0
25,684,121,684,121,698,25,698,TWIG-CHOC
161,679,207,679,207,707,161,707,» ee
436,679,518,679,518,710,436,710,2.66 _
245,683,338,683,338,701,245,701,Oe 18, @
422,695,523,695,523,744,422,744,454
44,713,384,713,384,752,44,752,Total 6% supplies (excl. GST)
351,761,386,761,386,791,351,791,GST
446,761,503,761,503,791,446,791,0.27
418,783,484,783,484,811,418,811,See ds
56,810,384,810,384,849,56,849,Total 6% supplies (Inc. GST)
447,812,504,812,504,842,447,842,-4,§1
185,857,383,857,383,896,185,896,Total 0% supplies
446,858,503,858,503,888,446,888,31.39
237,908,384,908,384,940,237,940,‘otal Payable
451,913,502,913,502,939,451,939,“6.98
26,973,102,973,102,987,26,987,E.&.0.€
26,995,248,995,248,1013,26,1013,Received above good
276,996,382,996,382,1014,276,1014,in good or
457,997,505,997,505,1010,457,1010,wrdat
539,1000,543,1000,543,1009,539,1009,y
29,1022,40,1022,40,1032,29,1032,Th
73,1024,76,1024,76,1033,73,1033,'
111,1021,174,1021,174,1036,111,1036,ipient
204,1019,371,1019,371,1037,204,1037,f Gardemia'’s pr
429,1021,433,1021,433,1032,429,1032,t
465,1023,482,1023,482,1033,465,1033,is
56,1043,137,1043,137,1057,56,1057,yuired t
166,1042,313,1042,313,1057,166,1057,make necessar
351,1043,382,1043,382,1060,351,1060,idje
413,1044,553,1044,553,1057,413,1057,ments to its
29,1068,118,1068,118,1084,29,1084,input ta
158,1066,177,1066,177,1081,158,1081,la
189,1071,202,1071,202,1079,189,1079,ne
249,1066,323,1066,323,1080,249,1080,uy the t
360,1071,362,1071,362,1080,360,1080,t
405,1068,460,1068,460,1080,405,1080,f the
32,1090,137,1090,137,1108,32,1108,ad jus tent
242,1091,295,1091,295,1104,242,1104,in th
344,1090,460,1090,460,1105,344,1105,ax Invoice
25,1115,139,1115,139,1129,25,1129,Adjus tment
190,1139,420,1139,420,1155,190,1155,CUSTOMER'S COPY
112,1181,287,1181,287,1200,112,1200,= |e ee
328,1193,331,1193,331,1200,328,1200,P}
369,1192,372,1192,372,1198,369,1198,*
