0,0,791,0,791,65,0,65,a " »iee,,
206,246,474,246,474,275,206,275,RESTORAN WAN SHENG
251,284,415,284,415,312,251,312,002043319-W
132,321,535,321,535,353,132,353,No.2, Jalan Temenggung 19/9
99,358,580,358,580,388,99,388,Seksyen 9, Bandar Mahkota Cheras
176,394,504,394,504,426,176,426,43200 Cheras, Selangor
161,431,520,431,520,458,161,458,GST REG NO: 001335787520
168,505,488,505,488,532,168,532,Tax Invoice
44,573,160,573,160,614,44,614,INV No. :
180,575,535,575,535,603,180,603,1136284 Cashier: Nicole
42,615,100,615,100,640,42,640,Date
152,612,460,612,460,665,152,665,AN OG 2018" qtstes a4
374,648,641,648,641,676,374,676,a pare aw win aimee ese
42,664,211,664,211,739,42,739,Description
261,663,308,663,308,718,261,718,ty
372,686,640,686,640,739,372,739,U. ‘price Total TAX
568,737,623,737,623,740,568,740,—_o
42,761,204,761,204,790,42,790,Bunga Kekwa
283,803,294,803,294,821,283,821,K
390,796,445,796,445,823,390,823,1.70
525,797,640,797,640,824,525,824,1.70 SR
43,832,174,832,174,861,43,861,Take Away
255,869,294,869,294,893,255,893,1x
364,868,445,868,445,919,364,919,» 20
404,900,533,900,533,928,404,928,erent inee
521,868,640,868,640,920,521,920,0. 20 &
45,938,220,938,220,966,45,966,Total QTY: 2
44,973,353,973,353,1005,44,1005,Tota! (Excluding GST)
586,975,641,975,641,1002,586,1002,1.79
42,1009,278,1009,278,1040,42,1040,GST payable (6%)
582,1011,637,1011,637,1037,582,1037,0.11
44,1044,398,1044,398,1075,44,1075,Total (Inclusive of GST)
586,1047,641,1047,641,1074,586,1074,1.90
44,1082,218,1082,218,1133,44,1133,TOTAL:
497,1083,638,1083,638,1134,497,1134,1. 90
239,1130,248,1130,248,1134,239,1134,-
254,1130,278,1130,278,1134,254,1134,—_
553,1115,643,1115,643,1143,553,1143,cabana it
41,1130,126,1130,126,1180,41,1180,CASH :
585,1154,641,1154,641,1181,585,1181,1.90
118,1238,189,1238,189,1241,118,1241,oe
404,1238,639,1238,639,1242,404,1242,one sae emnearemas
42,1234,231,1234,231,1297,42,1297,ast Shniary:..
319,1238,488,1238,488,1290,319,1290,~ Amount (RM)
537,1261,637,1261,637,1292,537,1292,Tax(RM)
42,1297,71,1297,71,1324,42,1324,SR
194,1297,278,1297,278,1326,194,1326,(@ 6%)
435,1297,491,1297,491,1324,435,1324,1.79
581,1297,637,1297,637,1325,581,1325,0.11
