98,20,434,20,434,122,98,122,Leal Comneer.
0,131,515,131,515,187,0,187,_ SANYO STATIONERY SHOP
51,185,504,185,504,208,51,208,NO. 31G&33G, JALAN SETIA INDAH X ,U13/x
50,209,242,209,242,227,50,227,40170 SETIA ALAM
51,236,431,236,431,259,51,259,Mobile /Whatsapps : +6012-918 7937
48,267,265,267,265,285,48,285,Tel: +603-3362 4137
50,293,323,293,323,310,50,310,GST ID No: 001531760640
416,305,593,305,593,326,416,326,TAX INVOICE
40,322,139,322,139,342,40,342,Owned By :
41,346,376,346,376,366,41,366,SANYU SUPPLY SDN BHD (1135772-K)
44,399,301,399,301,418,44,418,CASH SALES COUNTER
30,453,595,453,595,458,30,458,wa ee ee ee ee ee eee ee een ene nnn ene e eee:
59,464,192,464,192,481,59,481,1. 2020-0202
276,464,596,464,596,483,276,483,CASCTUS NUMBERING STICKER
479,493,518,493,518,515,479,515,UM)
276,491,476,491,476,536,276,536,SEI GON
32,536,596,536,596,564,32,564,eee ete eee nei en a ela a ata eee
87,524,193,524,193,542,87,542,1 X 2.3000
485,526,528,526,528,543,485,543,2.30
559,526,584,526,584,543,559,543,SR
33,559,343,559,343,579,33,579,Total Sales Inclusive GST @6%
484,563,528,563,528,579,484,579,2.30
247,590,331,590,331,607,247,607,Discount
361,618,530,618,530,622,361,622,Se ae ae
484,593,528,593,528,609,484,609,0.00
244,630,294,630,294,647,244,647,Total
487,633,530,633,530,650,487,650,2.30
247,660,347,660,347,683,247,683,Round Adj
486,664,530,664,530,681,486,681,0.00
247,692,367,692,367,710,247,710,Final Total —
511,743,530,743,530,746,511,746,35
246,761,300,761,300,779,246,779,CASH
487,764,530,764,530,782,487,782,5.40
246,793,330,793,330,811,246,811,CHANGE
487,796,530,796,530,814,487,814,3.10
30,825,596,825,596,828,30,828,BSCS COC SSE ss CO OS OSS SCS GEES acd cHaaG
35,837,174,837,174,859,35,859,GST Summary
261,836,387,836,387,859,261,859,Amount(RM)
483,837,568,837,568,860,483,860,Tax(RM)
35,868,129,868,129,887,35,887,SR @ 6%
344,868,388,868,388,885,344,885,2.17
525,869,568,869,568,885,525,885,0.13
32,934,89,934,89,937,32,937,Seuss
220,934,596,934,596,938,220,938,SSe sce cwe wee conn aeemeeeecwcees
36,944,92,944,92,961,36,961,INV N
136,945,161,945,161,961,136,961,CS:
219,944,290,944,290,961,219,961,127451
36,975,95,975,95,993,36,993,Date :
177,972,293,972,293,993,177,993,29/11/2017
33,1005,131,1005,131,1028,33,1028,Total Qty:
178,1007,190,1007,190,1024,178,1024,af
36,1048,149,1048,149,1065,36,1065,Print Time :
31,1077,596,1077,596,1080,31,1080,BS SS BSS Se SS SAE SEE SS
176,1047,591,1047,591,1070,176,1070,Wednesday, 29 November, 2017 4:21:39
73,1126,573,1126,573,1145,73,1145,Goods sold are not Returnable & Refundable
120,1178,525,1178,525,1194,120,1194,THANK YOU FOR YOUR PATRONAGE
203,1207,444,1207,444,1225,203,1225,PLEASE COME AGAIN.
124,1260,520,1260,520,1278,124,1278,TERIMA KASIH SILA DATANG LAGI
75,1311,572,1311,572,1330,75,1330,** PLEASE KEEP THIS RECEIPT FOR PROVE OF
58,1344,589,1344,589,1362,58,1362,PURCHASE DATE FOR |.T PRODUCT WARRANTY
253,1375,394,1375,394,1392,253,1392,PURPOSE **
97,1428,552,1428,552,1452,97,1452,Follow usin Facebook: Sanyu.Stationery
