96,22,433,22,433,113,96,113,3 \ §. Ol a .
91,218,827,218,827,253,91,253,SYARIKAT PERNIAGAAN GIN KEE
384,275,535,275,535,308,384,308,(81109-A)
243,321,668,321,668,350,243,350,NO 290, JALAN AIR PANAS
380,366,538,366,538,397,380,397,SETAPAK,
268,415,650,415,650,445,268,445,53200, KUALA LUMPUR.
316,460,604,460,604,488,316,488,TEL * 03-40210276
276,523,643,523,643,549,276,549,GST ID : 000750673920
234,572,683,572,683,600,234,600,SIMPLIFIED TAX INVOICE
290,635,401,635,401,638,290,638,ines
749,635,758,635,758,637,749,637,-
38,635,143,635,143,670,38,670,CASH
233,684,242,684,242,686,233,686,=
870,683,879,683,879,686,870,686,=
33,683,207,683,207,725,33,725,“Doc No |
263,683,491,683,491,725,263,725,~ ©$00012487
561,679,864,679,864,743,561,743,Date: 30/12/2017
45,750,161,750,161,776,45,776,Cashier
296,750,384,750,384,776,296,776,USER
558,745,794,745,794,774,558,774,Time: 14:52:00
45,798,230,798,230,833,45,833,Salesperson
558,796,609,796,609,825,558,825,Ref
120,863,297,863,297,866,120,866,canteen
434,863,447,863,447,865,434,865,=
731,863,807,863,807,865,731,865,saree
45,886,109,886,109,914,45,914,Item
664,905,879,905,879,933,664,933,hth dh Ris A
29,906,200,906,200,934,29,934,i dao da
343,859,854,859,854,929,343,929,Qty S/Price Amount Tax
674,934,755,934,755,959,674,959,36.04
806,934,848,934,848,959,806,959,SR
64,934,119,934,119,960,64,960,430
361,934,377,934,377,960,361,960,2
486,934,566,934,566,960,486,960,1802
45,982,304,982,304,1013,45,1013,CEMENT (SOKG)
48,1035,119,1035,119,1063,48,1063,1699
353,1035,386,1035,386,1062,353,1062,10
492,1035,556,1035,556,1062,492,1062,5.30
673,1035,849,1035,849,1061,673,1061,53.00 SR
46,1084,368,1084,368,1116,46,1116,PASIR KASAR (BAG)
413,1126,423,1126,423,1129,413,1129,bs
85,1122,406,1122,406,1175,85,1175,~~ Total Qty. 12
648,1126,756,1126,756,1159,648,1159,~ 89.04
136,1204,550,1204,550,1238,136,1238,Total Sales (Excluding GST)
672,1205,755,1205,755,1230,672,1230,84.00
421,1257,549,1257,549,1284,421,1284,Discount
691,1257,755,1257,755,1284,691,1284,0.00
402,1311,549,1311,549,1336,402,1336,Total GST
692,1311,755,1311,755,1337,692,1337,5.04
412,1365,549,1365,549,1399,412,1399,Rounding
691,1365,755,1365,755,1392,691,1392,0.00
69,1427,551,1427,551,1461,69,1461,Total Sales (Inclusive of GST)
672,1427,754,1427,754,1454,672,1454,89.04
455,1486,549,1486,549,1512,455,1512,CASH
672,1483,755,1483,755,1510,672,1510,89.04
426,1534,552,1534,552,1568,426,1568,Change
691,1534,756,1534,756,1562,691,1562,0.00
631,1621,716,1621,716,1624,631,1624,a
98,1617,405,1617,405,1675,98,1675,GST SUMMARY ~
110,1690,266,1690,266,1742,110,1742,Tax Code
351,1694,360,1694,360,1708,351,1708,0,
459,1690,815,1690,815,1742,459,1742,Amt(RM) Tax (RM)
115,1735,162,1735,162,1763,115,1763,SR
355,1735,373,1735,373,1763,355,1763,6
518,1735,608,1735,608,1763,518,1763,84.00
746,1735,812,1735,812,1762,746,1762,5.04
296,1796,400,1796,400,1823,296,1823,Total :
518,1796,608,1796,608,1823,518,1823,84.00
745,1780,859,1780,859,1835,745,1835,5.04 | /
114,1845,460,1845,460,1848,114,1848,einai
660,1844,704,1844,704,1848,660,1848,—
98,1894,815,1894,815,1920,98,1920,GOODS SOLD ARE NOT RETURNABLE, THANK YOU
400,1957,481,1957,481,1974,400,1974,= a ee \
