31,88,587,88,587,134,31,134,ee DUPLICATE #*«
71,172,496,172,496,198,71,198,Gerbang Alaf Restaurants Sdn Bhd
220,207,333,207,333,234,220,234,(65351-M)
140,239,430,239,430,264,140,264,Licensee of McDonald's
33,273,550,273,550,299,33,299,Level 6, Bangunan TH, Damansara Uptown3
33,306,550,306,550,332,33,332,No.3, Jalan $$21/39,47400 Petaling Jaya
232,340,337,340,337,366,232,366,Selangor
194,372,455,372,455,397,194,397,ID No: 900504664064)
128,374,151,374,151,429,128,429,‘
166,403,442,403,442,430,166,430,Denaid's Si lang{ #005}
153,375,176,375,176,463,153,463,:
169,439,240,439,240,462,169,462,2] No.
273,437,431,437,431,462,273,462,03-2031-5235
221,471,362,471,362,494,221,494,TAX INVOICE
234,537,362,537,362,561,234,561,MFY Side |
35,606,299,606,299,630,35,630,INV# 000051300003910
34,637,525,637,525,662,34,662,ORD #17 -REG #13- 27/04/2018 15:20:22
34,673,139,673,139,696,34,696,QTY ITEM
489,668,551,668,551,691,489,691,TOTAL
489,700,553,700,553,723,489,723,75.80
61,703,338,703,338,728,61,728,44 Nasi Lemak Surger
88,737,206,737,206,760,88,760,4M Fries
88,769,233,769,233,793,88,793,4M 100Plus
62,802,246,802,246,825,62,825,2 4 McC Deluxe
488,799,553,799,553,822,488,822,29.00
89,835,193,835,193,859,89,859,2 M Coke
90,869,207,869,207,892,90,892,2 M Fries
503,899,554,899,554,922,503,922,4.25
65,902,221,902,221,926,65,926,1 MDS Charge
36,967,325,967,325,993,36,993,Other Total (inc) GST)
479,965,554,965,554,988,479,988,109.05
38,1000,208,1000,208,1024,38,1024,Total Rounded
480,998,553,998,553,1020,480,1020,109.05
37,1033,208,1033,208,1057,37,1057,Cash Tendered
479,1030,555,1030,555,1053,479,1053,150.60
37,1067,115,1067,115,1090,37,1090,Change
491,1063,555,1063,555,1084,491,1084,40.95
39,1128,311,1128,311,1151,39,1151,TOTAL INCLUDES 6% GS?
504,1126,554,1126,554,1149,504,1149,6.17
66,1205,194,1205,194,1209,66,1209,eratarenararaenee
374,1204,381,1204,381,1206,374,1206,as
386,1204,393,1204,393,1206,386,1206,a
453,1203,527,1203,527,1206,453,1206,mane
78,1225,249,1225,249,1249,78,1249,Thank You and
264,1200,489,1200,489,1257,264,1257,Please come. Again
51,1241,342,1241,342,1280,51,1280,Guest Relat ions Center
387,1257,543,1257,543,1279,387,1279,1300- 13-1300
