229,230,533,230,533,260,229,260,RESTORAN WAN SHENG
280,272,465,272,465,302,280,302,002043319-W
144,315,600,315,600,348,144,348,No.2, Jalan Temenggung 19/9
110,357,659,357,659,390,110,390,Seksyen 9, Bandar Mahkota Cheras,
194,399,564,399,564,434,194,434,43200 Cheras, Selangor
178,443,582,443,582,476,178,476,GST REG NO: 001335787520
180,531,547,531,547,562,180,562,Tax Invoice
46,613,175,613,175,656,46,656,INV No. :
197,617,475,617,475,647,197,647,1126679 Cashier:
500,618,600,618,600,647,500,647,Nicole
43,660,108,660,108,718,43,718,Date
165,656,529,656,529,721,165,721,> 06-05- 2018 3: 16: sal
131,715,140,715,140,718,131,718,_
197,714,259,714,259,718,197,718,aonsranee:
434,699,496,699,496,727,434,727,nit -00 cave
43,715,225,715,225,804,43,804,Description
285,715,345,715,345,777,285,777,‘aty
411,715,718,715,718,777,411,777,VU. price Total Tax
231,800,258,800,258,804,231,804,—
299,800,427,800,427,803,299,803,a eens
466,784,716,784,716,812,466,812,soe etree nin cnet lcci tet ace
46,801,152,801,152,860,46,860,Tah (8)
280,871,328,871,328,900,280,900,2x
432,871,498,871,498,901,432,901,2. 20
584,871,718,871,718,900,584,900,4.40 SR
42,913,220,913,220,945,42,945,Nescafe (B)
282,956,328,956,328,985,282,985,1x
432,955,498,955,498,984,432,984,2. 60
585,955,718,955,718,985,585,985,2.60 SR
44,998,193,998,193,1030,44,1030,Take Away
280,1040,328,1040,328,1069,280,1069,3 x
432,1040,498,1040,498,1069,432,1069,0. 20
585,1040,718,1040,718,1069,585,1069,0.60 SR
47,1079,676,1079,676,1107,47,1107,a cao cl Sial ae wt nan ae on 0 ae We a 0 ah eo an a ee en nes ne ee
45,1123,244,1123,244,1154,45,1154,Total QTY: 6
45,1165,390,1165,390,1197,45,1197,Total (Excluding GST)
654,1165,719,1165,719,1194,654,1194,7.18
43,1206,305,1206,305,1239,43,1239,GST payable (6%)
653,1206,719,1206,719,1237,653,1237,0.42
45,1248,441,1248,441,1280,45,1280,Total (Inclusive of GST)
654,1248,719,1248,719,1277,654,1277,7.60
46,1287,234,1287,234,1334,46,1334,TOTAL :
588,1290,718,1290,718,1319,588,1319,¢.60
46,1329,721,1329,721,1357,46,1357,Ce ee ae
44,1373,110,1373,110,1403,44,1403,CASH
654,1373,719,1373,719,1402,654,1402,7.60
47,1469,717,1469,717,1473,47,1473,RR ae ne ne NE Ee eee
44,1499,227,1499,227,1531,44,1531,GST Summary
381,1498,543,1498,543,1530,381,1530,Amount (RM)
602,1498,712,1498,712,1530,602,1530,Tax (RM)
45,1541,78,1541,78,1571,45,1571,SR
220,1541,307,1541,307,1572,220,1572,(@ 6%)
485,1540,550,1540,550,1570,485,1570,7.18
653,1539,719,1539,719,1568,653,1568,0.42
249,1689,518,1689,518,1708,249,1708,Se ne ae hates
