261,275,571,275,571,310,261,310,RESTORAN WAN SHF
321,325,538,325,538,360,321,360,002043°19-W
161,375,698,375,698,413,161,413,No.2, Jalan Temengguns 19/9
122,424,756,424,756,462,122,462,Seksyen 9, Bandar Mahkota Cher as
219,475,647,475,647,513,219,513,43200 Cheras, Selangor
201,526,657,526,657,561,201,561,GST REG NO: 00133578752
212,625,636,625,636,661,212,661,Tax Invoice
46,726,158,726,158,759,46,759,INV No
228,725,338,725,338,759,228,759,184997
400,726,528,726,528,759,400,759,Cashier
581,727,692,727,692,760,581,760,Nicole
41,774,118,774,118,843,41,843,Date
221,774,598,774,598,809,221,809,29-09-2017 22:19:53
41,839,258,839,258,942,41,942,descr iption
64,940,77,940,77,943,64,943,-
340,874,395,874,395,911,340,911,Oty
481,876,618,876,618,910,481,910,U. price
663,875,837,875,837,909,663,909,Total TAX
43,940,210,940,210,1012,43,1012,Tiger (B)
320,1024,376,1024,376,1058,320,1058,6 x
484,1024,578,1024,578,1059,484,1059,12. 00
662,1024,837,1024,837,1059,662,1059,72.00 SR
41,1074,578,1074,578,1111,41,1111,Guiness Stout (B) Promotion
320,1123,377,1123,377,1190,320,1190,6 » x
483,1123,578,1123,578,1157,483,1157,15. 40
652,1123,837,1123,837,1191,652,1191,92. 40 SR
744,1187,816,1187,816,1191,744,1191,en
45,1188,234,1188,234,1256,45,1256,Total any:
247,1187,311,1187,311,1254,247,1254,12
43,1270,449,1270,449,1306,43,1306,Total (Excluding G51)
728,1271,838,1271,838,1304,728,1304,155, 09
41,1320,350,1320,350,1357,41,1357,GST payable (6%)
761,1320,833,1320,833,1354,761,1354,9. 31
47,1369,510,1369,510,1405,47,1405,fotal (inclusive of GST)
727,1370,838,1370,838,1404,727,1404,164. 40
609,1419,836,1419,836,1453,609,1453,164.40
45,1484,117,1484,117,1488,45,1488,a
45,1419,295,1419,295,1487,45,1487,TOTAL =
41,1518,119,1518,119,1553,41,1553,CASH
689,1480,838,1480,838,1567,689,1567,- 164.40 40
42,1617,157,1617,157,1645,42,1645,me me
41,1632,292,1632,292,1703,41,1703,GST Summary
440,1666,619,1666,619,1701,440,1701,Amount (RM
703,1666,830,1666,830,1701,703,1701,Tax (RM)
42,1715,80,1715,80,1750,42,1750,SR
248,1715,351,1715,351,1751,248,1751,(@ 6%)
526,1715,639,1715,639,1748,526,1748,155. 09
761,1715,833,1715,833,1749,761,1749,9. 31
