198,232,697,232,697,263,198,263,EVERGREEN LIGHT SDN BHD
379,287,519,287,519,311,379,311,(B27859-U}
264,324,628,324,628,350,264,350,NO,?-4, JALAN PUTER! 7/14,
336,361,558,361,558,386,336,386,BANDAR PUTER!,
251,398,642,398,642,423,251,423,47100 PUCHONG, BELANGOR
301,435,591,435,591,456,301,456,TELFAX: 03-£0609719
258,472,619,472,619,496,258,496,(NO. ID GET: Q0G2&9353472
272,526,622,526,622,569,272,569,TAX INVOICE
629,599,672,599,672,618,629,618,hc
733,598,794,598,794,619,733,619,3440
97,636,176,636,176,658,97,658,EDDIE
292,637,375,637,375,658,292,658,#01-01
512,639,645,639,645,660,512,660,1O/072017
729,640,792,640,792,660,729,660,18:02
568,680,714,680,714,684,568,684,a
97,684,218,684,218,711,97,711,B.CODE
379,682,650,682,650,725,379,725,QTY WPRICE
730,688,800,688,800,714,730,714,AMT
99,739,174,739,174,761,99,761,115398
443,742,449,742,449,761,443,761,i
572,743,632,743,632,762,572,762,13.21
705,743,772,743,772,763,705,763,§2.84
96,779,424,779,424,802,96,802,PROEMM 10W LED ETICK
589,815,793,815,793,820,589,820,a
708,828,732,828,732,832,708,832,an
97,825,246,825,246,847,97,847,SUB-TOTAL
747,829,770,829,770,848,747,848,34
95,866,255,866,255,892,95,892,Tots! GET{E}
97,912,246,912,246,934,97,934,SUB-TOTAL
705,915,716,915,716,935,705,935,§
97,953,357,953,357,975,97,975,ROUNDING ADJUET
720,916,734,916,734,976,720,976,;
96,1035,315,1035,315,1060,96,1060,TOTAL ITEM{&) 7
96,1070,361,1070,361,1093,96,1093,TOTAL QUANTITY : 4
740,1120,795,1120,795,1149,740,1149,RM
97,1171,409,1171,409,1210,97,1210,Total Inc! GST
666,1172,797,1172,797,1213,666,1213,56.00
98,1245,306,1245,306,1289,98,1289,Pay Cash
665,1249,796,1249,796,1291,665,1291,56.00
97,1320,264,1320,264,1365,97,1365,Change
696,1324,797,1324,797,1366,696,1366,0.00
97,1406,152,1406,152,1426,97,1426,GET
236,1407,517,1407,517,1428,236,1428,Texeble Amt GET Amt
93,1441,448,1441,448,1469,93,1469,{oA Ft NP A A
97,1478,253,1478,253,1503,97,1503,s-SR(E)- 6%
322,1480,389,1480,389,1500,322,1500,$2.84
429,1481,478,1481,478,1501,429,1501,3.17
95,1514,250,1514,250,1535,95,1535,THANE YOU
96,1551,746,1551,746,1576,96,1576,GOODE BOLD ARE NOT REFLINDABLE FOR GAEH.
