287,253,568,253,568,279,287,279,BECON STATIONER
113,287,754,287,754,320,113,320,Becon Enterprise Sdn Bhd (82256-V)
228,324,641,324,641,352,228,352,Damansara Utama Out] et
171,361,702,361,702,390,171,390,No.41G, JIn $521/60, Damansara
209,397,474,397,474,425,209,425,Utama,47400 PJ
516,393,651,393,651,437,516,437,Sel angor
272,434,314,434,314,461,272,461,fel
362,434,607,434,607,462,362,462,603 7732 0925
248,470,607,470,607,499,248,499,GST No.000670859264
40,519,89,519,89,522,40,522,es
155,520,641,520,641,523,155,523,ae a ye ett eee
38,520,416,520,416,571,38,571,Tax Trive Ge: 0019894
37,580,166,580,166,606,37,606,Cashier
286,579,638,579,638,607,286,607,Norlida Mohd Rashdi
37,615,110,615,110,644,37,644,Date
289,616,473,616,473,645,289,645,13-11-2017
519,617,588,617,588,644,519,644,Time
674,618,741,618,741,644,674,644,1223
37,652,148,652,148,680,37,680,Pos No
290,652,337,652,337,680,290,680,181
516,653,601,653,601,680,516,680,Shi ft
674,656,680,656,680,680,674,680,l
37,676,258,676,258,739,37,739,MEMBER PRICE
37,726,110,726,110,753,37,753,Name
287,726,470,726,470,754,287,754,SIA BAN YI
37,762,127,762,127,790,37,790,Point
40,795,834,795,834,823,40,823,IS seh ats cnn nt in hs nw as Wa esi st ws heb eo mae sei i eet nas cn te
288,762,340,762,340,789,288,789,744
56,837,263,837,263,861,56,861,roduct Name
37,872,110,872,110,899,37,899,Code
267,873,488,873,488,901,267,901,Qty @ U/(RM)
554,872,604,872,604,899,554,899,GST
675,872,832,872,832,899,675,899,fotal (RM)
39,920,240,920,240,923,39,923,Se ee
309,905,834,905,834,933,309,933,oa mae na nana e ne wew ne ees esee
107,944,197,944,197,972,107,972,VER F
298,944,836,944,836,988,298,988,’ BOOK SOOPGS (NN) HFC309/HFC
38,981,187,981,187,1008,38,1008,#1010273
316,981,455,981,455,1008,316,1008,3 @ 7.20
555,981,588,981,588,1007,555,1007,SR
745,983,792,983,792,1009,745,1009,mit
801,982,837,982,837,1007,801,1007,60
521,1018,836,1018,836,1045,521,1045,75GMS_ 18/092/7057
39,997,480,997,480,1044,39,1044,TACK-IT 120pcs F/CAS TEL!
38,1053,187,1053,187,1081,38,1081,#1210622
310,1050,455,1050,455,1087,310,1087,1@ 5.70
554,1054,588,1054,588,1081,554,1081,SR
764,1054,837,1054,837,1081,764,1081,9.40
37,1089,205,1089,205,1117,37,1117,NOTE BOOK
237,1090,328,1090,328,1117,237,1117,SPIRAL
370,1093,397,1093,397,1114,370,1114,20
439,1092,444,1092,444,1115,439,1115,(
499,1091,531,1091,531,1117,499,1117,wv N
38,1125,187,1125,187,1154,38,1154,#1010802
306,1128,393,1128,393,1154,306,1154,2061
429,1128,455,1128,455,1153,429,1153,40
556,1126,588,1126,588,1153,556,1153,SR
765,1127,836,1127,836,1153,765,1153,2.80
37,1162,320,1162,320,1190,37,1190,DEALO74#5 REAMS
345,1162,710,1162,710,1195,345,1195,IK PLUS Simili Paper
745,1163,837,1163,837,1190,745,1190,A4 80
37,1198,206,1198,206,1227,37,1227,#D0J17074
306,1199,359,1199,359,1227,306,1227,4@
381,1199,474,1199,474,1251,381,1251,60. 00
554,1199,589,1199,589,1227,554,1227,SR
726,1200,837,1200,837,1227,726,1227,240.00
40,1249,203,1249,203,1251,40,1251,3 aa
270,1232,432,1232,432,1260,270,1260,aon tet a lan
480,1249,623,1249,623,1251,480,1251,ee ee
38,1271,198,1271,198,1299,38,1299,Sub Total
726,1272,837,1272,837,1300,726,1300,270.10
42,1308,124,1308,124,1336,42,1336,(GST)
749,1308,837,1308,837,1337,749,1337,15.28
764,1346,837,1346,837,1374,764,1374,0.00
37,1346,187,1346,187,1379,37,1379,Rounding
40,1394,394,1394,394,1397,40,1397,ee
443,1395,835,1395,835,1398,443,1398,ee
37,1415,357,1415,357,1443,37,1443,Total Include GST
726,1418,837,1418,837,1445,726,1445,270.10
36,1451,110,1451,110,1479,36,1479,Cash
728,1453,837,1453,837,1480,728,1480,300.10
36,1488,148,1488,148,1521,36,1521,Change
40,1520,109,1520,109,1548,40,1548,aie a
270,1537,394,1537,394,1539,270,1539,ae
747,1489,838,1489,838,1517,747,1517,30.00
461,1522,814,1522,814,1550,461,1550,om om on 00 ey om a2 as er ww 9s oe a mee eee
37,1537,182,1537,182,1587,37,1587,Customer
210,1538,493,1538,493,1594,210,1594,Saving from RRP
765,1561,838,1561,838,1589,765,1589,3.40
40,1609,836,1609,836,1614,40,1614,Se Kemer seme eee ces aoe em eooemaesoeceane
114,1632,493,1632,493,1660,114,1660,e Inclusive of GST6%
114,1673,240,1673,240,1700,114,1700,Summary
382,1670,565,1670,565,1696,382,1696,Amount (RM)
711,1671,799,1671,799,1697,711,1697,Tax (R
803,1672,833,1672,833,1696,803,1696,M)
56,1708,187,1708,187,1733,56,1733,R@6 .00%
458,1706,569,1706,569,1733,458,1733,254.82
749,1707,838,1707,838,1734,749,1734,15.28
84,1738,412,1738,412,1766,84,1766,2 arn ew wen wae: oean te cl'pas 9 SP er ws cnt ce
519,1755,835,1755,835,1758,519,1758,econo me meme nowoe
134,1777,367,1777,367,1804,134,1804,Thank You for
459,1798,481,1798,481,1808,459,1808,wh
516,1782,606,1782,606,1807,516,1807,ng at
631,1777,723,1777,723,1805,631,1805,BECON
107,1813,302,1813,302,1840,107,1840,is sold are
459,1813,819,1813,819,1845,459,1845,hangable refundable
