2712,1284,3136,1284,3136,1410,2712,1410,H0S/or
1715,1490,3035,1490,3035,1544,1715,1544,UNIHAKKA INTERNATIONAL SDN BHD
2132,1568,2622,1568,2622,1627,2132,1627,23 May 2018 18:33
2231,1652,2522,1652,2522,1713,2231,1713,(867388-U)
1807,1731,2943,1731,2943,1792,1807,1792,12, Jalan Tampoi 7/4,Kawasan Perindustrian
1943,1812,2803,1812,2803,1884,1943,1884,Tampoi,81200 Johor Bahru, Johor
2189,1898,2553,1898,2553,1946,2189,1946,TAX INVOICE
1654,1974,2461,1974,2461,2022,1654,2022,Invoice # : OR18052302160264
1653,2092,1756,2092,1756,2139,1653,2139,Item
2973,2089,3100,2089,3100,2136,2973,2136,Total
2117,2094,2206,2094,2206,2154,2117,2154,Qty
1613,2171,2345,2171,2345,2247,1613,2247,SR 100100000031- 3 Vege
1652,2274,1789,2274,1789,2332,1652,2332,$4.40
2119,2282,2134,2282,2134,2328,2119,2328,1
2957,2273,3095,2273,3095,2329,2957,2329,$4.40
1651,2400,2482,2400,2482,2462,1651,2462,SR 100100000009- Seafood (M)
1650,2491,1788,2491,1788,2547,1650,2547,$4.80
2117,2495,2132,2495,2132,2542,2117,2542,1
2955,2491,3093,2491,3093,2548,2955,2548,$4.80
2576,2634,3092,2634,3092,2693,2576,2693,Total Amount: $9.20
2646,2717,3097,2717,3097,2779,2646,2779,GST @6%: $0.52
2677,2800,3094,2800,3094,2860,2677,2860,Nett Total: $9.20
1646,2888,2029,2888,2029,2970,1646,2970,Payment Mode
2893,2924,3093,2924,3093,2970,2893,2970,Amount
1646,3016,1805,3016,1805,3063,1646,3063,CASH
2950,3009,3089,3009,3089,3068,2950,3068,$9.20
1645,3099,1845,3099,1845,3160,1645,3160,Change
2950,3093,3088,3093,3088,3152,2950,3152,$0.00
1643,3306,1969,3306,1969,3355,1643,3355,GST Summary
2395,3304,2612,3304,2612,3355,2395,3355,Amount($)
2954,3304,3093,3304,3093,3356,2954,3356,Tax($)
1642,3398,1977,3398,1977,3445,1642,3445,SR = GST @8%
2528,3399,2614,3399,2614,3436,2528,3436,8.68
3003,3400,3089,3400,3089,3437,3003,3437,052
2017,3521,2703,3521,2703,3568,2017,3568,GST REG #000656195584
1896,3603,2826,3603,2826,3664,1896,3664,BAR WANG RICE@PERMAS JAYA
2051,3684,2666,3684,2666,3746,2051,3746,(Price Inclusive Of GST)
2015,3768,2695,3768,2695,3831,2015,3831,Thank You & Come Again!
1935,3849,2774,3849,2774,3896,1935,3896,Like and Follow Us on Facebook!
1984,3932,2728,3932,2728,3995,1984,3995,Facebook.com/BarWangRice
