266,219,502,219,502,246,266,246,THE COFFEE BEAN
198,269,579,269,579,297,198,297,& TEA LEAF CH) SON. BHD.
629,199,782,199,782,281,629,281,Staft
215,321,534,321,534,348,215,348,Company No.:441970-H
198,371,340,371,340,397,198,397,Unit G047
377,370,562,370,562,396,377,396,Ground Floor
231,420,530,420,530,449,231,449,Mid Valley Megamal|
102,470,339,470,339,499,102,499,Mid Valley City
377,470,599,470,599,498,377,498,Lingkaran Syed
637,472,661,472,661,496,637,496,ut
247,519,527,519,527,548,247,548,59200 Kuala Lumpur
231,569,550,569,550,596,231,596,GST No. :600364106456
296,619,388,619,388,646,296,646,Tax in
430,626,469,626,469,646,430,646,ice
87,669,335,669,335,696,87,696,15/12/2017 18:01
442,662,742,662,742,696,442,696,AS46756
85,720,129,720,129,749,85,749,Qty
199,720,388,720,388,749,199,749,Descriptions
571,719,661,719,661,746,571,746,Amount
558,767,646,767,646,795,558,795,a tiaich seas
201,784,436,784,436,850,201,850,IcEO CAFE LATTE
592,838,610,838,610,848,592,848,td
645,827,692,827,692,848,645,848,6 |
202,873,486,873,486,900,202,900,ICED DOUBLE CHOC-S
590,873,663,873,663,899,590,899,W.t4
590,924,663,924,663,948,590,948,10.84
198,922,437,922,437,986,198,986,es me
378,983,388,983,388,986,378,986,~
199,984,400,984,400,1049,199,1049,srr
582,1011,622,1011,622,1064,582,1064,a a
687,1015,798,1015,798,1048,687,1048,-9O6
207,1071,378,1071,378,1098,207,1098,10% SVC CHG
610,1071,666,1071,666,1097,610,1097,3.4]
198,1121,288,1121,288,1147,198,1147,6% GST
604,1130,647,1130,647,1148,604,1148,.é
199,1184,241,1184,241,1248,199,1248,tl
588,1221,648,1221,648,1248,588,1248,39.7
604,1271,658,1271,658,1298,604,1298,0.07
199,1272,401,1272,401,1302,199,1302,Rounding Adj.
204,1317,396,1317,396,1350,204,1350,TOTAL
593,1317,672,1317,672,1349,593,1349,39
692,1343,704,1343,704,1349,692,1349,-
739,1317,804,1317,804,1349,739,1349,ae)
204,1375,265,1375,265,1402,204,1402,CASH
695,1421,805,1421,805,1453,695,1453,OO
199,1420,453,1420,453,1495,199,1495,CHANGE
250,1492,258,1492,258,1494,250,1494,=
315,1492,323,1492,323,1494,315,1494,|
444,1492,452,1492,452,1495,444,1495,=
176,1584,258,1584,258,1606,176,1606,mmary
411,1578,501,1578,501,1606,411,1606,Amount
622,1579,664,1579,664,1606,622,1606,Tax
184,1585,194,1585,194,1654,184,1654,,
427,1629,502,1629,502,1684,427,1684,o1.47
605,1636,616,1636,616,1657,605,1657,é
638,1631,665,1631,665,1657,638,1657,25
119,1678,130,1678,130,1703,119,1703,2
134,1685,159,1685,159,1705,134,1705,er
199,1678,276,1678,276,1706,199,1706,Rated
443,1691,454,1691,454,1706,443,1706,y
605,1687,616,1687,616,1707,605,1707,y
637,1682,665,1682,665,1708,637,1708,00
215,1832,465,1832,465,1861,215,1861,Simply The Best!
170,1882,566,1882,566,1912,170,1912,| Bean Points earned from
169,1932,517,1932,517,1964,169,1964,Jan-Dec will expire by
117,1982,574,1982,574,2015,117,2015,3ist March the following year
464,2108,501,2108,501,2118,464,2118,_—_
399,2128,501,2128,501,2156,399,2156,SAL |
306,2157,410,2157,410,2181,306,2181,‘wares 6 T
435,2155,500,2155,500,2221,435,2221,i
362,2183,436,2183,436,2240,362,2240,ee
491,2184,555,2184,555,2231,491,2231,=%
378,2276,425,2276,425,2323,378,2323,7,
300,2308,461,2308,461,2406,300,2406,[el ect:
137,2392,726,2392,726,2432,137,2432,Scan and provide us your feedback!
82,2538,155,2538,155,2566,82,2566,TBL10
78,2588,512,2588,512,2616,78,2616,Csh:FO106 OL-BICKY RANA 600
79,2639,426,2639,426,2668,79,2668,POS:T002 Shf:201712151
