252,272,567,272,567,304,252,304,RESTORAN WAN SHENG
305,314,497,314,497,347,305,347,002043319-W
165,356,638,356,638,394,165,394,No.2, Jalan Temenggung 19/9
137,401,691,401,691,435,137,435,jeksyen 9, Bandar MahKkota Cheras
216,444,602,444,602,481,216,481,43200 Cheras, Selangor
198,487,620,487,620,520,198,520,GST REG NO; 001335787520
208,573,581,573,581,605,208,605,Tax Invoice
61,655,192,655,192,704,61,704,INV No. :
219,658,335,658,335,691,219,691,1169924
375,659,654,659,654,691,375,691,Cashier: Thandar
57,701,125,701,125,733,57,733,Date
187,698,577,698,577,767,187,767,: 01 “06 - 2018 M4: 20; 08
589,761,599,761,599,764,589,764,-
57,760,256,760,256,848,57,848,Deser pt ion
321,760,371,760,371,823,321,823,aty
420,760,760,760,760,849,420,849,U. orice “Total Tax
60,844,175,844,175,906,60,906,Teh (B)
304,917,352,917,352,946,304,946,2x
463,916,531,916,531,946,463,946,2.20
621,916,759,916,759,947,621,947,4.40 ZRL
60,957,210,957,210,991,60,991,Take Away
305,999,353,999,353,1030,305,1030,Ae
462,999,531,999,531,1059,462,1059,0 20
621,999,759,999,759,1060,621,1060,0. 40 ARL
359,1056,371,1056,371,1059,359,1059,=
554,1056,633,1056,633,1059,554,1059,oceania
59,1082,265,1082,265,1115,59,1115,Total Qry: 4
61,1125,336,1125,336,1160,61,1160,Total (Excluding
395,1126,422,1126,422,1159,395,1159,T)
692,1126,761,1126,761,1158,692,1158,4.80
59,1166,474,1166,474,1201,59,1201,Total (Inclusive of GST)
692,1168,760,1168,760,1199,692,1199,4.80
59,1209,208,1209,208,1270,59,1270,TOTAL
692,1210,757,1210,757,1241,692,1241,80
695,1267,741,1267,741,1271,695,1271,aces
56,1267,154,1267,154,1325,56,1325,CASH :
692,1295,760,1295,760,1326,692,1326,4.80
589,1379,741,1379,741,1407,589,1407,ao eo enan coc anne
59,1421,247,1421,247,1456,59,1456,GST Summary
409,1395,581,1395,581,1456,409,1456,Amount (RM)
639,1395,758,1395,758,1456,639,1456,Tax(RM)
61,1465,109,1465,109,1496,61,1496,AKL
236,1464,334,1464,334,1499,236,1499,(@ OX)
691,1464,760,1464,760,1495,691,1495,0.00
