372,177,381,177,381,194,372,194,li
382,167,387,167,387,190,382,190,4
609,223,616,223,616,229,609,229,3
286,217,327,217,327,239,286,239,10%
361,232,364,232,364,239,361,239,'
390,216,405,216,405,238,390,238,U
412,177,435,177,435,238,412,238,: |
443,221,447,221,447,239,443,239,t
497,216,563,216,563,240,497,240,Léve
626,236,629,236,629,244,626,244,,
319,258,594,258,594,290,319,290,Mid Valley City,
268,304,270,304,270,317,268,317,|
313,303,422,303,422,333,313,333,wkKaral
467,300,615,300,615,330,467,330,ved Putra
213,347,286,347,286,374,213,374,HOA)
319,356,323,356,323,363,319,363,’
337,363,352,363,352,373,337,373,Ui
380,356,382,356,382,367,380,367,|
398,355,402,355,402,364,398,364,3
399,366,403,366,403,374,399,374,i
456,354,520,354,520,373,456,373,LOWEST
549,351,563,351,563,366,549,366,M
609,358,632,358,632,374,609,374,dy
662,360,665,360,665,372,662,372,'
680,364,686,364,686,374,680,374,+
355,390,564,390,564,418,355,418,(102105827328
179,447,204,447,204,483,179,483,*
302,456,312,456,312,492,302,492,4
322,436,692,436,692,493,322,493,X INVOICE +
36,554,85,554,85,575,36,575,urd
608,607,629,607,629,616,608,616,4
38,694,66,694,66,710,38,710,Cd
178,864,192,864,192,879,178,879,{)
90,871,103,871,103,885,90,885,nN
63,911,78,911,78,930,63,930,i!
55,955,68,955,68,974,55,974,la
55,1086,97,1086,97,1107,55,1107,ub|
150,1091,155,1091,155,1098,150,1098,]
90,1185,103,1185,103,1195,90,1195,a
708,1177,728,1177,728,1192,708,1192,Hl
270,1259,312,1259,312,1281,270,1281,We
687,1258,695,1258,695,1262,687,1262,-
335,1285,340,1285,340,1297,335,1297,4
338,1259,347,1259,347,1284,338,1284,,)
341,1300,347,1300,347,1312,341,1312,‘
586,1260,657,1260,657,1314,586,1314,ar
690,1264,737,1264,737,1314,690,1314,J
42,1257,235,1257,235,1352,42,1352,TOTAL:
249,1339,253,1339,253,1346,249,1346,t
277,1332,280,1332,280,1338,277,1338,4
36,1455,277,1455,277,1488,36,1488,Payment Beta}
74,1525,80,1525,80,1527,74,1527,~~
44,1631,226,1631,226,1659,44,1659,lax Summary
42,1673,176,1673,176,1702,42,1702,Tax Code
214,1676,229,1676,229,1702,214,1702,a
314,1676,490,1676,490,1706,314,1706,mount (MYR)
607,1676,738,1676,738,1706,607,1706,Tax( MYR)
