30,49,249,49,249,77,30,77,coe eenresiaetcemenmi
47,84,126,84,126,101,47,101,GARDI
188,65,598,65,598,104,188,104,BAKERIESTKL) SDN BHD (139386 X)
172,129,425,129,425,149,172,149,40300 Shah Alam, Selan;
187,107,453,107,453,127,187,127,Lot 3, Jalan Pelabur .
133,152,427,152,427,169,133,169,Tel: 03- 55423228 Fax:03- 5:
454,152,511,152,511,169,454,169,23213
204,171,384,171,384,202,204,202,GST TD: 00038 13:
150,218,491,218,491,249,150,249,TAX INVOICE / ADJUSTNENT NOTE
259,276,517,276,517,307,259,307,Cash Inv No.: 7820F713
40,316,119,316,119,333,40,333,VEOSI4
334,319,388,319,388,334,334,334,Date:
406,318,522,318,522,334,406,334,20/08/2017
39,346,380,346,380,376,39,376,HAKASSAR FRESH MARKET SON BHO
39,387,318,387,318,406,39,406,GROUND FLOOR, NO. 4 & 6,
42,411,212,411,212,429,42,429,JALAN SS 15/48,
38,434,356,434,356,453,38,453,47500 SUBANG JAYA, SELANGOR
40,454,273,454,273,474,40,474,V KOS: Ridzuan( 11900)
267,478,421,478,421,496,267,496,DD: 20/08/2017
449,478,500,478,500,496,449,496,10:54
35,506,517,506,517,530,35,530,Description U.P Iss Exc D Sale AmtCRM)
35,545,150,545,150,561,35,561,0.C. WHITE
192,545,221,545,221,561,192,561,2B
260,550,269,550,269,560,260,560,5
309,545,353,545,353,561,309,561,10
400,546,411,546,411,560,400,560,4
471,545,516,545,516,561,471,561,8.52
34,568,138,568,138,584,34,584,WHOLEMEAL
192,569,222,569,222,584,192,584,-78
260,569,269,569,269,584,260,584,S
309,569,352,569,352,584,309,584,10
400,570,412,570,412,584,400,584,4
462,569,516,569,516,585,462,585,11.122
35,588,143,588,143,617,35,617,0.C JUMBO
192,592,222,592,222,607,192,607,-97
259,594,270,594,270,607,259,607,4
306,593,353,593,353,607,306,607,Cn)
400,593,412,593,412,608,400,608,4
462,593,517,593,517,608,462,608,11.88
200,622,517,622,517,662,200,662,Total O% supplies: 31.52
35,673,140,673,140,689,35,689,CR-CHOCLT
176,674,222,674,222,689,176,689,@.72
259,675,270,675,270,689,259,689,c)
307,674,353,674,353,690,307,690,6 @
401,675,411,675,411,690,401,690,6
463,675,517,675,517,691,463,691,-4.32
34,696,139,696,139,712,34,712,TWIG-CHOC
179,697,270,697,270,713,179,713,1.33 20
306,698,353,698,353,714,306,714,®@@
390,698,412,698,412,714,390,714,20
460,698,518,698,518,714,460,714,26.60
58,727,408,727,408,769,58,769,Total 6% supplies (excl. GST):
460,731,517,731,517,762,460,762,22.28
365,778,407,778,407,808,365,808,GST:
473,780,518,780,518,809,473,809,1.34
69,826,407,826,407,865,69,865,Total 6% supplies (Inc. (ST):
459,828,516,828,516,858,459,858,23.62
200,872,407,872,407,911,200,911,Total @% supplies:
459,874,516,874,516,905,459,905,31,82
246,923,407,923,407,964,246,964,Total Payable:
459,925,518,925,518,956,459,956,55.14
39,988,127,988,127,1004,39,1004,E.&.0.E.
39,1012,564,1012,564,1031,39,1031,Received above goods in good order condition.
38,1034,496,1034,496,1054,38,1054,The recipient of Gardenia's products is
39,1058,567,1058,567,1078,39,1078,required to make necessary adjustments to its
41,1081,474,1081,474,1101,41,1101,input tax clauns, on the basic of the
38,1105,495,1105,495,1125,38,1125,adjustments shown in this Tax Invoice /
34,1125,214,1125,214,1156,34,1156,Adjus tment Note
253,1150,277,1150,277,1152,253,1152,—_
451,1150,540,1150,540,1153,451,1153,—— ne
203,1150,438,1150,438,1173,203,1173,CUSTOMER'S COPY
161,1208,242,1208,242,1216,161,1216,pA eeie
316,1213,327,1213,327,1216,316,1216,Pa
349,1209,441,1209,441,1216,349,1216,eee ae
486,1214,495,1214,495,1216,486,1216,4
571,1209,620,1209,620,1216,571,1216,a
