94,108,102,108,102,120,94,120,’
232,105,245,105,245,117,232,117,.
61,153,718,153,718,186,61,186,Golden Arches Restaurants Sdn Bhd
304,203,475,203,475,238,304,238,(6535 1-M)
23,253,795,253,795,291,23,291,Level 6, Bangunan TH, Damansara Uptown?
23,303,796,303,796,341,23,341,No.3, Jalan $S$21/39,47400 Petaling Jaya
321,353,476,353,476,391,321,391,Selangor
165,399,656,399,656,448,165,448,(GST ID No: 000504664064 )
61,451,754,451,754,487,61,487,McDonald’s Dataran Pahlawan 2(#241)
223,502,597,502,597,535,223,535,Tel No. 06-2866-079
301,552,517,552,517,585,301,585,TAX INVOICE
26,651,418,651,418,683,26,683,INV# 002411100014400
21,700,752,700,752,735,21,735,ORO #54 -REG #11- 03/12/2016 11:0651)
21,749,178,749,178,784,21,784,QTY ITEM
701,751,796,751,796,784,701,784,TOTAL
67,799,318,799,318,835,67,835,1 S$ Cappueino
720,800,797,800,797,831,720,831,4.70
67,848,438,848,438,880,67,880,1S Green Tea Latte
707,850,797,850,797,881,707,881,10.00
23,946,494,946,494,979,23,979,TakeOut fotal (ine! GS!)
707,947,797,947,797,979,707,979,14.70
22,994,278,994,278,1027,22,1027,Total Rounded
705,996,797,996,797,1028,705,1028,14.70
21,1044,278,1044,278,1075,21,1075,Cash Tendered
706,1045,796,1045,796,1077,706,1077,15.00
21,1093,138,1093,138,1129,21,1129,Change
719,1094,797,1094,797,1125,719,1125,0.30
22,1191,432,1191,432,1224,22,1224,TOTAL INCLUDES 6% GSI
720,1193,796,1193,796,1224,720,1224,0.83
82,1290,564,1290,564,1323,82,1323,Thank You and Please Cony
601,1293,711,1293,711,1328,601,1328,Again.
21,1339,498,1339,498,1372,21,1372,Customer Service Hotline
561,1340,796,1340,796,1372,561,1372,(\3-2726-5600
427,1565,483,1565,483,1582,427,1582,_- =
