603,293,682,293,682,323,603,323,A03}28
368,360,656,360,656,373,368,373,UNIHAKKA INTERNATIONAL SDN BHD
456,369,564,369,564,397,456,397,26 Mar 2018 18:14
485,395,545,395,545,409,485,409,(867388-U)
389,405,640,405,640,433,389,433,12, Jalan Tampoi 7/4,Kawasan Perindustrian
418,421,608,421,608,452,418,452,‘Tampoi.81200 Johor Bahru, Johor
472,448,551,448,551,459,472,459,TAXINVOICE
351,457,531,457,531,485,351,485,Invoice # : OR18032602170324
355,490,379,490,379,501,355,501,tem
642,489,671,489,671,500,642,500,Total
351,502,564,502,564,530,351,530,‘SR 100T00000035- 1 Meat +3 Vege
355,529,386,529,386,542,355,542,$7.10
457,531,461,531,461,541,457,541,1
638,529,670,529,670,541,638,541,$7.10
355,546,527,546,527,577,355,577,‘SR 100100000015- Vegetable
355,576,386,576,386,588,355,588,$1.10
456,577,460,577,460,588,456,588,1
638,576,669,576,669,588,638,588,$1.10
556,600,674,600,674,628,556,628,Total Amount: $8.20
571,624,670,624,670,638,571,638,GST @6%: $0.46
574,636,669,636,669,664,574,664,Nett Total: $8.20
346,658,441,658,441,691,346,691,_Payment Mode
354,688,390,688,390,699,354,699,CASH
637,688,669,688,669,700,637,700,‘$8.20
354,706,398,706,398,720,354,720,‘Change
637,705,668,705,668,718,637,718,$0.00
353,750,425,750,425,762,353,762,GSTSummay
517,750,565,750,565,762,517,762,Amounts)
639,750,670,750,670,762,639,762,Tax)
371,760,430,760,430,790,371,790,= OST oes
546,770,565,770,565,779,546,779,7%
649,771,669,771,669,780,649,780,ry
434,797,585,797,585,808,434,808,GST REG #000656195584
408,814,612,814,612,829,408,829,BAR WANG RICE@PERMAS JAYA
438,824,581,824,581,852,438,852,(Price inclusive Of GST)
431,842,588,842,588,870,431,870,‘Thank You & Come Againi
413,860,601,860,601,888,413,888,Uke and Follow Us on Facebook!
427,876,593,876,593,906,427,906,Facebook com/BarWangRice
