243,48,249,48,249,53,243,53,-
167,101,412,101,412,140,167,140,3-1708032
111,267,437,267,437,291,111,291,99 SPEED MAPT $/B (S19537-X)
126,299,439,299,439,324,126,324,LOT P.T. 2841, JALAN ANESA,
196,332,359,332,359,352,196,352,TAKAN BERYELEY
163,364,409,364,409,388,163,388,44150 KLANG, SELANGOR
187,398,373,398,373,419,187,419,1330 -JLN KENANGA
141,432,434,432,434,453,141,453,GST If. NO 2 O00181747712
129,498,456,498,456,520,129,520,INVOISE NO s 18348/102/TOOS8
549,545,569,545,569,547,549,547,_
59,565,148,565,148,586,59,586,id lar
259,558,329,558,329,586,259,586,56234
436,546,529,546,529,586,436,586,26-03-18
57,593,513,593,513,621,57,621,ee tte nena ne ene wnenta
58,632,376,632,376,653,58,653,2144 TLC BLASS CLEANER (PIN
424,627,529,627,529,663,424,663,RMI. 60 s
81,665,221,665,221,685,81,685,@2 X FA 5.30
58,706,528,706,528,711,58,711,eect cote menemarmanesnimeetenenesrmmeneretnre
59,730,411,730,411,753,59,753,Total Sales (Inclusive GST) RH
450,731,506,731,506,752,450,752,10.40
329,764,410,764,410,784,329,784,CASH RH
446,764,504,764,504,783,446,783,26,00
306,795,412,795,412,816,306,816,CHANGE RM
460,795,505,795,505,815,460,815,9.40
57,821,527,821,527,849,57,849,mere nnn nnn en nnn nn enn eee n=
58,859,187,859,187,885,58,885,GT Sumeary
247,856,361,856,361,891,247,891,Amount (RK)
436,860,515,860,515,881,436,881,Tax(Ri)
58,893,127,893,127,916,58,916,= bf
306,893,362,893,362,914,306,914,10.00
482,894,515,894,515,914,482,914,«60
117,990,446,990,446,1017,117,1017,Frank You. Please come acain
57,1023,102,1023,102,1043,57,1043,Keon
117,1023,514,1023,514,1049,117,1049,the invaice for applicable returns
0,1093,483,1093,483,1123,0,1123,Shh th tae ih sh te tc tanh th le DRAM Bald el
