36,325,44,325,44,333,36,333,.
172,280,600,280,600,312,172,312,MyMydin Subang Bestari 2300
188,318,614,318,614,359,188,359,MY NYDIN SDN BHD (257229-K)
539,355,677,355,677,389,539,389,a Q U5/Q,
93,366,536,366,536,397,93,397,No 13, 15, 17 & 19 Jalan Nov
540,394,551,394,551,402,540,402,“
571,392,696,392,696,424,571,424,Shah Ala
61,402,552,402,552,434,61,434,Seksyen US,Subang Bestari 40150
236,444,553,444,553,475,236,475,Selangor Darul Ehsan
268,483,521,483,521,511,268,511,Tel: 03- 78322935
219,520,553,520,553,551,219,551,GST IO : 001400971264
315,639,425,639,425,667,315,667,RECEIPT
64,720,184,720,184,747,64,747,TERMINAL
352,718,409,718,409,745,352,745,1670
61,759,229,759,229,786,61,786,INVOICE NO.
351,757,505,757,505,784,351,784,1670327566
60,798,120,798,120,825,60,825,DATE
321,787,647,787,647,821,321,821,: 15/01/2018 10:59:13
61,837,169,837,169,864,61,864,CASHIER
363,831,584,831,584,861,363,861,Azhar - 928374
587,920,598,920,598,923,587,923,-
60,928,97,928,97,980,60,980,ev
131,921,582,921,582,978,131,978,-ADY BAL S/H/D 1212UP4 anal
681,942,696,942,696,968,681,968,$
100,993,129,993,129,1019,100,1019,168
131,992,265,992,265,1019,131,1019,UOGO30H8
61,992,93,992,93,1048,61,1048,a
126,1045,134,1045,134,1047,126,1047,=
174,1043,263,1043,263,1047,174,1047,a area
399,989,521,989,521,1041,399,1041,l * & 50
445,1042,455,1042,455,1045,445,1045,-
511,1040,549,1040,549,1044,511,1044,owe
588,1038,597,1038,597,1041,588,1041,=
634,981,696,981,696,1038,634,1038,5.f0
63,1045,211,1045,211,1098,63,1098,tte Count
61,1110,133,1110,133,1136,61,1136,Total
634,1060,739,1060,739,1133,634,1133,5.0 i.
60,1146,359,1146,359,1177,60,1177,Rounding Adjustment
634,1139,696,1139,696,1168,634,1168,0.00
61,1185,377,1185,377,1215,61,1215,Total After Rounding
634,1179,696,1179,696,1207,634,1207,9.50
61,1278,70,1278,70,1282,61,1282,-
77,1278,86,1278,86,1281,77,1281,e
157,1277,166,1277,166,1280,157,1280,=
237,1277,246,1277,246,1280,237,1280,=
301,1276,310,1276,310,1279,301,1279,=
366,1276,374,1276,374,1279,366,1279,as
446,1275,455,1275,455,1278,446,1278,=
558,1271,645,1271,645,1277,558,1277,waenwe
60,1304,121,1304,121,1331,60,1331,CASH
606,1270,697,1270,697,1325,606,1325,100.00
60,1342,247,1342,247,1398,60,1398,change CASH
78,1395,87,1395,87,1399,78,1399,-
594,1336,697,1336,697,1391,594,1391,. 3400
61,1498,185,1498,185,1525,61,1525,asl Rate
62,1550,87,1550,87,1553,62,1553,er
267,1494,518,1494,518,1551,267,1551,Ant Excl GSTARM)
589,1492,694,1492,694,1523,589,1523,Tax(RIM)
60,1549,167,1549,167,1602,60,1602,5 = 6x
443,1547,504,1547,504,1599,443,1599,5.19
591,1544,742,1544,742,1597,591,1597,“oa
59,1690,500,1690,500,1718,59,1718,Powits earned in this traris.
570,1688,585,1688,585,1715,570,1715,0
60,1768,408,1768,408,1797,60,1797,Reczipt Na: 1670327555
59,1806,552,1806,552,1838,59,1838,2riat Date. 15/01/2618 10:59:23
348,1926,488,1926,488,1953,348,1953,Thank You
266,1964,536,1964,536,1995,266,1995,Please Come Again
