0,0,90,0,90,107,0,107,F
248,272,563,272,563,303,248,303,RESTORAN WAN SHENG
302,315,493,315,493,347,302,347,002043319-W
163,357,646,357,646,394,163,394,No.2, Jalan Temenggung 19/9,
126,400,699,400,699,435,126,435,Seksyen 9, Bandar Mahkota Cheras,
214,442,598,442,598,479,214,479,43200 Cheras, Selangor
196,486,616,486,616,518,196,518,GST REG NO: 001335787520
206,572,578,572,578,603,206,603,Tax Invoice
59,658,158,658,158,688,59,688,INV No
218,656,652,656,652,688,218,688,1213543 Cashier: Thandar
56,701,122,701,122,760,56,760,Date
185,699,546,699,546,761,185,761,: 27-06-2018 12:15:15
55,754,686,754,686,881,55,881,Painter. total
56,870,191,870,191,903,56,903,Cham (B)
306,915,312,915,312,939,306,939,]
341,922,350,922,350,941,341,941,x
461,912,473,912,473,921,461,921,4
461,913,529,913,529,943,461,943,2.10
620,912,757,912,757,943,620,943,2.10 ZRL
58,954,210,954,210,988,58,988,Take Away
308,999,351,999,351,1026,308,1026,1x
461,997,529,997,529,1057,461,1057,nia
591,997,757,997,757,1057,591,1057,aaene
54,1049,293,1049,293,1135,54,1135,Total Ory: 2
59,1122,436,1122,436,1158,59,1158,Total (Excluding GST):
691,1124,759,1124,759,1154,691,1154,2.30
59,1164,489,1164,489,1200,59,1200,Total (Inclusive of GST):
691,1166,759,1166,759,1196,691,1196,2.30
59,1209,277,1209,277,1271,59,1271,weet
590,1209,756,1209,756,1269,590,1269,2:80
120,1296,125,1296,125,1313,120,1313,‘
691,1294,759,1294,759,1324,691,1324,2.30
267,1394,277,1394,277,1397,267,1397,-
357,1394,369,1394,369,1397,357,1397,-
569,1393,596,1393,596,1396,569,1396,—
754,1393,758,1393,758,1395,754,1395,.
233,1431,245,1431,245,1457,233,1457,y
393,1389,756,1389,756,1475,393,1475,“Amount (RH) “Tax(RM)
250,1465,332,1465,332,1498,250,1498,t O%)
515,1463,565,1463,565,1494,515,1494,2.3
691,1463,759,1463,759,1493,691,1493,0.00
