4,12,50,12,50,68,4,68,I
218,108,262,108,262,129,218,129,oat
216,140,307,140,307,213,216,213,ty
141,221,756,221,756,258,141,258,GUDANG HASIL RESTAURANT SDN BHD
347,272,549,272,549,310,347,310,(1157059-U)
181,315,756,315,756,367,181,367,NO. 33, LRG HANG JEBAT, MELAKA
267,374,669,374,669,412,267,412,(GST 1D:001706905600)
639,476,756,476,756,510,639,510,MC #03
81,513,876,513,876,591,81,591,REG KER YUN 02-12-2016 12:33 PM 000093
167,627,517,627,517,664,167,664,. PEANUT C. CRC200G
679,623,797,623,797,677,679,677,RM?7. 90
839,627,856,627,856,662,839,662,$
200,678,477,678,477,713,200,713,#9555 798500023
165,722,518,722,518,763,165,763,~ TARO C.CRAC 2006
679,724,799,724,799,777,679,777,RM7. 90
838,728,856,728,856,762,838,762,S
170,776,478,776,478,818,170,818,© al
541,827,617,827,617,862,541,862,2 No
176,875,356,875,356,915,176,915,~ SUBTOTAL
521,873,797,873,797,928,521,928,RM15. 80
171,923,278,923,278,963,171,963,“CASH
659,923,800,923,800,979,659,979,RM20. 00
177,977,436,977,436,1013,177,1013,“YOUR CHANGE
679,973,797,973,797,1015,679,1015,RM4..20
660,1073,796,1073,796,1127,660,1127,RM14. 91
178,1060,413,1060,413,1120,178,1120,“GST TAX AMI
200,1126,319,1126,319,1163,200,1163,GST 6%
679,1127,796,1127,796,1161,679,1161,RMO. 89
576,1198,605,1198,605,1217,576,1217,ee
682,1238,693,1238,693,1241,682,1241,“
401,1237,476,1237,476,1253,401,1253,S75
546,1232,635,1232,635,1252,546,1252,saa = ges
841,1247,875,1247,875,1252,841,1252,=5
363,1248,557,1248,557,1312,363,1312,. THANK YO
559,1256,577,1256,577,1312,559,1312,u
54,1357,88,1357,88,1381,54,1381,Py
59,1372,695,1372,695,1415,59,1415,Ae nt ea ft dente =SS=SSQ—
79,1374,196,1374,196,1402,79,1402,ae a an a hl
321,1318,657,1318,657,1365,321,1365,PLEASE COME AGAIN
702,1397,874,1397,874,1403,702,1403,=>=-=2====
146,1469,166,1469,166,1487,146,1487,»
169,1484,178,1484,178,1498,169,1498,4
