292,88,296,88,296,95,292,95,‘
293,128,318,128,318,151,293,151,e
100,237,511,237,511,279,100,279,PREMIO STATIONERY SDN BHD
214,288,394,288,394,305,214,305,(Co. No.: 123769-W)
173,323,435,323,435,342,173,342,GST Reg. No.: 001032994816
198,349,406,349,406,367,198,367,No 57, Jalan SS 3/29.
152,381,452,381,452,404,152,404,47300 Petaling Jaya, Selangor.
235,432,374,432,374,449,235,449,03-7874 8605
30,486,598,486,598,514,30,514,SsadaeeeeRes eas acae ee hstennetententenpe sete ASSES enema ESAS!
198,479,257,479,257,497,198,497,TAX
288,479,427,479,427,498,288,498,INVOICE
51,510,156,510,156,527,51,527,Invoice No
179,510,314,510,314,527,179,527,: $S3-154439
52,542,98,542,98,558,52,558,Date
179,541,433,541,433,562,179,562,: 20/03/2018 3:20:16 PM
51,572,122,572,122,589,51,589,Cashier
179,572,226,572,226,589,179,589,: IVY
98,639,208,639,208,659,98,659,Description
321,635,448,635,448,663,321,663,Qty Price
481,640,557,640,557,655,481,655,Amount
29,649,594,649,594,677,29,677,peremerpergnewennis go mesereranmerecmanestson pannpemannnensanannnneamnemar
64,670,233,670,233,685,64,685,1 SR ENERGIZER
402,670,448,670,448,686,402,686,13.40
511,670,557,670,557,685,511,685,13.40
127,691,272,691,272,706,127,706,BATTERY AA4'S
29,724,594,724,594,727,29,727,SCENES CSAS Iee SL ESSEC ESTERS
301,730,343,730,343,745,301,745,Total
511,730,557,730,557,745,511,745,13.40
278,760,348,760,348,775,278,775,Discount
521,760,558,760,558,775,521,775,0.00
391,785,404,785,404,788,391,788,-
534,785,563,785,563,788,534,788,ve
46,790,349,790,349,810,46,810,Total Sales Inclusive GST @6.00%:
511,793,557,793,557,809,511,809,13.40
214,821,342,821,342,837,214,837,Cash Received
510,821,557,821,557,837,510,837,20.00
279,853,342,853,342,872,279,872,Change
521,853,558,853,558,868,521,868,6.60
88,902,535,902,535,918,88,918,Starting 1st April, we will no longer be issuing handwritten
70,921,113,921,113,933,70,933,invoie
142,921,553,921,553,935,142,935,Your service jobs such as photocopy and printing are
82,941,96,941,96,951,82,951,re
137,939,536,939,536,954,137,954,1d by the order form along with a copy of this receipt
45,977,208,977,208,992,45,992,All goods and service
272,976,573,976,573,991,272,991,bjected to the 6% GST during checkout
63,1042,115,1042,115,1056,63,1056,All goo
148,1040,562,1040,562,1055,148,1055,jold are not returnable/refundable. Exchanges are only
129,1062,162,1062,162,1071,129,1071,ace;
216,1060,247,1060,247,1071,216,1071,with
322,1059,489,1059,489,1074,322,1074,with a proof of receipt.
101,1079,173,1079,173,1091,101,1091,All cartrids
214,1079,230,1079,230,1091,214,1091,tor
343,1077,519,1077,519,1090,343,1090,inal and non-refundable.
147,1097,190,1097,190,1109,147,1109,No ca!
245,1097,284,1097,284,1110,245,1110,inds f
339,1097,472,1097,472,1111,339,1111,lit card purchases.
47,1116,194,1116,194,1129,47,1129,No refunds or exch
233,1111,570,1111,570,1137,233,1137,1s will be entertained without proof of receipt.
192,1135,427,1135,427,1150,192,1150,Terms and conditions appplied.
109,1176,200,1176,200,1238,109,1238,i
210,1176,247,1176,247,1238,210,1238,il
272,1177,296,1177,296,1239,272,1239,l
308,1177,314,1177,314,1239,308,1239,|
327,1176,342,1176,342,1239,327,1239,I
380,1176,485,1176,485,1239,380,1239,UU
241,1257,258,1257,258,1272,241,1272,%
66,1257,192,1257,192,1275,66,1275,GST Summary
324,1257,432,1257,432,1275,324,1275,Amount(RM)
467,1256,541,1256,541,1274,467,1274,Tax(RM)
67,1288,90,1288,90,1303,67,1303,SR
222,1287,260,1287,260,1303,222,1303,6.00
386,1288,432,1288,432,1304,386,1304,12.64
505,1287,542,1287,542,1303,505,1303,0.76
147,1344,476,1344,476,1365,147,1365,Thank you for Shopping at PREMIO
234,1367,389,1367,389,1387,234,1387,Have a Nice Day!
188,1407,435,1407,435,1422,188,1422,For the latest news and updates
151,1425,471,1425,471,1442,151,1442,like US ON facebook com/premiostationery
