3268,1429,3282,1429,3282,1439,3268,1439,€
2938,1334,3244,1334,3244,1476,2938,1476,Pibor
3248,1387,3307,1387,3307,1448,3248,1448,\, os)
1841,1597,3163,1597,3163,1656,1841,1656,UNIHAKKA INTERNATIONAL SDN BHD
2263,1680,2741,1680,2741,1727,2263,1727,05 Jun 2018 18:22
2357,1764,2649,1764,2649,1827,2357,1827,(867388-U)
1935,1844,3072,1844,3072,1905,1935,1905,12, Jalan Tampoi 7/4,Kawasan Perindustrian
2070,1924,2932,1924,2932,1998,2070,1998,Tampoi,81200 Johor Bahru, Johor
2317,2011,2682,2011,2682,2060,2317,2060,TAX INVOICE
1784,2087,2591,2087,2591,2137,1784,2137,Invoice # : OR18060502160307
1783,2207,1887,2207,1887,2255,1783,2255,Item
3104,2200,3230,2200,3230,2247,3104,2247,Total
2247,2208,2336,2208,2336,2269,2247,2269,Qty
1783,2299,2476,2299,2476,2360,1783,2360,SR 100100000031- 3 Vege
1784,2394,1978,2394,1978,2444,1784,2444,RM4.15
2250,2396,2265,2396,2265,2444,2250,2444,1
3034,2387,3226,2387,3226,2435,3034,2435,RM4.15
1785,2515,2456,2515,2456,2564,1785,2564,SR 100100000003- Beans
1784,2613,1978,2613,1978,2661,1784,2661,RM1.03
2251,2612,2265,2612,2265,2659,2251,2659,1
3034,2607,3226,2607,3226,2655,3034,2655,RM1.03
1784,2733,2556,2733,2556,2781,1784,2781,SR 100100000065-Add Meats
1783,2828,1978,2828,1978,2876,1783,2876,RM0.84
2250,2826,2266,2826,2266,2873,2250,2873,1
3034,2821,3226,2821,3226,2868,3034,2868,RMO.84
1784,2944,2742,2944,2742,3007,1784,3007,SR 1001000001 70- Imported Veggies
1784,3046,1978,3046,1978,3092,1784,3092,RM1.50
2250,3043,2265,3043,2265,3090,2250,3090,1
3034,3038,3227,3038,3227,3086,3034,3086,RM1.50
2656,3183,3227,3183,3227,3231,2656,3231,Total Amount: RM7.52
2723,3265,3229,3265,3229,3326,2723,3326,GST @0%: RM0.00
2738,3349,3227,3349,3227,3410,2738,3410,Rounding: -RM0.62
2756,3431,3227,3431,3227,3479,2756,3479,Nett Total: RM7.50
1785,3554,2166,3554,2166,3615,1785,3615,Payment Mode
3031,3548,3229,3548,3229,3595,3031,3595,Amount
1785,3650,1944,3650,1944,3697,1785,3697,CASH
3034,3643,3227,3643,3227,3690,3034,3690,RM7.50
1785,3731,1985,3731,1985,3792,1785,3792,Change
3034,3724,3227,3724,3227,3771,3034,3771,RMO0.00
1786,3938,2110,3938,2110,3986,1786,3986,GST Summary
2488,3933,2753,3933,2753,3983,2488,3983,Amount(RM)
3048,3930,3229,3930,3229,3980,3048,3980,Tax(RM)
1785,4033,2119,4033,2119,4079,1785,4079,*R = GST @0%
2670,4027,2757,4027,2757,4065,2670,4065,7.52
3145,4024,3230,4024,3230,4062,3145,4062,0.00
2160,4148,2848,4148,2848,4197,2160,4197,GST REG #000656195584
2039,4229,2970,4229,2970,4290,2039,4290,BAR WANG RICE@PERMAS JAYA
2160,4313,2842,4313,2842,4376,2160,4376,Thank You & Come Again!
2080,4381,2921,4381,2921,4447,2080,4447,Like and Follow Us on Facebook!
2130,4480,2877,4480,2877,4541,2130,4541,Facebook.com/BarWangRice
