55,34,270,34,270,95,55,95,YiMy GK
198,273,226,273,226,294,198,294,MR
264,272,340,272,340,295,264,295,Daley
381,274,407,274,407,298,381,298,(M
454,272,556,272,556,295,454,295,iDN BHD
247,305,521,305,521,331,247,331,CO.REG :860671-D)
101,338,407,338,407,363,101,363,LOT 1851-A & 1851-B
453,339,622,339,622,363,453,363,JALAN KPB 6
116,372,605,372,605,397,116,397,KAWASAN PER]NDUSTRIAN BALAKONG
133,406,470,406,470,433,133,433,43300 SERI KEMBANGAN,
495,406,622,406,622,431,495,431,SELANGOR
182,440,325,440,325,464,182,464,GS! ID No
351,435,573,435,573,476,351,476,:000306020352 )
266,473,471,473,471,500,266,500,(101 PUCHONG)
266,507,472,507,472,554,266,554,“TAX INVOICE
315,552,356,552,356,555,315,555,Pat
415,552,472,552,472,555,415,555,piecinen
50,573,210,573,210,597,50,597,COTTON MOP
677,578,704,578,704,597,677,597,#9
51,607,110,607,110,630,51,630,F207
166,607,193,607,193,630,166,630,20
50,640,159,640,159,664,50,664,9068374
416,641,420,641,420,663,416,663,1
446,642,452,642,452,663,446,663,X
495,640,556,640,556,664,495,664,8.90
610,640,671,640,671,664,610,664,8.20
50,674,389,674,389,700,50,700,HARD BROOM 484P W/4FT
678,678,704,678,704,697,678,697,a)
50,707,258,707,258,733,50,733,WAO3 - 12/144
101,741,260,741,260,765,101,765,5221300275
416,742,421,742,421,764,416,764,1
446,743,452,743,452,764,446,764,X
496,740,556,740,556,764,496,764,5,90
611,740,671,740,671,764,611,764,5.90
51,774,407,774,407,798,51,798,NYLON BATH BROOM 718 4
678,778,705,778,705,797,678,797,#9
50,807,242,807,242,834,50,834,WAOT - 6/144
50,840,260,840,260,865,50,865,9555221300602
414,840,457,840,457,864,414,864,2 X
495,840,556,840,556,864,495,864,6.20
597,840,671,840,671,864,597,864,12.40
53,908,159,908,159,956,53,956,Item(s)
187,908,227,908,227,955,187,955,29
544,907,636,907,636,955,544,955,dty(s)
693,908,704,908,704,955,693,955,4
53,953,94,953,94,956,53,956,eel
135,952,208,952,208,956,135,956,iin,
250,936,292,936,292,964,250,964,5 se
463,952,604,952,604,955,463,955,ee ae
661,952,669,952,669,955,661,955,“ee
52,953,223,953,223,1000,52,1000,Total Iné].
248,974,342,974,342,998,248,998,GST@6%
577,952,705,952,705,998,577,998,RM 21, 20
51,1009,112,1009,112,1033,51,1033,CASH
577,1007,705,1007,705,1032,577,1032,RM 27.20
51,1073,454,1073,454,1099,51,1099,GST 6% included in total
68,1118,669,1118,669,1122,68,1122,wr nn ow a ee =
544,1074,653,1074,653,1098,544,1098,RM 1.54
51,1140,442,1140,442,1166,51,1166,22-04-18 18:37 SHO1 2J86
496,1140,705,1140,705,1165,496,1165,T3 R000064116
51,1173,442,1173,442,1199,51,1199,OPERATOR TRAINEE CASHIER
151,1240,590,1240,590,1267,151,1267,EXCHANGE ARE ALLOWED WITHIN
216,1273,507,1273,507,1298,216,1298,7 DAY WITH RECEIPT
183,1306,557,1306,557,1332,183,1332,STRICTLY NO CASH REFUND
