135,292,730,292,730,327,135,327,KEDAI UBAT & RUNCIT HONG
279,339,593,339,593,371,279,371,NING SDN. BHD.
392,401,508,401,508,433,392,433,17833-Fy
243,433,630,433,630,477,243,477,(GE TID Wo : 002006163454)
223,473,650,473,650,505,223,505,NOS, JALAN LANG RUNING,
318,511,556,511,556,541,318,541,KEPONG BARU,
262,548,611,548,611,575,262,575,32100 KUALA LUMPUR.
318,622,552,622,552,649,318,649,Tol: 03-4273 2143
86,696,179,696,179,722,86,722,Bill Na
267,697,427,697,427,724,267,724,PO&/132621
86,733,146,733,146,759,86,759,Date
264,733,578,733,578,761,264,761,O2MIN6 10:23:36 AM
86,769,183,769,183,795,86,795,Cashior
267,770,346,770,346,796,267,796,admin
85,804,199,804,199,838,85,838,Paymont
268,805,330,805,330,831,268,831,Cash
85,865,144,865,144,890,85,890,Ttom
280,865,330,865,330,899,280,899,Qty
417,867,483,867,483,892,417,892,Price
605,868,711,868,711,893,605,893,Amount
86,951,231,951,231,977,86,977,935637967
86,914,643,914,643,950,86,950,FOMEC’S LUCKY BLESSINGS @101.89
312,952,325,952,325,978,312,978,3
395,953,485,953,485,978,395,978,108.00
624,954,788,954,788,980,624,980,340.00 §&R
85,999,526,999,526,1027,85,1027,FOMEC'S GIFT OF HAPPINESS
598,1002,634,1002,634,1028,598,1028,15
85,1036,231,1036,231,1063,85,1063,955637967
310,1038,323,1038,323,1064,310,1064,2
409,1038,484,1038,484,1064,409,1064,68.00
624,1040,789,1040,789,1066,624,1066,136.0 §&R
275,1107,543,1107,543,1150,275,1150,Net Amt @ G&T 6%
697,1113,785,1113,785,1138,697,1138,6760
409,1158,540,1158,540,1185,409,1185,Cash Paid
696,1160,785,1160,785,1185,696,1185,676.00
409,1195,539,1195,539,1220,409,1220,Card Paid
729,1197,785,1197,785,1221,729,1221,0.00
409,1232,507,1232,507,1265,409,1265,Change
728,1233,785,1233,785,1259,728,1259,0.00
410,1290,545,1290,545,1330,410,1330,Round Ad}
730,1299,785,1299,785,1320,730,1320,0.00
86,1365,446,1365,446,1399,86,1399,G&T Summary Amount
546,1368,597,1368,597,1393,546,1393,Tax
347,1415,432,1415,432,1441,347,1441,637.73
534,1416,609,1416,609,1442,534,1442,38.27
87,1414,211,1414,211,1448,87,1448,&R 6%
342,1476,531,1476,531,1502,342,1502,THANK YOU
29,1538,38,1538,38,1542,29,1542,Lt
75,1507,655,1507,655,1542,75,1542,ss EL RAR COME AGAIN _
