59,97,65,97,65,106,59,106,a
326,64,332,64,332,106,326,106,|
41,133,409,133,409,165,41,165,SUPER SEVEN CASH & CARRY SI
410,55,494,55,494,165,410,165,he
43,168,179,168,179,199,43,199,(590150-A)
41,205,423,205,423,236,41,236,FASARAYA BURGNG SUPER SEVEN
42,241,68,241,68,265,42,265,NC
101,241,292,241,292,270,101,270,1 Jalan Euro 1
41,276,309,276,309,309,41,309,Off Jalan Batu Tiga
41,313,594,313,594,344,41,344,Sungai Butoh Seksyen U3 Shah Alam, 40150
41,348,380,348,380,380,41,380,http: //wew.super7.com.my
42,384,80,384,80,408,42,408,TEL
126,384,277,384,277,411,126,411,03-78590861
42,421,82,421,82,444,42,444,FAX
127,420,282,420,282,447,127,447,03- 78590864
41,490,125,490,125,515,41,515,GST ID
169,492,338,492,338,516,169,516,(000639090688
255,562,408,562,408,586,255,586,TAX INVOICE
41,630,154,630,154,655,41,655,Customer
201,631,335,631,335,659,201,659,[77853745]
42,666,296,666,296,692,42,692,Mrs. ONG GUAT CHYE
44,736,239,736,239,762,44,762,TAX INVOICE NO
286,737,367,737,367,762,286,762,192636
439,737,607,737,607,762,439,762,COUNTER :002
42,771,720,771,720,798,42,798,OPERATOR :(SYED AHMAD FALLAH 31-CUSTOMER SERVICE
56,805,136,805,136,832,56,832,CLERK)
41,840,182,840,182,865,41,865,01-62-2018
454,841,609,841,609,866,454,866,09:52:50 AM
527,875,578,875,578,904,527,904,(RM)
115,926,167,926,167,929,115,929,a=
243,926,608,926,608,930,243,930,Sisrsssssssasaassssssss=ss
256,919,536,919,536,923,256,923,2 ewe cower eee ne owen =a
583,920,608,920,608,923,583,923,—
42,919,523,919,523,971,42,971,LabY CHOICE 2 Su TARTAR SAUC @35.50
56,980,239,980,239,1005,56,1005,9556024001383
284,982,307,982,307,1005,284,1005,*]
497,981,608,981,608,1006,497,1006,35.50 SR
42,1015,211,1015,211,1040,42,1040,SAYUR RM1.06
241,1016,310,1016,310,1040,241,1040,£1.00
57,1051,211,1051,211,1075,57,1075,FM420000000
284,1052,310,1052,310,1076,284,1076,#2
511,1052,608,1052,608,1076,511,1076,2,00 ZR
42,1086,310,1086,310,1111,42,1111,CAYUR RM1.00 @1.00
57,1121,208,1121,208,1145,57,1145,FM420000006
284,1122,310,1122,310,1146,284,1146,#3
511,1122,609,1122,609,1147,511,1147,3.00 ZR
42,1156,93,1156,93,1180,42,1180,k08]
127,1156,296,1156,296,1181,127,1181,MERAH @1.60
42,1191,111,1191,111,1215,42,1215,42129
270,1193,293,1193,293,1216,270,1216,*]
500,1193,595,1193,595,1217,500,1217,1,60 ZR
43,1238,67,1238,67,1241,43,1241,es
172,1238,180,1238,180,1241,172,1241,=
271,1224,512,1224,512,1252,271,1252,ewww wwe enn en nnn
542,1239,607,1239,607,1243,542,1243,wnwsee
41,1238,149,1238,149,1285,41,1285,QUANTITY
190,1238,296,1238,296,1286,190,1286,7 Units
43,1308,607,1308,607,1313,43,1313,we ee ee ee ce cm ewww ewe e ween nme en ne
43,1330,278,1330,278,1359,43,1359,Tota! Sales (Incl
312,1332,422,1332,422,1360,312,1360,GST @6%)
511,1333,609,1333,609,1357,511,1357,RM42.10
41,1367,309,1367,309,1395,41,1395,Rounding Adjustment
526,1368,610,1368,610,1392,526,1392,RMO.00
42,1401,164,1401,164,1427,42,1427,Net Total
512,1403,610,1403,610,1427,512,1427,RH42.10
41,1437,239,1437,239,1464,41,1464,Payment Method
280,1404,438,1404,438,1468,280,1468,42-/°
483,1438,610,1438,610,1463,483,1463,VISA CARD
45,1485,608,1485,608,1489,45,1489,oe ees see ee cece we wen cw ee wen cw censwsece
326,1508,451,1508,451,1533,326,1533,Sales Amt
512,1509,609,1509,609,1533,512,1533,Tax Amt
55,1486,210,1486,210,1537,55,1537,GST Sumeacy
400,1543,451,1543,451,1571,400,1571,(RM)
543,1542,593,1542,593,1571,543,1571,(RM)
56,1578,151,1578,151,1606,56,1606,SR (6%)
384,1579,453,1579,453,1603,384,1603,33.49
555,1563,654,1563,654,1603,555,1603,2.01”
56,1614,151,1614,151,1641,56,1641,ZR (0%)
398,1614,454,1614,454,1638,398,1638,6.60
555,1614,610,1614,610,1638,555,1638,0.00
43,1661,608,1661,608,1664,43,1664,PISCE HSCS SUSE SUS TESUSSSESS SES SSESS
41,1684,410,1684,410,1709,41,1709,PLEASE VERIFY YOUR RECEIPT
41,1720,81,1720,81,1744,41,1744,BEF:
114,1720,411,1720,411,1745,114,1745,& LEAVING THE COUNTER
41,1755,453,1755,453,1780,41,1780,GOODS SOLD ARE NOT RETURNABLE
43,1787,581,1787,581,1815,43,1815,a as ee WSS a ao i as wn clone ene arm nin Ss
0,1826,168,1826,168,1858,0,1858,a THANK YOu
