251,117,270,117,270,140,251,140,ne
188,218,554,218,554,254,188,254,‘Buy Sel} Trade Sdn. Stut.
316,262,440,262,440,283,316,283,604412-X
291,305,457,305,457,327,291,327,Tax Invoice
224,341,525,341,525,364,224,364,GST ID; 001969250560
141,367,605,367,605,398,141,398,2 & 2A, Jalan Kasuarina 1/KS 7,
262,400,484,400,484,426,262,426,Randar Botanik,
130,434,136,434,136,439,130,439,»
137,404,168,404,168,434,137,434,y
218,430,532,430,532,458,218,458,41200 Klang, SELANGOR
68,499,656,499,656,527,68,527,€S NoO.: 0007/0112423 04/02/2017 07:14PM
68,533,262,533,262,556,68,556,Sold To: CASH
68,572,231,572,231,599,68,599,Nescription
505,576,653,576,653,600,505,600,Amount CRMD
67,611,429,611,429,637,67,637,TNLE4S/VO7OF/COOKING POT
99,650,124,650,124,662,99,662,SR
223,652,228,652,228,667,223,667,i
249,653,254,653,254,660,249,660,y
252,663,258,663,258,666,252,666,4
325,653,398,653,398,672,325,672,26.90
581,653,654,653,654,673,581,673,26,.9C
189,690,303,690,303,711,189,711,Discount
326,695,330,695,330,701,326,701,fj
326,703,332,703,332,712,326,712,v
356,693,367,693,367,711,356,711,Q
67,727,245,727,245,754,67,754,Total Qty: 1
158,764,537,764,537,788,158,788,Total Sates Inclusive cSt
581,769,595,769,595,788,581,788,2
643,769,656,769,656,788,643,788,a
476,805,533,805,533,826,476,826,Cash
626,808,654,808,654,827,626,827,00
627,846,654,846,654,865,627,865,00
429,845,533,845,533,866,429,866,Voucher
446,883,533,883,533,909,446,909,Cheque
627,885,654,885,654,903,627,903,00
446,924,533,924,533,950,446,950,Change
597,927,605,927,605,944,597,944,g
603,924,612,924,612,939,603,939,Yj
643,924,656,924,656,943,643,943,i)
404,955,652,955,652,983,404,983,oid oo me Wana as eS comm eh
68,967,232,967,232,1013,68,1013,eST sim ary
84,1016,93,1016,93,1020,84,1020,5
89,1021,94,1021,94,1030,89,1030,3]
114,1025,117,1025,117,1031,114,1031,i
312,970,472,970,472,1012,312,1012,“amount CRED
550,989,653,989,653,1012,550,1012,TaxCRM>
69,1078,170,1078,170,1098,69,1098,Cashier
205,1080,295,1080,295,1099,205,1099,435007
359,1017,687,1017,687,1085,359,1085,: 25.38 ’ gf
161,1130,192,1130,192,1150,161,1150,The
196,1130,259,1130,259,1144,196,1144,nk ¥
203,1142,230,1142,230,1150,203,1150,nkK
263,1136,290,1136,290,1150,263,1150,ou
325,1133,347,1133,347,1151,325,1151,PI
388,1142,395,1142,395,1147,388,1147,S
431,1141,449,1141,449,1153,431,1153,CC
505,1136,577,1136,577,1153,505,1153,Agatti
