457,149,621,149,621,188,457,188,(481500-M)
124,196,664,196,664,224,124,224,C W KHOO HARDWARE SDN BHD
233,229,556,229,556,257,233,257,NO.50 , JALAN PBS 14/11,
118,262,662,262,662,287,118,287,KAWASAN PERINDUSTRIAN BUKIT SERDANG
664,283,669,283,669,292,664,292,7
141,295,364,295,364,318,141,318,Tel : 03-89410243
417,298,642,298,642,320,417,320,Fax : 03-89410243
214,330,572,330,572,357,214,357,GST Reg No. : 000549584896
286,384,455,384,455,407,286,407,Tax Invoice
59,434,191,434,191,454,59,454,Invoice No.
256,434,428,434,428,460,256,460,CR 1804/1627
60,466,115,466,115,487,60,487,Date
256,467,560,467,560,494,256,494,26/04/2018 12:16:15 PM
59,501,192,501,192,523,59,523,Cashier No.
256,503,293,503,293,524,256,524,tee
59,536,198,536,198,558,59,558,Counter No.
256,538,282,538,282,558,256,558,c2
60,573,207,573,207,595,60,595,Printed Date
256,574,560,574,560,601,256,601,26/04/2018 12:14:49 PM
58,613,191,613,191,635,58,635,Item Name
257,614,297,614,297,640,257,640,Qty
345,614,457,614,457,636,345,636,Unit Price
533,616,626,616,626,637,533,637,Amount
57,625,254,625,254,653,57,653,Secnse sane sas eae awnse
256,642,656,642,656,647,256,647,4 fedausevcuedsecedsscduscescsscesescwecakus
58,648,586,648,586,686,58,686,SOMM X 3PCS 'TAKKA' K.A PADLOCK @ SET
285,697,294,697,294,717,285,717,1
388,697,455,697,455,718,388,718,80.00
57,736,656,736,656,743,57,743,oceecccncw nec ccccccnenncnrrecccccceseccnnsccccccccccccccccccccse
556,699,665,699,665,722,556,722,80.00 sR
60,747,177,747,177,774,60,774,1 Item(s)
288,748,429,748,429,775,288,775,Total (MYR)
556,751,624,751,624,772,556,772,80.00
301,793,429,793,429,816,301,816,GST @ 6%
570,795,624,795,624,815,570,815,4.80
465,833,650,833,650,838,465,838,dee cceencccecccecees
241,842,429,842,429,870,241,870,Net Total (MYR)
556,845,624,845,624,866,556,866,84.80
263,887,428,887,428,914,263,914,Rounding Adj.
571,889,623,889,623,910,571,910,0.00
465,929,655,929,655,935,465,935,ee eweeeeeenecesenes:
127,939,429,939,429,966,127,966,Net Total Rounded (MYR)
555,942,623,942,623,961,555,961,84.80
57,976,113,976,113,997,57,997,Cash
555,980,623,980,623,1001,555,1001,84.80
462,1015,655,1015,655,1019,462,1019,ceeeecececcececcccccs
56,1024,147,1024,147,1051,56,1051,Change
571,1029,623,1029,623,1050,571,1050,0.00
55,1096,682,1096,682,1104,55,1104,ae cennnenasened cee necsecevervevecsenessueeueesssewsceesceseneesases
55,1105,202,1105,202,1136,55,1136,GST Summary
55,1140,682,1140,682,1147,55,1147,wee cece ewe cn cw ccccccccenenn cr nnn cence ce ee enccccccecccccencccccecees
332,1111,683,1111,683,1136,332,1136,Item Amount (MYR) 3ST (MYR)
54,1155,153,1155,153,1175,54,1175,SR @ 6%
494,1158,550,1158,550,1176,494,1176,80.00
637,1159,683,1159,683,1177,637,1177,4.80
159,1269,544,1269,544,1298,159,1298,Thank You. Please Come Again !
