224,47,241,47,241,68,224,68,0
350,46,383,46,383,64,350,64,?
72,216,635,216,635,260,72,260,Super Terminal Sdn Bhd
0,235,1,235,1,306,0,306,——
73,271,375,271,375,317,73,317,(1150024-H)
71,341,384,341,384,376,71,376,TAX INVOICE
73,402,668,402,668,436,73,436,No. 18 & 19, Taman City, Jalan Kuching
73,444,377,444,377,469,73,469,52100 Kuala Lumpur
68,489,134,489,134,529,68,529,5 ot BR
174,488,424,488,424,531,174,531,+603-625 1 2293
67,536,480,536,480,586,67,586,GST ID No: 000 180269056
197,587,224,587,224,590,197,590,Pm
348,572,844,572,844,600,348,600,ee ee
67,584,239,584,239,645,67,645,PLATE NO.:
85,641,879,641,879,669,85,669,ee ee ee ee eee ee ee ere ee |
124,670,352,670,352,696,124,696,LED 11 SIGNAL
128,715,266,715,266,757,128,757,1X 55.00
723,718,789,718,789,745,723,745,8.30
834,718,872,718,872,744,834,744,SR
126,765,671,765,671,799,126,799,KZ SIGNAL CONDENSOR (KOZI) 12V
153,790,455,790,455,845,153,845,‘ODEL:$C1201 (MT)
541,867,549,867,549,871,541,871,-
185,855,266,855,266,880,185,880,18.00
707,854,788,854,788,880,707,880,19.08
833,854,871,854,871,880,833,880,SR
206,899,567,899,567,931,206,931,USE (SEMI) MOTOR OIL
927,856,933,856,933,922,927,922,|
126,899,265,899,265,983,126,983,‘sli.
704,947,788,947,788,973,704,973,31.80
834,947,871,947,871,973,834,973,SR
122,994,372,994,372,1020,122,1020,OIL FILTER LC13
126,1042,266,1042,266,1068,126,1068,1 X 13.00
707,1042,788,1042,788,1067,707,1067,13.78
834,1042,871,1042,871,1067,834,1067,SR
123,1051,579,1051,579,1114,123,1114,BULB SIGNAL 12V8 RXZ G18. 5
125,1122,247,1122,247,1148,125,1148,1 X 3.00
541,1135,549,1135,549,1138,541,1138,P
722,1123,787,1123,787,1148,722,1148,3.18
834,1123,850,1123,850,1148,834,1148,)
123,1170,389,1170,389,1196,123,1196,NUMBER PLASTIC
43,1242,888,1242,888,1270,43,1270,ie ewe we ewe wee www we ee we ew ee ee eee ee eee eecen:s
122,1216,246,1216,246,1242,122,1242,6 X 1.00
722,1216,787,1216,787,1242,722,1242,6.36
835,1216,870,1216,870,1241,835,1241,SR
46,1271,509,1271,509,1302,46,1302,Total Sales Inclusive GST @6%
688,1275,787,1275,787,1301,688,1301,132.50
364,1359,443,1359,443,1384,364,1384,CASH
688,1362,738,1362,738,1388,688,1388,132
81,1447,514,1447,514,1451,81,1451,oe wes ows cea emeaweaeess
363,1406,488,1406,488,1432,363,1432,CHANGE
567,1433,892,1433,892,1461,567,1461,ome eee Secor ew ene
722,1411,787,1411,787,1436,722,1436,0.00
69,1466,255,1466,255,1497,69,1497,st Summary
436,1461,576,1461,576,1502,436,1502,ount(RM )
721,1465,846,1465,846,1497,721,1497,Tax{RM)
47,1512,187,1512,187,1541,47,1541,SR @ 6%
477,1511,576,1511,576,1536,477,1536,125.00
782,1507,847,1507,847,1540,782,1540,7.50
757,1565,846,1565,846,1603,757,1603,7-50
44,1597,888,1597,888,1625,44,1625,Le PRS Wiss Ses cee Se Ss SSS eS See SS Stee pane cee mkeroete
47,1629,166,1629,166,1654,47,1654,INV NO:
197,1610,516,1610,516,1667,197,1667,CS-1801-00883Date :
547,1628,720,1628,720,1659,547,1659,20/01/2018
39,1759,887,1759,887,1763,39,1763,VOErrTrrrrrrrrrrrrrrrerrrrrerrer Tee
