250,153,388,153,388,174,250,174,THONG RECIPE
122,181,518,181,518,204,122,204,16G BLOCK B ,7ENITH CORPORATE PARK
208,209,428,209,428,234,208,234,JALAN $S7/26, 47301
190,237,448,237,448,259,190,259,PETALING JAYA SELANGOR
226,265,412,265,412,286,226,286,TEL 03-7886 4877
202,291,436,291,436,312,202,312,GST NO: 001076076544
255,318,383,318,383,340,255,340,TAX INVOICE
38,355,506,355,506,360,38,360,eee a nen nee ween ene e nn neceene
37,374,259,374,259,395,37,395,OrderNo#001-1112563
414,374,507,374,507,398,414,398,27/06/18
37,401,117,401,117,422,37,422,Cashier
37,439,506,439,506,443,37,443,Cie <8 Seas ae neeees
155,402,223,402,223,423,155,423,WINNIE
39,458,44,458,44,478,39,478,1
96,440,247,440,247,479,96,479,SET C RM49. 90
402,459,433,459,433,479,402,479,49.
484,459,506,459,506,480,484,480,SR
36,485,47,485,47,506,36,506,3
96,486,365,486,365,509,96,509,HERBAL TEA / BARLI MADU
414,487,507,487,507,508,414,508,6.00 SR
37,508,509,508,509,536,37,536,(6 SHS EERE EEEES Sees
38,540,152,540,152,561,38,561,Item Count
36,568,129,568,129,588,36,588,SUBTOTAL
484,543,506,543,506,589,484,589,a0
37,594,117,594,117,610,37,610,spur aK
461,569,471,569,471,615,461,615,;
36,650,151,650,151,691,36,691,TOTAL
390,651,505,651,505,692,390,692,58.70
37,760,153,760,153,764,37,764,————
166,750,341,750,341,774,166,774,Payment Details
439,780,506,780,506,800,439,800,100.00
36,806,164,806,164,827,36,827,CASH CHANGE
449,807,505,807,505,828,449,828,41.30
37,829,504,829,504,857,37,857,aoenenn-- 22 o eee - = +--+ ---- +--+ +--+
36,861,364,861,364,882,36,882,27/06/18 14:30 #001-1112563%
35,887,82,887,82,907,35,907,WINN,
95,951,505,951,505,955,95,955,aS
235,965,350,965,350,999,235,999,Amount (ki)
35,952,164,952,164,992,35,992,GST Suamary
36,996,45,996,45,1015,36,1015,S
165,995,199,995,199,1016,165,1016,@0x
295,996,352,996,352,1016,295,1016,55.90
425,970,503,970,503,992,425,992,Tax(RM)
459,997,470,997,470,1017,459,1017,0
37,1032,504,1032,504,1036,37,1036,Se SS = SNS
519,1054,561,1054,561,1081,519,1081,lS
265,1105,369,1105,369,1128,265,1128,Thank you
217,1131,416,1131,416,1156,217,1156,Please come again
