3144,1279,3157,1279,3157,1300,3144,1300,?
2747,1236,3079,1236,3079,1388,2747,1388,940 &
3086,1279,3116,1279,3116,1407,3086,1407,-
1664,1468,2983,1468,2983,1535,1664,1535,UNIHAKKA INTERNATIONAL SDN BHD
2092,1552,2557,1552,2557,1613,2092,1613,13 Apr 2018 18:12
2178,1636,2468,1636,2468,1697,2178,1697,(867388-U)
1753,1712,2887,1712,2887,1776,1753,1776,12, Jalan Tampoi 7/4,Kawasan Perindustrian
1888,1793,2746,1793,2746,1866,1888,1866,Tampoi,81200 Johor Bahru, Johor
2134,1879,2496,1879,2496,1929,2134,1929,TAX INVOICE
1596,1951,2403,1951,2403,2003,1596,2003,Invoice # : OR18041302160363
1594,2068,1697,2068,1697,2114,1594,2114,ltem
2059,2074,2146,2074,2146,2135,2059,2135,aty
2912,2082,3039,2082,3039,2129,2912,2129,Total
1592,2162,2524,2162,2524,2229,1592,2229,SR 100100000035- 1 Meat + 3 Vege
1591,2248,1729,2248,1729,2304,1591,2304,$7.10
2058,2262,2073,2262,2073,2308,2058,2308,1
2894,2263,3031,2263,3031,2319,2894,2319,$7.10
1588,2376,2461,2376,2461,2444,1588,2444,SR 100100000064-Add Vegetable
1585,2466,1724,2466,1724,2524,1585,2524,$0.50
2054,2478,2068,2478,2068,2524,2054,2524,1
2890,2481,3027,2481,3027,2537,2890,2537,$0.50
2510,2624,3024,2624,3024,2683,2510,2683,Total Amount: $7.60
2720,2709,2767,2709,2767,2731,2720,2731,fan
2578,2708,2613,2708,2613,2752,2578,2752,G
2622,2715,2772,2715,2772,2786,2622,2786,oI @
2773,2705,3028,2705,3028,2762,2773,2762,$%: $0.43
2608,2788,3024,2788,3024,2846,2608,2846,Nett Total: $7.60
1577,2894,1960,2894,1960,2955,1577,2955,Payment Mode
2822,2909,3022,2909,3022,2958,2822,2958,Amount
1974,2960,1977,2960,1977,2988,1974,2988,_
1576,2988,1735,2988,1735,3036,1576,3036,CASH
2879,2998,3016,2998,3016,3055,2879,3055,$7.60
1574,3070,1773,3070,1773,3133,1574,3133,Change
2877,3080,3015,3080,3015,3138,2877,3138,$0.00
1570,3277,1895,3277,1895,3329,1570,3329,GST Summary
2320,3285,2536,3285,2536,3336,2320,3336,Armount($)
2879,3292,3016,3292,3016,3344,2879,3344,Tax($)
1568,3370,1902,3370,1902,3419,1568,3419,SR = GST @8%
2452,3380,2537,3380,2537,3418,2452,3418,717
2926,3387,3012,3387,3012,3425,2926,3425,0 43
1942,3496,2624,3496,2624,3550,1942,3550,GST REG #000656195584
1819,3575,2745,3575,2745,3639,1819,3639,BAR WANG RICE@PERMAS JAYA
1973,3657,2586,3657,2586,3724,1973,3724,(Price Inclusive Of GST)
1937,3741,2614,3741,2614,3809,1937,3809,Thank You & Corne Again!
1854,3821,2691,3821,2691,3877,1854,3877,Like and Follow Us on Facebook!
1902,3906,2644,3906,2644,3973,1902,3973,Facebook.com/BarWangRice
