188,130,567,130,567,160,188,160,AEON CO. (M) BHD (126926-H)
174,169,583,169,583,199,174,199,SRD FLR, SEON TAMAN MALURI SC
202,209,539,209,539,240,202,240,JLN JEJAKA, TAMAN MALURT
188,249,555,249,555,279,188,279,CHERAS, 55100 KUALA LUMPUR
231,288,527,288,527,317,231,317,GST 10 ; 002017394688
288,329,484,329,484,358,288,358,SHOPPING HOURS
174,369,555,369,555,396,174,396,SUN-THU: 1000 HRS - 2200 HRS
62,462,71,462,71,465,62,465,=
175,407,555,407,555,463,175,463,FRI-SAT; 1000 uns 2300 HRS
375,462,384,462,384,464,375,464,=
445,461,625,461,625,464,445,464,+ occ
81,461,340,461,340,514,81,514,“4x 000006937423
543,486,626,486,626,514,543,514,5.908R
146,525,357,525,357,552,146,552,DECORATIVE WOOD
93,565,315,565,315,592,93,592,10x 000006140818
529,564,626,564,626,592,529,592,59.00SR
146,604,343,604,343,632,146,632,APRON-93 @5.90
107,644,314,644,314,672,107,672,1x 000001888854
543,643,626,643,626,671,543,671,0.208R
147,683,315,683,315,711,147,711,PLASTICS BAG
63,761,185,761,185,789,63,789,Sub-total
557,762,627,762,627,789,557,789,65.10
64,801,343,801,343,827,64,827,Total Sales Inc] SST
557,802,626,802,626,828,557,828,65.10
64,837,400,837,400,870,64,870,Total After Adj foc] GST
557,839,626,839,626,867,557,867,65.10
63,878,118,878,118,906,63,906,CASH
558,878,626,878,626,905,558,905,70.10
64,917,245,917,245,945,64,945,Item Count 12
572,917,626,917,626,944,572,944,5.00
317,916,455,916,455,948,317,948,Change Amt
121,956,556,956,556,985,121,985,Invoice No: 2018032151300023113
62,997,217,997,217,1028,62,1028,GST Summary
345,996,427,996,427,1024,345,1024,Amourit
586,996,626,996,626,1025,586,1025,Tax
62,1037,160,1037,160,1064,62,1064,SR @ 6%
359,1036,429,1036,429,1063,359,1063,61.46
571,1036,626,1036,626,1064,571,1064,3.64
63,1074,128,1074,128,1104,63,1104,Total
359,1074,429,1074,429,1102,359,1102,61.46
571,1076,626,1076,626,1104,571,1104,3.64
62,1116,287,1116,287,1147,62,1147,21/03/2018 14:49
402,1116,627,1116,627,1144,402,1144,5130 002 0023113
62,1153,456,1153,456,1182,62,1182,0302932 RAFIK BIN ABDUL HARI
232,1232,514,1232,514,1260,232,1260,AEQN DAISO SHAH ALAM
205,1270,540,1270,540,1303,205,1303,TEL 1-300-80-AEON (2366)
175,1310,570,1310,570,1340,175,1340,THANK YOU FOR YOUR PATRONAGE
246,1350,485,1350,485,1379,246,1379,PLEASE COME AGAIN
76,1430,299,1430,299,1524,76,1524,MN
317,1429,653,1429,653,1525,317,1525,AT
