143,27,248,27,248,63,143,63,Vovser
324,29,405,29,405,74,324,74,yarns
36,109,121,109,121,201,36,201,31
205,251,403,251,403,290,205,290,TAX INVOICE ®«
170,286,425,286,425,325,170,325,Kechara Oasis
140,371,466,371,466,392,140,392,Kechara Vegetarian Restaurant $/8
261,404,355,404,355,425,261,425,(835643-A)
190,439,414,439,414,463,190,463,63867-P1, Block D
177,471,427,471,427,499,177,499,The Suite, Jaya One
150,505,449,505,449,531,150,531,No. 72A, Jalan Universiti
109,538,478,538,478,566,109,566,46200, Petaling Jaya, Selangor
203,571,400,571,400,595,203,595,Tel :03-79681818
150,603,228,603,228,626,150,626,GST ID
273,604,448,604,448,630,273,630,(000619970560)
168,669,456,669,456,722,168,722,x Receipt x
29,760,214,760,214,785,29,785,Check 21485-00
403,763,585,763,585,789,403,789,15/05/18 13:06
30,793,131,793,131,818,30,818,Table 31
188,795,492,795,492,821,188,821,2 Guest(s) Teh Guat Hee
30,837,570,837,570,844,30,844,SSS SSNS —
28,839,287,839,287,886,28,886,Butter kobroces (S)
28,892,327,892,327,919,28,919,Mix Vegetable Curry (S)
28,925,160,925,160,949,28,949,Brown Rice
28,957,247,957,247,984,28,984,Plain Water (Hot)
28,991,390,991,390,1025,28,1025,Longan Sea Coconut (S$ (Bar))
28,1023,305,1023,305,1050,28,1050,Special Day Set Lunch
546,864,558,864,558,1051,546,1051,:
573,864,585,864,585,1052,573,1052,:
54,1057,199,1057,199,1081,54,1081,Bak Kut Teh
54,1090,273,1090,273,1117,54,1117,Chinese Tea (Hot)
107,1190,221,1190,221,1213,107,1213,Sub-total
519,1193,584,1193,584,1216,519,1216,55. 30
107,1222,291,1222,291,1249,107,1249,Service Charge
532,1225,584,1225,584,1248,532,1248,§.53
107,1255,183,1255,183,1278,107,1278,GST at
217,1268,226,1268,226,1278,217,1278,o
532,1258,583,1258,583,1281,532,1281,3.66
360,1300,583,1300,583,1304,360,1304,acme
108,1322,228,1322,228,1368,108,1368,Total
453,1325,582,1325,582,1371,453,1371,64. 50
107,1414,301,1414,301,1438,107,1438,GST Taxable Amt
518,1417,583,1417,583,1441,518,1441,60. 83
107,1447,186,1447,186,1471,107,1471,GST 6%
532,1450,583,1450,583,1474,532,1474,3.66
107,1480,315,1480,315,1504,107,1504,Zero Taxable Amt
531,1483,583,1483,583,1506,531,1506,0. 00
27,1545,102,1545,102,1568,27,1568,Stn 01
135,1545,357,1545,357,1570,135,1570,15/05/18 13:07:00
26,1578,224,1578,224,1604,26,1604,Payment 0000003
265,1579,449,1579,449,1603,265,1603,Check 21485-00
26,1611,130,1611,130,1635,26,1635,Bill Amt
517,1615,582,1615,582,1638,517,1638,64. 50
239,1646,341,1646,341,1670,239,1670,Bill Amt
399,1647,449,1647,449,1672,399,1672,Tips
491,1648,581,1648,581,1674,491,1674,Pay Amt
39,1679,78,1679,78,1700,39,1700,‘ASH
278,1680,343,1680,343,1701,278,1701,64. 50
398,1681,449,1681,449,1702,398,1702,0. 00
506,1681,582,1681,582,1703,506,1703,100. 00
106,1710,184,1710,184,1735,106,1735,Change
505,1713,582,1713,582,1736,505,1736,-35. 50
106,1840,486,1840,486,1866,106,1866,Thank You! Please Come Again!
