25,140,39,140,39,142,25,142,i
344,141,352,141,352,143,344,143,=
546,141,590,141,590,144,546,144,aries
36,140,586,140,586,179,36,179,GA RDENIA BAKERIES (KI ) SDN BED (139386 X)
177,182,441,182,441,202,177,202,Lot 3, Jalan Pelabur 23/1,
161,205,454,205,454,226,161,226,40300 Shah Alam, Selangor.
128,224,499,224,499,254,128,254,Pel: 03- 55423228 Fax:03- 554232135
194,251,429,251,429,268,194,268,GST ED: 00038 1399040
140,294,480,294,480,323,140,323,TAX INVOICE / ADJUSTMENT NOTE
249,352,507,352,507,381,249,381,Cash Inv No.: 7922F711
30,391,56,391,56,407,30,407,VE
324,393,369,393,369,408,324,408,Date
429,396,452,396,452,407,429,407,09
476,395,497,395,497,408,476,408,@1
28,422,369,422,369,451,28,451,WAhnsonR FRESH MARKET SDN BHD
28,464,115,464,115,477,28,477,GROUND F
241,465,251,465,251,477,241,477,4
289,467,298,467,298,476,289,476,6
135,464,215,464,215,481,135,481,OOR, NO
29,510,85,510,85,523,29,523,47500
33,487,201,487,201,504,33,504,JALAN SS 15/4B,
107,510,168,510,168,523,107,523,WUBANG
254,510,345,510,345,523,254,523,SELANGOR
187,510,236,510,236,526,187,526,JAYA,
31,529,268,529,268,547,31,547,V EOS: Ridzuan (11900)
439,552,487,552,487,568,439,568,10:52
250,552,409,552,409,576,250,576,DD: 2249/2017
527,574,533,574,533,576,527,576,=
549,574,589,574,589,577,549,577,sea
24,575,259,575,259,603,24,603,Description U.P Iss
332,581,399,581,399,596,332,596,D Sale
426,582,505,582,505,602,426,602,Amt( RM)
580,601,589,601,589,603,580,603,=
25,619,54,619,54,632,25,632,0.C
84,619,135,619,135,633,84,633,WHITE
294,587,304,587,304,633,294,633,;
331,620,342,620,342,632,331,632,@
29,643,123,643,123,657,29,657,WHOL EMEAL
25,667,54,667,54,680,25,680,0.€
84,666,129,666,129,680,84,680,UMBO
168,667,200,667,200,680,168,680,2.9
295,669,306,669,306,680,295,680,i)
331,668,342,668,342,680,331,680,®
454,667,468,667,468,680,454,680,ii
189,698,236,698,236,727,189,727,Tota
238,697,245,697,245,727,238,727,L
451,698,505,698,505,727,451,727,18,92
25,747,125,747,125,761,25,761,CR -CHOCLT
248,751,259,751,259,761,248,761,v7)
296,747,306,747,306,761,296,761,@
297,692,397,692,397,752,297,752,supplies:
331,747,342,747,342,761,331,761,1)
390,749,400,749,400,761,390,761,(3)
452,748,506,748,506,761,452,761,14.40
84,771,137,771,137,785,84,785,BERRY
166,773,176,773,176,785,166,785,(a)
190,774,212,774,212,785,190,785,84+
296,771,306,771,306,785,296,785,ft)
331,772,342,772,342,783,331,783,(3)
383,771,387,771,387,784,383,784,1
452,770,505,770,505,784,452,784,14 08
24,794,141,794,141,808,24,808,MUFFIN C&W
242,794,252,794,252,808,242,808,le
295,795,306,795,306,808,295,808,1)
331,796,342,796,342,807,331,807,is)
383,782,401,782,401,808,383,808,10
490,795,506,795,506,807,490,807,50
28,818,141,818,141,832,28,832,TWG T'MISU
171,806,211,806,211,832,171,832,1.33
296,817,305,817,305,831,296,831,5
331,819,342,819,342,829,331,829,tc)
381,817,399,817,399,831,381,831,1s
454,820,505,820,505,830,454,830,19.95
422,836,523,836,523,839,422,839,on Oe
215,858,245,858,245,871,215,871,1eS
48,848,210,848,210,885,48,885,Total 6% suppl
218,870,245,870,245,879,218,879,Le>
261,848,397,848,397,886,261,886,(excl. GST):
450,849,495,849,495,878,450,878,56.9
462,896,493,896,493,907,462,907,24
355,896,397,896,397,925,355,925,GST:
495,934,526,934,526,936,495,936,anaes
60,945,397,945,397,983,60,983,Total 6% supplies (Inc. GST):
450,951,471,951,471,976,450,976,0
189,991,397,991,397,1029,189,1029,Total @% supplies:
485,993,505,993,505,1015,485,1015,q)
486,1015,505,1015,505,1023,486,1023,a
450,1043,471,1043,471,1072,450,1072,79
237,1042,397,1042,397,1080,237,1080,Total Payable:
438,1081,527,1081,527,1084,438,1084,ad)
29,1108,33,1108,33,1121,29,1121,t
75,1112,78,1112,78,1119,75,1119,‘
101,1111,104,1111,104,1121,101,1121,t
29,1131,70,1131,70,1145,29,1145,Rece
94,1131,192,1131,192,1145,94,1145,ved above
280,1135,291,1135,291,1145,280,1145,ur
353,1131,428,1131,428,1145,353,1145,d order
462,1131,546,1131,546,1145,462,1145,mndition
30,1155,204,1155,204,1172,30,1172,The recipient o
246,1155,322,1155,322,1169,246,1169,ardenia
360,1156,448,1156,448,1173,360,1173,products
469,1159,485,1159,485,1169,469,1169,1s
30,1179,471,1179,471,1196,30,1196,required to make necessary adjustments
491,1181,557,1181,557,1193,491,1193,to its
31,1204,129,1204,129,1219,31,1219,input tax
148,1201,205,1201,205,1216,148,1216,claur
241,1201,463,1201,463,1216,241,1216,on the basic of the
28,1225,155,1225,155,1241,28,1241,adjustments
173,1225,263,1225,263,1239,173,1239,shown in
278,1225,318,1225,318,1239,278,1239,this
348,1230,357,1230,357,1239,348,1239,a
454,1232,458,1232,458,1239,454,1239,€
29,1249,204,1249,204,1269,29,1269,Adjustment Note
194,1268,423,1268,423,1289,194,1289,CUSTOMER'S COPY
41,1334,263,1334,263,1338,41,1338,ee ee
307,1319,372,1319,372,1338,307,1338,wer ~s
